Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
7.586206897,45,8.5,0.033793103,34.02976639,3.78234866167208 + 15.6284586765256i,-3.94116042876329 + 9.16725577097526i,-26.6143354167765 + 9.56953210775401i
7.586206897,45,8.5,0.043448276,31.38242495,-15.5454715944946 + 1.61031157597126i,-15.6389938399443 + 2.09033691925391i,-19.1237878952795 - 11.2220722141657i
7.586206897,45,8.5,0.053103448,28.47228145,-13.0804995126265 - 13.2826681941713i,-3.01506116440541 - 14.0739777623405i,7.66650810638548 - 14.0427660547499i
7.586206897,45,8.5,0.062758621,25.48269951,5.36186018728205 - 7.75001838291486i,6.76958091736852 - 7.90717585320105i,21.0215573295833 - 3.20922362233585i
7.586206897,45,8.5,0.072413793,14.66137872,11.4959525885495 + 2.105814766216i,6.66621573505531 + 0.224031987331334i,4.2657638739961 + 3.95970709077927i
7.586206897,45,8.5,0.082068966,14.5442386,6.43536082652579 + 5.19317479445608i,0.802601840637044 + 6.54762350683459i,-7.79981988363317 + 6.22890114749882i
7.586206897,45,8.5,0.091724138,12.16067582,-2.79833504924198 + 4.57881388009558i,0.226199322820368 + 5.63165225199751i,-5.52224139740381 + 7.53816937676407i
7.586206897,45,8.5,0.10137931,9.850686947,-4.59656278207162 + 6.88627322435492i,0.151833551715028 - 0.221375243821186i,2.77421902756294 + 4.55176156714529i
7.586206897,45,8.5,0.111034483,9.469391724,-1.80607684231695 + 6.16525880387782i,-1.89844647987099 - 3.55987404683578i,4.66003884285174 - 3.22556749431356i
7.586206897,45,8.5,0.120689655,10.15718996,1.83971181192279 + 2.88666012415106i,-2.31518620043301 - 4.21578003918904i,-0.565964199336479 - 8.24608741454075i
7.586206897,45,8.5,0.130344828,7.645435884,0.797936885360855 - 0.737629265268825i,-1.22144542204681 + 1.47588497183455i,-5.05724586043171 - 5.29395774400375i
7.586206897,45,8.5,0.14,4.047901846,-0.935521695776743 - 0.227903488909476i,0.988560798964843 + 0.482727174896857i,-3.06519862064326 + 2.20287265834571i
8.965517241,-45,8.5,-0.14,25.27395798,-10.9659289561569 + 3.3013128817481i,10.0187253009759 - 3.04798726504887i,-14.9663715304357 - 13.1895916316267i
8.965517241,-45,8.5,-0.130344828,35.70779592,-10.8039477831714 - 12.8960227258799i,6.51004221298098 + 11.3319237529221i,17.5561115346955 - 22.6495872378444i
8.965517241,-45,8.5,-0.120689655,36.45310903,7.45410456997006 - 15.6665123348651i,-3.31719385456927 + 11.5599346816749i,29.0533062250137 + 6.25263196919345i
8.965517241,-45,8.5,-0.111034483,40.32053489,19.2753062646747 + 4.33555205478734i,-16.6260206967328 - 11.1076752846774i,-0.56035661637723 + 28.9014199800407i
8.965517241,-45,8.5,-0.10137931,46.96556307,4.87979449855371 + 25.3965906476212i,3.70166542381074 - 21.7296481907334i,-30.0114609101044 + 12.2636528165967i
8.965517241,-45,8.5,-0.091724138,40.27750701,-18.0682584223432 + 7.26948027160982i,15.1281983512847 - 3.05672711069157i,-20.5258702548181 - 24.1547707406177i
8.965517241,-45,8.5,-0.082068966,41.26859625,-10.5808337903349 - 18.6700087062835i,6.16168510215703 + 15.6606665355317i,20.5814892239934 - 23.1463437627443i
8.965517241,-45,8.5,-0.072413793,44.31599696,15.2690944432264 - 15.647995480557i,-15.5387115177953 + 10.0696076965948i,30.5359149655688 + 14.5124746801268i
8.965517241,-45,8.5,-0.062758621,45.0127871,20.0396965795098 + 14.1185918508851i,-13.9770064861468 - 11.9300870054774i,-7.56385103977216 + 32.0987756548807i
8.965517241,-45,8.5,-0.053103448,47.26224353,-10.0548578773019 + 24.5938416895885i,9.26295975431082 - 14.2837770842632i,-35.1613303172136 - 1.27066383117233i
8.965517241,-45,8.5,-0.043448276,51.65845824,-30.0327140771961 - 8.7041182011483i,21.9197467722276 + 9.6777931512421i,-9.54885967654619 - 32.0242879595819i
8.965517241,-45,8.5,-0.033793103,55.23990276,-2.06843929494832 - 30.5651267991299i,-5.90264862314005 + 18.6767757059039i,40.1394280493724 - 10.867591463331i
8.965517241,-45,8.5,-0.024137931,49.17004174,26.7893932885448 - 0.990552022198501i,-23.8297016065084 + 1.82040132660486i,22.4844115001856 + 24.9464009195196i
8.965517241,-45,8.5,-0.014482759,49.03940465,11.7505049225504 + 25.857905209133i,-4.46995150167932 - 22.2416848155454i,-24.4956894898565 + 21.9874001947645i
8.965517241,-45,8.5,-0.004827586,49.06922498,-21.4064275106451 + 11.0295304083888i,20.0994306471618 - 6.60349576103532i,-33.6381900434027 - 15.7728267221479i
8.965517241,-45,8.5,0.004827586,43.37203386,-18.7670412587647 - 20.7554918075934i,6.39844391787556 + 13.1053921336017i,7.61802495482195 - 28.7648283717969i
8.965517241,-45,8.5,0.014482759,47.99967407,14.7383572290255 - 14.1865808885499i,-13.8860863405142 + 16.2267395883344i,37.7972621584253 + 0.852620263482313i
8.965517241,-45,8.5,0.024137931,39.04277594,24.8021432408386 + 8.3023933847209i,-12.6691960479605 - 6.41750531267996i,11.1861727747268 + 22.6591911515161i
8.965517241,-45,8.5,0.033793103,33.83228373,2.31284482993217 + 13.9385130500213i,1.67824924426854 - 14.8284248330277i,-24.6137902896815 + 10.7914155398831i
8.965517241,-45,8.5,0.043448276,33.38044478,-16.9360860209895 + 0.32750111413432i,15.6552332550581 - 5.05847167676189i,-19.7605474763456 - 12.8903889071034i
8.965517241,-45,8.5,0.053103448,25.12374728,-10.7100043058076 - 12.091253408865i,1.74503508902368 + 7.3489857445188i,9.60231234687059 - 14.8675127395804i
8.965517241,-45,8.5,0.062758621,25.77018151,7.37218532728456 - 7.77961776088863i,-7.848058853396 + 9.25027723714874i,19.9467019640571 - 2.0494170471468i
8.965517241,-45,8.5,0.072413793,15.64149313,11.3283137397852 + 1.9833046339675i,-6.61200808620144 + 0.809436168077752i,6.25331539484317 + 5.37720433888734i
8.965517241,-45,8.5,0.082068966,14.18858862,5.72649702843781 + 6.07631942281342i,-0.401381898480436 - 6.98896202483947i,-6.91776806575977 + 5.8940146186366i
8.965517241,-45,8.5,0.091724138,10.46847607,-1.79891945334233 + 5.38848765274954i,1.77125147283686 - 3.43498186724291i,-5.85892791988112 + 5.29656607389947i
8.965517241,-45,8.5,0.10137931,8.198632157,-5.83665395002206 + 5.23777138372119i,0.0163612348058033 + 0.17781329691406i,1.76648874795314 + 1.60138161840533i
8.965517241,-45,8.5,0.111034483,9.637162872,-2.91259649594577 + 6.21126649653036i,0.54296360823248 + 4.38907249933301i,3.22436960948822 - 3.98202613149416i
8.965517241,-45,8.5,0.120689655,7.561279662,1.3190539802692 + 3.6433134076547i,2.13478677953201 + 2.41073933293171i,-1.32994357857925 - 5.47919569699973i
8.965517241,-45,8.5,0.130344828,5.343331664,1.41909402330513 - 0.0434545842404802i,2.7576150965908 - 0.871591782500463i,-3.55557385264683 - 2.35143752850683i
8.965517241,-45,8.5,0.14,2.676238365,0.41660807178733 - 0.153459831112538i,0.443385793658192 - 1.09050035752755i,-1.33222133789814 + 1.95052400511218i
8.965517241,-41.89655172,8.5,-0.14,27.77458768,-12.5968428312826 + 2.43365755409202i,12.1985603142005 + 0.283073015678817i,-5.86140793790883 - 20.5811436857125i
8.965517241,-41.89655172,8.5,-0.130344828,39.74651428,-9.31430975010016 - 18.8357338647307i,3.15792770312378 + 15.1787542792481i,27.4878702007053 - 11.9287075607101i
8.965517241,-41.89655172,8.5,-0.120689655,38.87503314,10.4577489272384 - 12.1488976171127i,-11.5848325151622 + 6.20341110881299i,27.5613791948957 + 17.9440156754006i
8.965517241,-41.89655172,8.5,-0.111034483,40.85239168,16.8029752784978 + 11.0146351513252i,-11.8942358376656 - 14.3962578331532i,-15.0747619019104 + 26.2541845891595i
8.965517241,-41.89655172,8.5,-0.10137931,45.02373574,-2.02830847083366 + 21.5699435714432i,9.02001870167751 - 14.7605767845534i,-35.3824358098064 - 2.57063237984204i
8.965517241,-41.89655172,8.5,-0.091724138,45.23809563,-20.0966667252713 + 5.48162127989404i,17.6503276246162 + 4.69758824066935i,-9.00470531802696 - 34.6103307204682i
8.965517241,-41.89655172,8.5,-0.082068966,44.64033554,-7.52394169676168 - 19.5015468166194i,0.192781516139425 + 19.0213088564765i,31.0389341863443 - 15.1847535196979i
8.965517241,-41.89655172,8.5,-0.072413793,48.2153783,13.9513407723317 - 11.0675900489565i,-24.6421405333891 + 3.98627431544717i,24.129755249205 + 28.3235005594297i
8.965517241,-41.89655172,8.5,-0.062758621,46.89351819,16.6235915277482 + 15.8880952792804i,-6.83322784136805 - 16.8564504281613i,-23.4425166131816 + 28.1041308721828i
8.965517241,-41.89655172,8.5,-0.053103448,54.14837824,-15.383056676949 + 21.530378936293i,19.0335948179978 - 13.6843664643259i,-36.8763184127997 - 17.9568577293131i
8.965517241,-41.89655172,8.5,-0.043448276,52.54804038,-24.1284210522444 - 12.6984443492294i,16.9375939864293 + 16.2296220790016i,7.05017069176126 - 37.6547171974504i
8.965517241,-41.89655172,8.5,-0.033793103,58.25949114,11.2494357359596 - 27.7770918687921i,-18.6175624254846 + 17.8365246517712i,42.7731983701044 - 1.32284911929408i
8.965517241,-41.89655172,8.5,-0.024137931,53.59905779,25.5953144850931 + 3.45961663061323i,-26.1559904198526 - 7.65622046007322i,12.8998106009791 + 36.008488789488i
8.965517241,-41.89655172,8.5,-0.014482759,52.42077331,5.83440990325864 + 29.7162748210752i,9.27494656514411 - 20.0752808619495i,-35.8052705624473 + 7.7318309829672i
8.965517241,-41.89655172,8.5,-0.004827586,54.62053032,-21.5131161083115 + 4.04384299339914i,26.6507471968399 + 1.45412481012494i,-26.886756425807 - 32.6949694280972i
8.965517241,-41.89655172,8.5,0.004827586,45.98634591,-14.0031667621673 - 22.4002449638449i,-0.798634987414454 + 17.7424291455529i,21.6558244852396 - 25.149115547635i
8.965517241,-41.89655172,8.5,0.014482759,52.47623041,17.0503617988143 - 12.7234557643701i,-21.4757211765018 + 10.8038289708879i,37.2796355683305 + 18.2606967388593i
8.965517241,-41.89655172,8.5,0.024137931,39.91672885,20.2929001984669 + 13.8962047952932i,-8.07648878739293 - 13.7244045749713i,-3.03987468343143 + 26.9371332098794i
8.965517241,-41.89655172,8.5,0.033793103,41.38971512,-0.820980987178152 + 16.9363940888881i,13.9918144616631 - 13.7426320367426i,-32.2639296350864 + 0.0331794522771896i
8.965517241,-41.89655172,8.5,0.043448276,34.4883681,-17.712097467991 - 4.18948485316415i,14.4564575184801 + 4.61131171466846i,-12.16918247959 - 21.9051362116783i
8.965517241,-41.89655172,8.5,0.053103448,28.98145967,-8.03599882459655 - 17.1619374892421i,-2.90941852708061 + 11.0382714835295i,17.3426740190457 - 7.05259765429923i
8.965517241,-41.89655172,8.5,0.062758621,27.93627925,10.0535795134117 - 5.79305720090964i,-9.81748807260759 + 4.3742077109731i,20.7432843869787 + 10.0000556617295i
8.965517241,-41.89655172,8.5,0.072413793,16.76627017,11.1099665101371 + 6.00922838484367i,-5.33181909069912 - 3.73193506799344i,3.04177876421244 + 8.36406489220311i
8.965517241,-41.89655172,8.5,0.082068966,14.57902528,2.65125303868676 + 7.85823770495094i,3.0704170452131 - 5.33980032774482i,-10.1938048385469 + 1.38287747710913i
8.965517241,-41.89655172,8.5,0.091724138,14.37490805,-8.05349612870688 + 6.56472882500288i,5.71536712333802 - 5.12621686505075i,-6.30337401411446 - 0.0864427315089931i
8.965517241,-41.89655172,8.5,0.10137931,9.622143466,-7.74384165458943 + 4.50746578028373i,-0.16244863331588 + 0.324703227402057i,1.57169244640864 + 3.11436585229895i
8.965517241,-41.89655172,8.5,0.111034483,9.352526064,-5.7521109635345 + 3.61336044347481i,-1.32572140295509 + 3.21619847534246i,5.24386751041862 - 1.31414352925344i
8.965517241,-41.89655172,8.5,0.120689655,7.6422369,-0.253454036735495 + 3.06833916233273i,1.15132274124174 + 3.21100473719815i,1.16504128417279 - 5.99428260939747i
8.965517241,-41.89655172,8.5,0.130344828,4.789368877,0.759435886649267 + 0.124000260946921i,1.77719086491803 + 0.67023304826763i,-2.55397378090369 - 3.49507274945675i
8.965517241,-41.89655172,8.5,0.14,2.618756139,-0.539219443975623 + 0.135951408410826i,0.249621694316154 - 1.0287731623435i,-2.16818157346531 + 0.852611738072272i
8.965517241,-38.79310345,8.5,-0.14,32.0056676,-11.9509563298191 + 0.423822603386706i,13.7403528016524 + 5.18397640281443i,2.5563505486558 - 25.6739545257374i
8.965517241,-38.79310345,8.5,-0.130344828,42.25344092,-5.30090382990652 - 15.4098084039293i,-0.701973831604408 + 14.7670893495782i,35.9493055159871 - 2.97980379447579i
8.965517241,-38.79310345,8.5,-0.120689655,42.55644257,11.6246618158551 - 7.88489850421321i,-18.0512794336083 + 3.79603544562214i,14.6260387963032 + 32.5509881915678i
8.965517241,-38.79310345,8.5,-0.111034483,44.04593828,12.9581754407834 + 13.8969993597835i,-7.63704299621387 - 16.4322338252332i,-28.404935417206 + 21.067052152473i
8.965517241,-38.79310345,8.5,-0.10137931,48.72033043,-5.19133186240114 + 14.1504030529095i,16.6681001410715 - 14.9313855221163i,-33.3851228565439 - 23.0466591883466i
8.965517241,-38.79310345,8.5,-0.091724138,50.49844626,-18.4059383213648 + 0.0670398776399901i,19.1524238539273 + 11.9779866447432i,4.83049661843054 - 40.9595997768584i
8.965517241,-38.79310345,8.5,-0.082068966,50.92702389,-2.47260559844495 - 21.150967367013i,-7.35336269281961 + 21.1426813598154i,40.1916200606204 - 4.8614115536315i
8.965517241,-38.79310345,8.5,-0.072413793,52.78778373,17.9989051716743 - 5.34114581448068i,-24.8403014886377 - 3.76664831593191i,13.0878101363835 + 40.392359341286i
8.965517241,-38.79310345,8.5,-0.062758621,53.79888838,12.5566086369582 + 17.3050649515438i,-1.16295037165386 - 24.1888585537889i,-35.582264172989 + 24.1792440255537i
8.965517241,-38.79310345,8.5,-0.053103448,59.58997668,-17.7895772158933 + 17.5309413568355i,26.2134419903352 - 6.54057301652055i,-32.7978705180616 - 33.489377593375i
8.965517241,-38.79310345,8.5,-0.043448276,59.76148983,-22.089193277797 - 17.1013474612455i,12.5382637463677 + 23.021272760431i,22.020290296722 - 40.2363875077771i
8.965517241,-38.79310345,8.5,-0.033793103,61.49136363,9.98501401661562 - 23.9236314451445i,-25.1838267798904 + 11.6747845203862i,44.357409625567 + 19.2624412013387i
8.965517241,-38.79310345,8.5,-0.024137931,61.31566157,23.3703239671453 + 8.57459259702402i,-22.9926181893517 - 20.2706959405043i,-1.84110995448711 + 46.8717759617539i
8.965517241,-38.79310345,8.5,-0.014482759,61.45838789,-0.97767285844543 + 29.1577620772392i,19.2344346124257 - 16.8355354212667i,-47.3376684380114 - 5.63461862992504i
8.965517241,-38.79310345,8.5,-0.004827586,63.79888599,-21.5767233534545 - 0.331582247371922i,30.2729347335457 + 11.8980932406675i,-16.727362974828 - 47.611060093805i
8.965517241,-38.79310345,8.5,0.004827586,52.176072,-9.19776862870094 - 25.2115083507775i,-9.02987060213164 + 19.1554021454553i,36.3841929503526 - 15.1606694026707i
8.965517241,-38.79310345,8.5,0.014482759,64.09093623,19.8684352398436 - 7.71702214428011i,-32.1632496125118 + 0.139941674682275i,35.0722333255549 + 37.2664084393974i
8.965517241,-38.79310345,8.5,0.024137931,47.46923537,15.3913622857634 + 17.5936552738375i,-5.54390043066903 - 21.1353164414038i,-17.5728849292203 + 30.3422947443004i
8.965517241,-38.79310345,8.5,0.033793103,48.79338103,-6.31067335615176 + 15.1543300390229i,23.5062822489 - 10.3338511270773i,-35.5980107461183 - 13.5927760924003i
8.965517241,-38.79310345,8.5,0.043448276,40.30168269,-15.0695415570575 - 7.88179242658614i,13.1456520141921 + 12.7951775951255i,-3.10341651228534 - 31.4460802415259i
8.965517241,-38.79310345,8.5,0.053103448,32.72640421,-2.66082968829191 - 16.8156545451263i,-8.92411051126333 + 11.4926224179847i,23.8630695485934 - 0.0712277165878312i
8.965517241,-38.79310345,8.5,0.062758621,33.06251015,11.2067282126805 - 2.12656172410477i,-14.7213358477 - 1.18703425077378i,16.8906805831999 + 21.4381595634886i
8.965517241,-38.79310345,8.5,0.072413793,19.0216561,9.61374961756665 + 11.2527835709477i,-2.53951293713187 - 6.46619007931121i,-2.8664172748378 + 9.28961748332289i
8.965517241,-38.79310345,8.5,0.082068966,19.40120713,-2.59221568455568 + 8.39207069537992i,6.43820242559134 - 4.35201842437323i,-14.4503657766585 - 5.48240999110995i
8.965517241,-38.79310345,8.5,0.091724138,13.26356484,-7.42680159546576 - 0.109349609554452i,5.91423167878957 - 1.57133382458181i,-9.02409442795627 - 1.36795704985872i
8.965517241,-38.79310345,8.5,0.10137931,9.866219363,-8.86261410158399 + 0.094026558537049i,-0.33533483938365 + 0.00661330146125572i,1.45649060250008 + 4.06861853138071i
8.965517241,-38.79310345,8.5,0.111034483,9.861571266,-6.46179396181673 + 1.05383674728563i,-3.05377028942387 + 2.07995637277137i,6.2492948930351 + 1.29607738464108i
8.965517241,-38.79310345,8.5,0.120689655,8.00827437,-2.09798162042792 + 1.54556987926936i,-0.651736543106803 + 3.71217107255075i,2.80812653071841 - 5.93730545342557i
8.965517241,-38.79310345,8.5,0.130344828,5.088186784,0.0982442328039942 - 0.279839870800005i,1.89174517078505 + 1.06965622769222i,-1.17196607629041 - 4.43906676530519i
8.965517241,-38.79310345,8.5,0.14,2.956981574,-0.897554118948575 - 0.0413682914929187i,0.393496578910706 - 1.16419610949369i,-2.51090179516205 + 0.348719560776021i
8.965517241,-35.68965517,8.5,-0.14,36.45171495,-9.48979199718345 - 1.34880334404541i,15.1778375434997 + 10.2416490594072i,10.4241877512205 - 28.1590177715844i
8.965517241,-35.68965517,8.5,-0.130344828,47.23221598,0.621899604674543 - 12.8908383186559i,-6.42095695851063 + 16.2684734112882i,41.1163178473865 + 8.23882554525933i
8.965517241,-35.68965517,8.5,-0.120689655,47.79905692,11.0412000271856 - 2.5059326646369i,-19.5360745350062 - 0.611330724013371i,10.9157861392154 + 40.686308824516i
8.965517241,-35.68965517,8.5,-0.111034483,49.54962374,8.01200743737755 + 13.9659473466844i,-5.57130360463604 - 21.2978502227435i,-36.6794855673654 + 19.1285847544938i
8.965517241,-35.68965517,8.5,-0.10137931,55.58645798,-11.7253838761578 + 12.2275312720495i,20.32094739653 - 10.6969197909538i,-33.2559010123721 - 34.1984972559714i
8.965517241,-35.68965517,8.5,-0.091724138,58.65753187,-16.5434193081586 - 4.58230536983244i,18.8548846845783 + 18.5306392380648i,20.6611192854523 - 44.9471988300542i
8.965517241,-35.68965517,8.5,-0.082068966,57.34176846,4.28661070905978 - 19.8579129647489i,-14.8082513872568 + 21.2544742351188i,46.3169046973396 + 7.68596298968297i
8.965517241,-35.68965517,8.5,-0.072413793,61.8010542,20.629528660067 + 3.21537576750326i,-25.6971280158865 - 12.2542598130341i,2.90611722669094 + 50.6408868056459i
8.965517241,-35.68965517,8.5,-0.062758621,62.35427831,8.75909102642749 + 18.8065862344544i,6.19220661306115 - 30.2479544394104i,-47.3934767667295 + 16.0693139655874i
8.965517241,-35.68965517,8.5,-0.053103448,66.05952813,-16.7169960487682 + 10.357537148805i,33.6988965084862 + 0.195763975625692i,-25.901349068197 - 46.5896006763859i
8.965517241,-35.68965517,8.5,-0.043448276,66.66513567,-16.933446002057 - 19.1248212442272i,8.13893355255413 + 29.8129232867986i,35.485678812332 - 39.7171738368226i
8.965517241,-35.68965517,8.5,-0.033793103,71.36480106,14.4266408438649 - 22.6223805038735i,-32.8454963684089 + 6.60147519127653i,43.1021447511033 + 37.3206883032562i
