Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
0.4065,-0.75,8.5,-0.014,13972.2051,-0.826751194167503 + 0.59875392757069i,-0.0108872458413118 - 0.520015376779917i,9491.91616782656 - 10253.099122096i
0.4065,-0.75,8.5,-0.012,11801.84198,-0.794789024590133 + 0.793437795735277i,-0.136048040336444 - 0.432394281710498i,5251.70357778994 - 10568.9678810089i
0.4065,-0.75,8.5,-0.01,10368.15332,-0.717440206686392 + 0.934464983747472i,-0.253976772231298 - 0.303807583418505i,714.988249235397 - 10343.4710582364i
0.4065,-0.75,8.5,-0.008,10086.35175,-0.580226687141763 + 1.00649150467345i,-0.364177060263186 - 0.148113862035628i,-3817.72187384151 - 9335.92469117474i
0.4065,-0.75,8.5,-0.006,11223.55164,-0.380883409938769 + 1.03325487470673i,-0.399681274112763 - 0.0213552233158662i,-8038.96589255563 - 7832.18599765302i
0.4065,-0.75,8.5,-0.004,12951.26542,-0.140455664830102 + 0.981182849864762i,-0.430749492284519 + 0.147452878289059i,-11607.4827114809 - 5744.70363389168i
0.4065,-0.75,8.5,-0.002,14621.36107,0.0727967574098572 + 0.887027745483072i,-0.449714655664401 + 0.285944339789733i,-14270.0913023929 - 3185.70130806424i
0.4065,-0.75,8.5,0,16160.17457,0.250272010056051 + 0.745899899067793i,-0.442289651614046 + 0.408279184469274i,-16154.007947963 - 446.394959258421i
0.4065,-0.75,8.5,0.002,17168.86731,0.40779791639013 + 0.552570807076815i,-0.385032741272404 + 0.510349137174734i,-17015.7560676694 + 2287.80449973049i
0.4065,-0.75,8.5,0.004,17469.81096,0.571889784696353 + 0.266412202394628i,-0.314312620387017 + 0.541188673142746i,-16793.9527238405 + 4812.2184141176i
0.4065,-0.75,8.5,0.006,16777.77612,0.717602530191336 - 0.0622127868791018i,-0.205151288555998 + 0.566971006816741i,-15291.0762125792 + 6904.8359144177i
0.4065,-0.75,8.5,0.008,15125.9025,0.797327255909726 - 0.337431999804188i,-0.107539731970272 + 0.556048511892439i,-12544.8594197607 + 8451.00157315127i
0.4065,-0.75,8.5,0.01,13133.39562,0.820402848636251 - 0.552343936634347i,0.00833420962038242 + 0.505274007449485i,-9049.00224083609 + 9518.48925448656i
0.4065,-0.75,8.5,0.012,11153.15729,0.790729980907173 - 0.721064349025318i,0.129975661931726 + 0.409422740119415i,-5013.64023860835 + 9962.74699829677i
0.4065,-0.75,8.5,0.014,9897.454914,0.699219211007719 - 0.837961739713415i,0.233081519954105 + 0.292854776150897i,-720.298701221898 + 9871.20976461078i
0.4065,-0.75,8.5,0.016,9790.8754,0.532256199181148 - 0.913455254770582i,0.30338474632099 + 0.146530749642684i,3469.08466795906 + 9155.69175111336i
0.4065,-0.75,8.5,0.018,10503.18814,0.238163936038707 - 0.939146975022178i,0.326939667361979 + 0.0269401402270375i,7155.02898983777 + 7689.1170045189i
0.4065,-0.75,8.5,0.02,11221.67346,20.6269538584375 + 36.9415677486771i,0.373154784615665 - 0.109686003423553i,9855.24772370367 + 5366.40077233915i
0.4065,0,8.5,-0.02,16801.87122,-0.508165541070503 - 0.64946400461793i,-0.000366835859185528 + 0.000664433558071574i,16136.5479743767 - 4681.313406676i
0.4065,0,8.5,-0.018,17402.75029,-0.687321499203425 - 0.187422889888821i,0.000251444748244926 + 0.00620652601045395i,15677.1204229092 - 7555.36977953181i
0.4065,0,8.5,-0.016,16387.39144,-0.809033762711298 + 0.290003193371647i,-0.00227587686651503 + 0.000661585690950553i,13366.3566337144 - 9480.88116411969i
0.4065,0,8.5,-0.014,14613.8704,-0.853975471844298 + 0.608329732236963i,-0.0113484308567851 + 0.00355579911675213i,9925.89539457209 - 10725.7544008502i
0.4065,0,8.5,-0.012,12120.33149,-0.820966322708552 + 0.816616058923527i,-0.00624208343865603 - 0.0022246507624487i,5392.81917269692 - 10854.489186834i
0.4065,0,8.5,-0.01,10657.40567,-0.731091759644254 + 0.949259933459118i,-0.00707990460489508 - 0.00229275276265366i,737.089582542834 - 10631.8856769581i
0.4065,0,8.5,-0.008,10404.61533,-0.591989845232924 + 1.03751800821851i,-0.00236110681112828 - 0.0187254397578489i,-3935.89984284037 - 9631.44387633741i
0.4065,0,8.5,-0.006,11504.4214,-0.382864159050156 + 1.05810669481737i,-0.00271606821768237 + 0.00266992013984354i,-8227.518462758 - 8041.1224592748i
0.4065,0,8.5,-0.004,13272.81335,-0.148151019672992 + 1.03060043273443i,0.0137560610812727 - 0.0137656560747697i,-11894.3907036658 - 5889.91027077874i
0.4065,0,8.5,-0.002,15101.77892,0.0684337477953609 + 0.920104430654271i,0.0145930178136733 - 0.0110865420338689i,-14739.6463495266 - 3287.33193989831i
0.4065,0,8.5,0,16623.58788,0.253439063591121 + 0.768637063819408i,0.00774042258860576 - 0.00295607273436758i,-16617.2393698708 - 459.378885307164i
0.4065,0,8.5,0.002,17664.45023,0.421120198933805 + 0.557415553747631i,0.00211518413329481 - 0.00288887099688813i,-17506.6610026749 + 2355.76354141824i
0.4065,0,8.5,0.004,17965.21144,0.589306980975362 + 0.273142003073362i,0.000516938561460976 - 0.00114078192682435i,-17271.8262907743 + 4942.95845355379i
0.4065,0,8.5,0.006,17205.13798,0.737135911487349 - 0.0590967424328143i,-0.00603816489896059 - 0.00214799763143372i,-15678.9787359647 + 7084.23588121114i
0.4065,0,8.5,0.008,15616.63756,0.826167920563347 - 0.344667847730309i,0.00652065097897775 + 0.000684829144334917i,-12953.6878379212 + 8722.46176881734i
0.4065,0,8.5,0.01,13533.83259,0.842074453326085 - 0.56272534899008i,0.00841762621397095 - 0.00398581177684208i,-9343.53931205881 + 9790.9599395375i
0.4065,0,8.5,0.012,11485.64781,0.802044953939592 - 0.728784276956284i,0.00427355094877366 - 0.00432351646133068i,-5148.41259317126 + 10267.1297023122i
0.4065,0,8.5,0.014,10180.46365,0.724474708829268 - 0.879172800931086i,0.0137060870904978 - 0.0340244432820551i,-751.88735771673 + 10152.6599570891i
0.4065,0,8.5,0.016,10054.78656,0.535902497094777 - 0.940097307082134i,-0.00107199211782355 + 0.0113403705219037i,3560.95393760271 + 9403.10261165527i
0.4065,0,8.5,0.018,10723.13875,0.237740959969274 - 0.937713693589653i,-0.00124637425678915 + 0.00214521872953581i,7300.52968708649 + 7854.16896057842i
0.4065,0,8.5,0.02,11497.30058,-0.0731310810230892 - 0.89109731532856i,-4.93691210341866E-05 + 1.49492731635562E-05i,10097.3542673576 + 5498.30488159446i
0.4065,0.75,8.5,-0.02,16437.03578,-0.495846959224293 - 0.64925418698705i,-0.274255640429668 + 0.497375617634915i,15786.1340313427 - 4579.75072284345i
0.4065,0.75,8.5,-0.018,16972.00909,-0.671258779820442 - 0.182633204940256i,-0.180868824565896 + 0.502446017569038i,15287.265263343 - 7372.15115006284i
0.4065,0.75,8.5,-0.016,16017.34977,-0.792976336445303 + 0.292824905500495i,-0.0824686420272046 + 0.536834788156102i,13069.2178636301 - 9260.18558402241i
0.4065,0.75,8.5,-0.014,13922.58945,-0.824963334582304 + 0.597530554727287i,0.0085576459763159 + 0.522371455691982i,9455.07164579929 - 10219.594706871i
0.4065,0.75,8.5,-0.012,11823.89657,-0.796233125034685 + 0.793202503609912i,0.130847954206371 + 0.429153752288816i,5253.95306603256 - 10592.4740131191i
0.4065,0.75,8.5,-0.01,10283.20957,-0.715789939403332 + 0.925938913315678i,0.24619458524825 + 0.294574308771776i,700.674761600099 - 10259.3105206072i
0.4065,0.75,8.5,-0.008,10097.28586,-0.574163207732089 + 0.998887538052812i,0.327956448787371 + 0.144601993970387i,-3820.18305565665 - 9346.73107114744i
0.4065,0.75,8.5,-0.006,11240.26792,-0.363130696921483 + 1.01161921963387i,0.396727983343306 - 0.0138017810049026i,-8028.01753040682 - 7867.30933409876i
0.4065,0.75,8.5,-0.004,12861.87543,-0.135247612653063 + 0.976288177791512i,0.461297231789706 - 0.167977187540087i,-11520.9885260438 - 5717.92459629732i
0.4065,0.75,8.5,-0.002,14598.59006,0.0671717235794753 + 0.894352473523132i,0.4760423335703 - 0.290054144066512i,-14249.7627233848 - 3172.23785034452i
0.4065,0.75,8.5,0,16114.07661,0.244806590868776 + 0.742529057182968i,0.451692717764161 - 0.41573210310065i,-16108.3088765544 - 431.102248137009i
0.4065,0.75,8.5,0.002,17193.6053,0.410593739710883 + 0.546395949477123i,0.396638957525804 - 0.504110209240933i,-17039.6189097747 + 2295.96379322868i
0.4065,0.75,8.5,0.004,17526.18165,0.56905954732169 + 0.268273711916448i,0.305909727300112 - 0.544467888294589i,-16848.545397906 + 4826.34025842088i
0.4065,0.75,8.5,0.006,16763.6581,0.718119153745335 - 0.0657270401816588i,0.217726564126278 - 0.567160542499562i,-15275.3742938171 + 6905.30030554075i
0.4065,0.75,8.5,0.008,15130.34746,0.799072632211647 - 0.339493394838447i,0.112120125988844 - 0.558333092258572i,-12549.0610377751 + 8452.7202914836i
0.4065,0.75,8.5,0.01,13085.27504,0.821090914165511 - 0.549557928135111i,-0.0174970653815709 - 0.494135881228811i,-9026.24081421541 + 9473.72146584427i
0.4065,0.75,8.5,0.012,11199.40248,0.796123173969832 - 0.726041882258521i,-0.14042928336382 - 0.398985490738347i,-5032.32477177838 + 10005.114786571i
0.4065,0.75,8.5,0.014,9878.4994,0.695367563126487 - 0.827506687954886i,-0.240249252790979 - 0.275492892009667i,-721.080717614031 + 9852.14655243783i
0.4065,0.75,8.5,0.016,9767.795351,0.526301443265848 - 0.910148859511838i,-0.295511118594796 - 0.170464213304249i,3473.21168889659 + 9129.43729688283i
0.4065,0.75,8.5,0.018,10464.46011,0.232697318166869 - 0.914834457317231i,-0.328715249768029 - 0.0235159674032426i,7127.85788863889 + 7661.49896522113i
0.4065,0.75,8.5,0.02,11220.19247,-0.0817726688097878 - 0.861888604997349i,-0.371742067267979 + 0.109270779826806i,9854.02172113913 + 5365.7221431147i
0.4065,1.5,8.5,-0.02,15162.5372,-0.440167097782391 - 0.642471701541895i,-0.534569504404855 + 0.969465759139322i,14562.122130804 - 4224.5865561086i
0.4065,1.5,8.5,-0.018,15880.44785,-0.616837810771003 - 0.17022975129038i,-0.346877709322125 + 0.96728749559911i,14303.3250147098 - 6899.53013362238i
0.4065,1.5,8.5,-0.016,14949.21789,-0.74028769776574 + 0.304419986913499i,-0.164153488610079 + 1.0638005189206i,12191.9986404745 - 8650.68107090644i
0.4065,1.5,8.5,-0.014,12912.70365,-0.769325299319204 + 0.568923723147491i,0.0560830247591056 + 1.01377003147559i,8795.34174060119 - 9454.09315157498i
0.4065,1.5,8.5,-0.012,10817.65611,-0.744764103852645 + 0.7508881156794i,0.270604210424551 + 0.859405111460539i,4803.13767353551 - 9692.86078554324i
0.4065,1.5,8.5,-0.01,9431.54687,-0.660362105520277 + 0.847189164451933i,0.482510948362897 + 0.577300167884374i,623.560999549995 - 9410.91102485727i
0.4065,1.5,8.5,-0.008,9355.975954,-0.54301999296645 + 0.927570977907656i,0.657330101336997 + 0.284568444055823i,-3554.14157214211 - 8654.61507327842i
0.4065,1.5,8.5,-0.006,10388.32455,-0.324141884495152 + 0.951295473035333i,0.806292514993885 - 0.0183740267892812i,-7402.41231694692 - 7288.45505553242i
0.4065,1.5,8.5,-0.004,11818.88903,-0.114083227860063 + 0.914296025337146i,0.890269536303771 - 0.300379377226262i,-10579.9545429861 - 5267.8931391102i
0.4065,1.5,8.5,-0.002,13400.70641,0.0612690233206587 + 0.814474814833877i,0.917873139843714 - 0.587755284969854i,-13078.0413978173 - 2922.97170743892i
0.4065,1.5,8.5,0,14839.92652,0.224949274759074 + 0.696419710788081i,0.874471487254627 - 0.828360529680685i,-14834.8898791475 - 386.599885732101i
0.4065,1.5,8.5,0.002,15859.52284,0.365511015058336 + 0.511251416212169i,0.76652152498173 - 0.991577791271954i,-15715.2926463672 + 2134.01962520951i
0.4065,1.5,8.5,0.004,16169.59572,0.529009083768327 + 0.257164509668213i,0.601281495808472 - 1.0666933331228i,-15544.7992912912 + 4451.40865670741i
0.4065,1.5,8.5,0.006,15471.19743,0.66194777090761 - 0.0709909022548638i,0.407490421533777 - 1.09891360693519i,-14105.5552978279 + 6355.41170889726i
0.4065,1.5,8.5,0.008,13893.0621,0.73719550978467 - 0.318303484658242i,0.207051134151524 - 1.08715992311867i,-11526.6638755596 + 7755.84892288399i
0.4065,1.5,8.5,0.01,12032.59352,0.756147837156921 - 0.507357711434145i,-0.0294281622049174 - 0.975296608173244i,-8304.72765033586 + 8707.16967731055i
0.4065,1.5,8.5,0.012,10198.33042,0.721664445262029 - 0.656736507647044i,-0.253998738230206 - 0.785809410715823i,-4573.22595853975 + 9115.4564314435i
0.4065,1.5,8.5,0.014,9064.378104,0.649511340268084 - 0.761760990908916i,-0.465081958067376 - 0.547189751231736i,-657.642638553607 + 9040.48975766342i
0.4065,1.5,8.5,0.016,9106.702481,0.507850057269047 - 0.835397473545973i,-0.587714999566232 - 0.305273126170505i,3284.31281091818 + 8493.8400060381i
0.4065,1.5,8.5,0.018,9786.112791,0.221706977866415 - 0.852816747656347i,-0.640907619565612 - 0.0407872268885445i,6680.14970353012 + 7151.47553326869i
0.4065,1.5,8.5,0.02,10363.6243,-0.101888549930122 - 0.81117293949727i,-0.725117008067851 + 0.213142898242715i,9101.74597684312 + 4956.10003459769i
0.4065,2.25,8.5,-0.02,13137.08936,-56.4673858756528 + 5.80888684748846i,-0.768601313903481 + 1.39389335260892i,12616.7664405819 - 3660.2044445696i
0.4065,2.25,8.5,-0.018,13927.88444,-0.531823816700995 - 0.136900683857543i,-0.502186372255734 + 1.35634631626602i,12529.5061245095 - 6082.55199184015i
0.4065,2.25,8.5,-0.016,12827.55703,-0.649351923426377 + 0.339266541048728i,-0.245473512571862 + 1.5221284696223i,10488.8490980826 - 7384.46078982266i
0.4065,2.25,8.5,-0.014,11015.36878,-0.661322498052897 + 0.503517375114032i,0.081136297642211 + 1.43523685611455i,7493.83518500648 - 8073.4615190381i
0.4065,2.25,8.5,-0.012,9205.704122,-0.621066834781521 + 0.614136367683041i,0.397263211983544 + 1.17095918591788i,4078.1202307529 - 8253.11586447522i
0.4065,2.25,8.5,-0.01,8130.511846,-0.571626496809998 + 0.727005573877705i,0.716633679455852 + 0.826401453014178i,569.364219936006 - 8110.55147441021i
0.4065,2.25,8.5,-0.008,8037.96019,-0.47930704204988 + 0.782240135952897i,0.942348433287283 + 0.413776892091128i,-3067.86442161219 - 7429.46902634503i
0.4065,2.25,8.5,-0.006,8933.406868,-0.260710063829643 + 0.795449258017886i,1.08831020860042 - 0.0156305015798344i,-6374.70556912936 - 6258.50503695527i
0.4065,2.25,8.5,-0.004,10125.77893,-0.0811764898970652 + 0.772771693648314i,1.27202591436003 - 0.443144975613914i,-9057.57316782338 - 4526.78305053739i
0.4065,2.25,8.5,-0.002,11420.92283,0.0549417561911457 + 0.700227627312035i,1.31255088693829 - 0.833832414876313i,-11145.9064387311 - 2491.233639141i
0.4065,2.25,8.5,0,12606.85638,0.187385386339203 + 0.589202122077699i,1.24413312627791 - 1.17392869281229i,-12602.2645071667 - 340.225873600697i
0.4065,2.25,8.5,0.002,13478.8345,0.302400845838381 + 0.463327707189692i,1.08724637381198 - 1.42582052622237i,-13356.5396367458 + 1811.58076856803i
0.4065,2.25,8.5,0.004,13895.50474,0.42515677764855 + 0.243974909604823i,0.846213237442852 - 1.50300166792235i,-13352.6819451574 + 3845.89829681266i
0.4065,2.25,8.5,0.006,13380.2161,0.581335599678742 - 0.0927127078689253i,0.585285847411871 - 1.57334745629509i,-12199.0310437724 + 5496.71005451081i
0.4065,2.25,8.5,0.008,11915.24015,0.639180827251865 - 0.293346520560756i,0.299646526186295 - 1.56554394520714i,-9889.18671549157 + 6646.57286470506i
0.4065,2.25,8.5,0.01,10269.21787,0.643149301510103 - 0.433781711734749i,-0.0356636881668987 - 1.38661274831199i,-7067.54321793086 + 7450.2795852626i
0.4065,2.25,8.5,0.012,8707.976543,0.620352133936029 - 0.564284444970696i,-0.373002938699096 - 1.12949218738141i,-3883.3506090418 + 7794.1286492431i
0.4065,2.25,8.5,0.014,7794.439326,0.573074867063013 - 0.665450214270978i,-0.678618455289281 - 0.81774605739449i,-568.652957508088 + 7773.66813800272i
0.4065,2.25,8.5,0.016,7845.695453,0.479441594647477 - 0.721923498148501i,-0.860313548419492 - 0.431047476867406i,2890.87554551409 + 7293.68041841065i
0.4065,2.25,8.5,0.018,8611.577673,0.189260103139088 - 0.723149364494724i,-0.888853877109646 - 0.0666464870278435i,5915.00925411612 + 6258.74861231767i
0.4065,2.25,8.5,0.02,9007.351409,-0.168908256716123 - 0.675292935878683i,-1.04250440416652 + 0.306436590919944i,7910.62153957677 + 4307.4870405631i
0.4065,3,8.5,-0.02,10492.56732,-0.273299155726387 - 0.642436596947707i,-0.96525176162653 + 1.75052696027045i,10077.0733881325 - 2923.44940928002i
0.4065,3,8.5,-0.018,11591.51276,-0.429315095702613 - 0.0839297689923123i,-0.6102005046557 + 1.64938893951095i,10411.3886484089 - 5095.69928186674i
0.4065,3,8.5,-0.016,10238.45361,-0.54134755572447 + 0.399749288483832i,-0.325520941986057 + 1.98045495851107i,8388.41940660025 - 5870.29366971379i
0.4065,3,8.5,-0.014,8504.623848,-0.511220202454149 + 0.416075373850645i,0.0652833773400041 + 1.84236370597322i,5802.80867850608 - 6217.39771962017i
0.4065,3,8.5,-0.012,7119.053345,-0.477575050474684 + 0.480880400692707i,0.49057430447418 + 1.44700400420098i,3174.83241512404 - 6371.91940293949i
0.4065,3,8.5,-0.01,6228.859432,-0.459839706813517 + 0.55207965092664i,0.901524652313074 + 1.02482817417282i,409.463826014261 - 6215.38629724232i
0.4065,3,8.5,-0.008,6308.611374,-0.415573299340714 + 0.603670032134152i,1.19193291040793 + 0.526679776213038i,-2447.02407954393 - 5814.69245869534i
0.4065,3,8.5,-0.006,7135.270615,-0.194158381049212 + 0.626901206802253i,1.34482362776751 - 0.0191093848310442i,-5053.29168312693 - 5037.49220127i
0.4065,3,8.5,-0.004,7854.210959,-0.0387487167859911 + 0.598733979083719i,1.59573548298498 - 0.546374542322943i,-7009.34493879609 - 3543.6859510652i
0.4065,3,8.5,-0.002,8818.32861,0.0529218209242869 + 0.537019998116969i,1.6261505049019 - 1.02410587552224i,-8608.55309921412 - 1911.99608386728i
0.4065,3,8.5,0,9720.064359,0.132202143850346 + 0.467256702861729i,1.5413853744857 - 1.46332753004668i,-9716.32702003591 - 269.509981460295i
0.4065,3,8.5,0.002,10512.62052,0.226896899317156 + 0.370384632274814i,1.3780410951183 - 1.7958248727068i,-10420.0079486802 + 1392.34304579655i
0.4065,3,8.5,0.004,11074.65145,0.298813408679085 + 0.250808859610907i,1.04544007274727 - 1.86078895798696i,-10637.0275765207 + 3082.45752357178i
0.4065,3,8.5,0.006,10559.80838,0.49897954999251 - 0.171695039414228i,0.731786615868784 - 1.94597015783202i,-9637.36573555544 + 4316.33295739076i
0.4065,3,8.5,0.008,9213.840743,0.49397823482681 - 0.220790011431045i,0.374293273911019 - 1.95251081314802i,-7666.11397584069 + 5111.31622036211i
0.4065,3,8.5,0.01,7907.120745,0.495489850912425 - 0.328254650267733i,-0.0400333807125835 - 1.72940853744331i,-5463.57357403595 + 5715.93552571763i
0.4065,3,8.5,0.012,6746.308368,0.478004436756343 - 0.428073611090432i,-0.460039284763749 - 1.39383500839404i,-3018.03857549501 + 6033.58245070378i
0.4065,3,8.5,0.014,6024.651605,0.439458142730753 - 0.511631581313373i,-0.844657922877008 - 0.993361071658775i,-330.228079546447 + 6015.59425349122i
0.4065,3,8.5,0.016,6226.638778,0.463939790218471 - 0.561932693094986i,-1.10322494252171 - 0.539678660107927i,2372.40826568652 + 5756.97033656532i
0.4065,3,8.5,0.018,7176.224118,0.182482582589815 - 0.572601073256996i,-1.05221945817877 - 0.0879895263792235i,4972.2548186749 + 5174.44423402484i
0.4065,3,8.5,0.02,7170.543521,-0.280447568698547 - 0.505303358418531i,-1.3049225226919 + 0.383572570508391i,6297.43879314578 + 3429.13354205191i
0.4065,3.75,8.5,-0.02,7296.044507,-0.065499418344693 - 0.935964525948693i,-1.11054995895152 + 2.01403187196089i,7007.13249650412 - 2032.8190921624i
0.4065,3.75,8.5,-0.018,9016.360461,-0.314823528458278 + 0.00977887654281351i,-0.640110752931923 + 1.61451714630321i,8053.16912303149 - 4054.77741866181i
0.4065,3.75,8.5,-0.016,7067.25024,-0.41553623275179 + 0.489460662773237i,-0.405905549346827 + 2.3770966745738i,5793.98243012841 - 4046.70079553024i
0.4065,3.75,8.5,-0.014,5625.915403,-0.34241655103292 + 0.294541821128297i,0.0670465601186244 + 2.13648538083602i,3863.55957120625 - 4089.47756954501i
0.4065,3.75,8.5,-0.012,4744.406754,-0.331395754897361 + 0.343843199277425i,0.58388540217657 + 1.72304881726477i,2150.74843913122 - 4228.90920482934i
0.4065,3.75,8.5,-0.01,4102.034909,-0.266100181187577 + 0.403503435968594i,1.00792705975909 + 1.17396894245032i,237.771029254198 - 4095.13769049602i
0.4065,3.75,8.5,-0.008,4233.372427,-0.402911683910661 + 0.371981782216717i,1.42522955189834 + 0.59880633861087i,-1694.76233710357 - 3879.33242148059i
0.4065,3.75,8.5,-0.006,5005.8724,-0.0490261036662634 + 0.412647396326251i,1.47087282260364 - 0.0231785237969056i,-3545.74590587928 - 3533.61601130131i
0.4065,3.75,8.5,-0.004,5168.333674,0.00414850094649454 + 0.388726884711722i,1.8332494834323 - 0.609059938076159i,-4610.53736069062 - 2335.51157668705i
