Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
0.3252,6,8.5,-0.014,5.724110752,4.31544183669063 + 3.06631084728338i,-1.85223855379333 - 1.13952399642776i,-0.0834340783275037 - 0.0622864466744286i
0.3252,6,8.5,-0.012,1.596405948,1.31563586494606 + 0.57333655145204i,0.502510738387847 + 0.484669946953098i,-0.0343928210868166 - 0.0171625703726965i
0.3252,6,8.5,-0.01,2.452942237,1.8745147079917 - 0.391021362579498i,1.34212702871741 + 0.74078105119477i,-0.00692810737699631 - 0.0106299418599519i
0.3252,6,8.5,-0.008,5.924976661,4.97284818446339 - 2.82848004868123i,-1.18493177489817 + 0.985697033362399i,0.0129479256410679 + 0.000621413022657769i
0.3252,6,8.5,-0.006,7.494458151,-4.63703841298155 + 3.80890954876455i,3.88022189987108 - 2.25832701878234i,-0.0124469576297686 + 0.0258444877886089i
0.3252,6,8.5,-0.004,1.607480671,1.23310408942221 - 0.654466203047434i,0.65887745400043 - 0.44778875091767i,-0.00755659614776514 + 0.0207613304139152i
0.3252,6,8.5,-0.002,2.048817948,0.304330674567978 - 0.926728039363492i,0.477727629648451 - 1.73721405920282i,-0.00257408963811382 + 0.00836447618602743i
0.3252,6,8.5,0,2.456802322,-0.699356604291822 - 2.26444747349443i,0.437341684130608 + 0.477228501490922i,-0.00218887339047881 - 0.00600392195324332i
0.3252,6,8.5,0.002,4.339100719,-1.67595413446983 - 2.51202282596148i,1.66346806381401 + 2.62633024546806i,0.107625719036891 + 0.179984046546685i
0.3252,6,8.5,0.004,16.75080502,3.35640290112479 + 5.12731938721359i,9.08849778197467 + 12.6662471707294i,0.00233151771343585 + 0.00309871376995953i
0.3252,6,8.5,0.006,19.93060375,-0.83752841798798 - 1.04094635289117i,-11.830160428415 - 15.9818683440979i,0.182829159657447 + 0.19417650645789i
0.3252,6,8.5,0.008,3.864850823,-2.61626657930703 - 2.79336632583545i,-0.274332901370285 - 0.462629864752434i,0.00339378002047819 + 0.00540297793521134i
0.3252,6,8.5,0.01,1.661764292,-0.608205092710419 - 0.331844575219523i,1.48008739904579 + 0.300041007133412i,0.0229975823400212 + 0.0146321781134418i
0.3252,6,8.5,0.012,1.29685878,0.607620607465778 + 0.901870461342484i,0.590015014752944 - 0.386899460427957i,0.038217397566 - 0.00028828529056108i
0.3252,6,8.5,0.014,3.510182422,-0.383556762677115 + 3.30163165870416i,-1.06387627280217 - 0.12150497168155i,-0.225647744687633 + 0.275644966668157i
0.3252,6,8.5,0.016,19.37002169,-2.32636308994254 + 17.0612284378822i,1.6277461015834 - 8.72058247679269i,0.0204929399630854 - 0.0415103693698193i
0.3252,6,8.5,0.018,12.00820397,6.76441029620245 - 7.60096212772911i,-1.99051987427575 - 6.05798291581758i,0.0147940106525548 - 0.0595432932370499i
0.3252,6,8.5,0.02,19.73577078,8.51209391890498 - 3.37483913714722i,-8.48713484517889 - 8.18017201269932i,0.41574617475615 - 12.9048769543612i
0.3252,6.75,8.5,-0.02,16.39352078,3.69524024033548 - 6.14448834714342i,4.81722040124341 - 13.9331330785702i,-0.013250648851758 + 0.000803016360908749i
0.3252,6.75,8.5,-0.018,11.7904198,-0.861984675060487 - 8.99711204401394i,7.32967455005028 + 1.89701791242385i,0.00562471302002887 + 0.0108995040869332i
0.3252,6.75,8.5,-0.016,13.29018631,6.73854327261359 + 4.05868465735473i,8.14191897659197 + 6.96095475866894i,-0.0492879566097598 - 0.000730235670874888i
0.3252,6.75,8.5,-0.014,5.507287202,3.79615685408316 + 2.64751419564495i,2.23287734844888 + 1.98036236008581i,0.0477277314812671 + 0.0148249480919685i
0.3252,6.75,8.5,-0.012,2.363507376,1.35989999609167 + 0.565778444542406i,1.33734032592213 + 1.27546665171272i,-0.0337789640600201 - 0.0172778750789134i
0.3252,6.75,8.5,-0.01,1.729994767,1.30088366101992 - 0.192159404126898i,0.610791698638623 + 0.939962077450963i,0.070913053630252 + 0.0451053089020724i
0.3252,6.75,8.5,-0.008,3.012806831,1.4141457867588 - 0.669390377114335i,-1.88425041848523 + 1.75462172655852i,-0.00160639257957473 + 0.00368693796060693i
0.3252,6.75,8.5,-0.006,3.171888065,-2.05572168656606 + 1.62435478278667i,1.6179904310917 - 0.760514043945498i,0.00751659847668659 - 0.00475784079939407i
0.3252,6.75,8.5,-0.004,2.209500064,0.964700374307149 - 0.854846924472414i,1.55578319952946 - 0.894166750034427i,-0.00768328813351233 + 0.0206368737666676i
0.3252,6.75,8.5,-0.002,0.982928044,0.262570217480382 - 0.718518140812233i,0.598057666650397 - 0.152487695560166i,0.000906720116431631 - 0.00313212316463449i
0.3252,6.75,8.5,0,1.311344426,-0.325705975019531 - 0.988730943758466i,0.638276371872476 + 0.478020305204419i,0.000425640178045739 - 0.00711484325608365i
0.3252,6.75,8.5,0.002,3.071867854,-1.19554122573172 - 1.80514249161601i,1.3940169167264 + 1.67486008992514i,-0.00212638781422763 - 0.00835868553903501i
0.3252,6.75,8.5,0.004,5.305815727,1.45335294897717 + 2.17841323917685i,2.82009571355007 + 3.65250302767017i,0.00986580888604477 + 0.0120812394371482i
0.3252,6.75,8.5,0.006,5.987036244,-0.305650292117399 - 0.269843245113404i,-3.41811160954233 - 4.89801665028525i,-0.0418667668441575 - 0.0505826592706614i
0.3252,6.75,8.5,0.008,2.162583705,-1.24211549199484 - 1.37733109828477i,-0.402756019653491 - 1.01407121861729i,0.16301374684049 + 0.14053505600788i
0.3252,6.75,8.5,0.01,1.120169032,-0.729302867905401 - 0.349031939614495i,-0.228373156912245 - 0.740749654487149i,-0.0126193062398253 - 0.00700680743964207i
0.3252,6.75,8.5,0.012,1.284166404,-0.113511529448709 + 0.725375550789883i,-0.34276636449558 - 0.996118346973388i,-0.0169775854238904 - 0.000122738971354328i
0.3252,6.75,8.5,0.014,3.171043013,-0.00219179185188364 + 2.24090696626705i,-0.0380152706504121 - 2.24055194586356i,0.0673296589834653 - 0.0882807297125246i
0.3252,6.75,8.5,0.016,8.147342432,0.345696764217245 + 4.87378306773371i,0.213839124997329 - 6.51614045803919i,-0.00224976692049016 + 0.0101171234413781i
0.3252,6.75,8.5,0.018,7.244886042,4.21288352069193 - 3.30457268163036i,-2.74527450928726 - 4.03477808793572i,0.011899587468167 - 0.0606436007528457i
0.3252,6.75,8.5,0.02,10.07637379,3.62842042128349 - 0.493389968798772i,-8.5131910285308 + 3.95588205782522i,0.00074029253307182 - 0.0318665009117984i
0.3252,7.5,8.5,-0.02,13.49368132,-1.5788639733079 + 0.453696931277585i,4.10189626007802 - 12.7495417302769i,-0.0629274459720109 - 0.0213533596302871i
0.3252,7.5,8.5,-0.018,9.213510538,-1.14158963268828 - 5.95291019873252i,6.92124294072201 + 0.490720447966496i,-0.00473963371589544 - 0.0630621606622725i
0.3252,7.5,8.5,-0.016,9.573514932,2.27344553458151 + 0.730271701667755i,7.3876583847196 + 5.58679537466414i,-0.359193935270966 - 0.177588133746967i
0.3252,7.5,8.5,-0.014,4.636549572,1.44323244007846 + 0.837285348899846i,3.33036388122211 + 2.76076521449956i,0.021661866004265 + 0.00281298151039111i
0.3252,7.5,8.5,-0.012,1.861730655,0.865275505741742 + 0.337629593333223i,0.985878131187995 + 1.27715213191624i,-0.00542550771811258 - 0.0155850578419462i
0.3252,7.5,8.5,-0.01,1.213737081,0.575494810736853 - 0.194497134574791i,-0.111554965936735 + 1.0448049219442i,0.00309762278008174 + 0.00792838682530959i
0.3252,7.5,8.5,-0.008,1.723147316,-0.614346871251569 + 0.547223730690321i,-0.882733204606053 + 1.15205043175529i,-0.370404259471694 + 0.220733688140645i
0.3252,7.5,8.5,-0.006,1.224727286,-0.721282383106359 + 0.528250231842385i,0.81750325389122 - 0.099158881598615i,0.127384211539103 - 0.07930669185066i
0.3252,7.5,8.5,-0.004,2.319150147,0.273731766620887 - 0.340395860344724i,1.95562593120454 - 1.15435122064466i,-0.0148013826692327 - 0.174471707752736i
0.3252,7.5,8.5,-0.002,0.869100062,0.123187815668279 - 0.390237935980397i,0.763185793177982 - 0.0100232249844042i,-0.0172862233053904 - 0.0708674760421031i
0.3252,7.5,8.5,0,1.094846134,-0.066853576497187 - 0.380652651433752i,0.900455033398956 + 0.48523127140328i,0.053149816915324 - 0.0151214318142992i
0.3252,7.5,8.5,0.002,2.472794366,-0.496639197635639 - 0.694521146322313i,1.58793136209003 + 1.68013991069912i,-0.0514100907906381 - 0.196628414598928i
0.3252,7.5,8.5,0.004,2.359596284,0.436265652823927 + 0.713354932998441i,1.44893542378938 + 1.66366730989034i,0.00554559584143943 - 0.0354698313583959i
0.3252,7.5,8.5,0.006,2.832298341,0.110134101680917 + 0.282906477133035i,-1.49036757954027 - 2.30641358927058i,-0.367261732888077 - 0.504111051965039i
0.3252,7.5,8.5,0.008,2.248621359,-0.438016325622738 - 0.464304207759728i,-1.14874226786058 - 1.82238898041846i,0.0599332733213989 + 0.0675198319015597i
0.3252,7.5,8.5,0.01,1.200797406,-0.287238753700503 - 0.135201228028282i,-0.483836730295586 - 1.05212450522447i,-0.003426759876544 + 0.00729638038192933i
0.3252,7.5,8.5,0.012,1.34914881,-0.0913088220322429 + 0.335641527904883i,-0.250541599548182 - 1.27900427958579i,-0.0170699579282106 + 0.0171916224519913i
0.3252,7.5,8.5,0.014,3.008403497,-0.00280071382311468 + 1.22060336272636i,-0.137340926011455 - 2.74617394924075i,-0.00418541719353004 + 0.0161177823842677i
0.3252,7.5,8.5,0.016,5.975504623,0.460470819929506 + 1.36223390843948i,-0.314403850112453 - 5.79018609136637i,0.0560203388299543 + 0.1034305325694i
0.3252,7.5,8.5,0.018,6.340700081,2.80385899060952 - 3.29224226613384i,-2.98774689124736 - 3.54629044375249i,-0.0210737861922084 + 0.0272331047601863i
0.3252,7.5,8.5,0.02,6.60259971,-1.49843595932152 - 0.413430571081018i,-5.71192591250925 + 2.82908556674142i,0.669879734326934 - 0.315477634275381i
0.36585,-7.5,8.5,-0.02,13.65450903,1.63485852102454 - 0.524163525628832i,3.65369704331022 - 13.043248801005i,0.0453131379620651 - 0.142170142658873i
0.36585,-7.5,8.5,-0.018,9.271202278,1.51848863354416 + 6.23339279807954i,6.6812014405639 - 0.282775381960095i,-0.162666129536485 - 0.222088497093418i
0.36585,-7.5,8.5,-0.016,9.284551125,-2.06803937654758 - 0.34915112325556i,7.3401660314802 + 5.28443165783153i,-0.0293435609457159 + 0.00893691364177555i
0.36585,-7.5,8.5,-0.014,4.805918798,-1.6614429898519 - 1.04360149003966i,3.37314094498754 + 2.80514019830549i,-0.0215830970443661 - 0.00118915051282313i
0.36585,-7.5,8.5,-0.012,1.928074361,-0.745984350937937 - 0.3715327747547i,1.2282022575222 + 1.23063209412913i,0.00225925976764924 + 0.000497063194529226i
0.36585,-7.5,8.5,-0.01,0.981437523,-0.414206737347352 - 0.0604185244704309i,0.302647071178769 + 0.834479464267948i,-0.00649702446690778 - 0.00292490008243258i
0.36585,-7.5,8.5,-0.008,1.534792676,-0.342650129446995 + 0.270994878111019i,-0.149096221594344 + 1.4623909312051i,-0.0625176840930644 - 0.0039803423853766i
0.36585,-7.5,8.5,-0.006,2.229179934,-0.0861640139046211 + 0.109606206562641i,-0.610648869756202 + 2.1116049721421i,0.132321695269047 - 0.317062753511699i
0.36585,-7.5,8.5,-0.004,1.960819166,0.807960883091177 - 1.30147283776797i,0.89514102572453 - 0.772583320969244i,-0.143904272944071 + 0.281617796674028i
0.36585,-7.5,8.5,-0.002,1.535228792,-0.0817097974905351 + 0.653470270795108i,1.08401930744833 - 0.856439460128564i,-0.0112847759636098 + 0.120473254843631i
0.36585,-7.5,8.5,0,1.081320404,0.112710168033813 + 0.477332942318847i,0.930473066975251 + 0.245656481916999i,-0.00444419485607482 - 0.050561935672937i
0.36585,-7.5,8.5,0.002,2.586247674,0.599191360425725 + 1.02920385021861i,1.5731500330384 + 1.67195819318829i,-0.00122220325021983 - 0.011809403306665i
0.36585,-7.5,8.5,0.004,2.903406857,-0.796342226351185 - 1.16390008769687i,1.63661440280118 + 1.91358331771568i,-0.189469468374746 - 0.254441594414672i
0.36585,-7.5,8.5,0.006,3.039539469,0.0066845683801712 - 0.125848183198933i,-1.63414104522102 - 2.55484457082113i,0.094858369827092 + 0.127561310480074i
0.36585,-7.5,8.5,0.008,2.600847135,0.358496926387868 + 0.41010165113924i,-1.34283245176592 - 2.15729319453384i,0.0701515655044988 + 0.0752877465193546i
0.36585,-7.5,8.5,0.01,1.245574517,0.252317710374654 + 0.0559788151202941i,-0.512807390413782 - 1.10515271731532i,0.0174161940804171 + 0.00455522440159288i
0.36585,-7.5,8.5,0.012,1.463972668,0.110772442588461 - 0.382476453551097i,-0.310431570995268 - 1.37373988422758i,0.0266287132024175 - 0.0204715352259757i
0.36585,-7.5,8.5,0.014,3.306061542,-0.0657597407951633 - 1.27842547604041i,-0.180515617550207 - 3.04280590196804i,0.0075293050935705 + 0.0060450664981385i
0.36585,-7.5,8.5,0.016,6.338668983,-0.556272183540292 - 1.87626748882662i,-0.317634557937292 - 6.01506422338898i,0.052501839486639 - 0.253496113128757i
0.36585,-7.5,8.5,0.018,6.078039297,-2.64183115417672 + 2.99685567501203i,-2.54596313207135 - 3.77000754529779i,-0.285509165731187 + 0.453591513583067i
0.36585,-7.5,8.5,0.02,8.637193778,1.41419654226929 + 0.469113349506493i,-7.80238159453917 + 3.38405333626585i,-0.203988016001731 + 0.102520841238179i
0.36585,-6.75,8.5,-0.02,16.67406272,-3.61520215642974 + 6.42224568889095i,4.17491281401532 - 14.3508781585733i,-0.555064169415718 - 0.154090809710628i
0.36585,-6.75,8.5,-0.018,11.29923988,0.91364176875347 + 8.86771408290327i,6.85879594399325 + 1.07484745441118i,-0.0394341485717393 - 0.0423510635535165i
0.36585,-6.75,8.5,-0.016,12.79754794,-6.35251724731098 - 3.70720307192401i,7.99743686926614 + 6.75442368980439i,0.171890989255175 + 0.261956011186454i
0.36585,-6.75,8.5,-0.014,5.494623012,-3.49984754510856 - 2.46493788766705i,2.62356575570255 + 2.23206029965374i,0.0289453127145626 + 0.00145870605173831i
0.36585,-6.75,8.5,-0.012,1.945483396,-1.32093966653443 - 0.725302850907812i,0.854620432491861 + 0.885196431862141i,-0.0032425264263936 - 0.000703212256574688i
0.36585,-6.75,8.5,-0.01,1.111183614,-0.828000386384178 - 0.0190318981501345i,0.337928644678735 + 0.659227553685717i,0.00203037019296085 + 0.00114560158341169i
0.36585,-6.75,8.5,-0.008,1.603825945,-0.857010011778263 + 0.752218544457997i,-0.23042531167291 + 1.1040152140402i,0.00294364519850948 - 0.00216322702317582i
0.36585,-6.75,8.5,-0.006,4.020668281,-0.580704975834212 + 0.880100583253847i,-1.74096303566819 + 3.46691999739356i,-0.0333838562732491 + 0.0487553147762731i
0.36585,-6.75,8.5,-0.004,2.165024798,0.112221663954769 + 0.00338119876695203i,1.18592746418493 - 1.80693466097157i,-0.0209773521928505 + 0.0533888844706915i
0.36585,-6.75,8.5,-0.002,1.968048129,-0.397109348764577 + 1.47994311347704i,0.855240396098717 - 0.890981447368935i,-0.00116706057223064 - 0.000739824814663096i
0.36585,-6.75,8.5,0,1.572476956,0.332323030688263 + 1.35937808104105i,0.697416312465119 + 0.167153520470248i,-0.000167963555402267 + 0.00256357575508251i
0.36585,-6.75,8.5,0.002,3.269086428,1.24787129467248 + 2.06945990775181i,1.41978052577531 + 1.68238209508781i,0.0129815047890304 + 0.0269113948215156i
0.36585,-6.75,8.5,0.004,2.762861836,-0.773162225353719 - 1.13473167897056i,1.53361481927699 + 1.83929482625292i,-0.0704095189404069 - 0.0898462111611075i
0.36585,-6.75,8.5,0.006,6.002920299,-0.37866256332928 - 0.617035992027519i,-3.39554192062369 - 4.89696630322045i,-0.0194495416672286 - 0.023899215828929i
0.36585,-6.75,8.5,0.008,2.578106538,1.24430018976167 + 1.37829382192259i,-0.933797222957925 - 1.52534213346345i,-0.00261088558809923 - 0.00195055418275189i
0.36585,-6.75,8.5,0.01,1.088602471,0.660200890536277 + 0.283827783499005i,-0.268361140972749 - 0.77236980477455i,0.00604407383544873 + 0.00475019452397352i
0.36585,-6.75,8.5,0.012,1.297945378,0.16235747932743 - 0.785790106801194i,-0.164518416990021 - 1.00685890867339i,-0.000762273016809061 + 0.0020994730509291i
0.36585,-6.75,8.5,0.014,3.423368192,0.111863175299529 - 2.60040126431193i,-0.148377322679144 - 2.21874501514869i,0.00157026426149374 + 0.00139045918295189i
0.36585,-6.75,8.5,0.016,8.365294105,-0.479938047712419 - 5.19318596096831i,0.183060733258851 - 6.53787850529366i,-0.0254965074353779 - 0.0246547692312217i
0.36585,-6.75,8.5,0.018,7.830872877,-4.17423262225585 + 3.70128248291592i,-2.42142302183183 - 4.93310786838199i,0.00016296832087956 - 0.00415787036067828i
0.36585,-6.75,8.5,0.02,10.19187306,-3.51392053137913 + 0.883111147139619i,-8.7199166806631 + 3.82320981356798i,0.0481032427449524 + 0.300931152323586i
0.36585,-6,8.5,-0.02,23.39510042,-17.9951580507315 + 3.51634717954536i,3.84802569540948 - 14.0116939059871i,0.0284550254694513 + 0.0680817312655605i
0.36585,-6,8.5,-0.018,17.23140759,2.88249882730633 + 14.9347729669287i,6.92363395023414 + 4.19823152426829i,-0.0349873287710133 - 0.045665409037428i
0.36585,-6,8.5,-0.016,26.70612462,-16.687958931925 - 13.7325637244869i,10.9785986842165 + 11.2078590182423i,-0.00617152661740816 - 0.00643550030723487i
0.36585,-6,8.5,-0.014,6.433048387,-5.18856466036086 - 3.79837565364056i,0.0308596366321002 + 0.183112518786327i,0.024619323729527 + 0.012731301446892i
0.36585,-6,8.5,-0.012,1.575558978,-1.22190159936238 - 0.724875455580888i,0.506998694300207 + 0.454795266874964i,0.00320272980783709 + 0.00121613200404961i
0.36585,-6,8.5,-0.01,1.940728359,-1.13886881670136 + 0.0164343303057476i,1.4534115287098 + 0.59726108780685i,0.00268706267728662 - 0.00109416807217911i
0.36585,-6,8.5,-0.008,2.616491753,-2.00291443656064 + 1.4997462422658i,-0.183895763875107 + 0.742482554700126i,0.00509967280366296 - 0.000238704009196562i
0.36585,-6,8.5,-0.006,8.964523853,-1.69291244760578 + 2.79341635119601i,-4.33334248170637 + 7.13549943097263i,-0.00315106405235924 + 0.0184746709976518i
0.36585,-6,8.5,-0.004,10.39142123,1.17206724818975 - 2.20326512524171i,4.98677631529515 - 8.76827670468107i,-0.0221904502410252 + 0.0490866418588069i
0.36585,-6,8.5,-0.002,4.573124945,-0.556428468771101 + 1.96943289690044i,0.948048896971132 - 3.96431536533758i,-0.0666264353652289 + 0.325823686047619i
0.36585,-6,8.5,0,3.098709536,0.668850473320161 + 2.9824643565509i,0.464718017736257 + 0.208748949652543i,0.00253801121667257 + 0.000891174503851274i
0.36585,-6,8.5,0.002,4.375543137,1.9297824706503 + 3.27062768683163i,1.25598085331973 + 1.77362291369381i,0.0188701368341846 + 0.0270123055022182i
0.36585,-6,8.5,0.004,17.0324471,-2.77706320764003 - 4.12672643671278i,9.50641695440781 + 13.2279383055935i,-0.0640611767850972 - 0.0887930882455719i
0.36585,-6,8.5,0.006,14.98301064,3.12803869790843 + 4.10513908838819i,-8.27956967943503 - 11.3705720654826i,0.0685920009644743 + 0.0890318956462308i
0.36585,-6,8.5,0.008,4.151754453,2.70434107600377 + 2.89884791829972i,-0.657688841105249 - 1.04289547332701i,-0.0093177826085422 - 0.00356764375590755i
0.36585,-6,8.5,0.01,1.614816685,0.424624689082202 + 0.225045325778699i,1.51301112516699 + 0.295686483023105i,-0.00592226279303489 - 0.00362849386124539i
0.36585,-6,8.5,0.012,1.046941065,0.0860673961468421 - 0.94653678032197i,0.0100951446272754 - 0.438912223742847i,-0.000252781447858445 + 0.000451232571337293i
0.36585,-6,8.5,0.014,3.507010614,0.00212836100564095 - 3.37861428175729i,-0.873502687698563 - 0.347958467537149i,0.001099148249339 - 0.00109758086037327i
0.36585,-6,8.5,0.016,14.04398357,1.05315111396645 - 13.2052198709104i,0.719120481088761 - 4.60743042208463i,0.0158070423741684 - 0.0267629426286816i
0.36585,-6,8.5,0.018,11.0798812,-6.41455582398463 + 6.59633597657205i,-2.01121213853169 - 5.83614602067506i,-0.00314434982008787 + 0.00287248025949732i
0.36585,-6,8.5,0.02,12.30967836,-7.46676783558104 - 4.38462096522672i,-8.72362141678589 + 0.668257891077778i,0.00628928497619984 - 0.0497956805479221i
0.36585,-5.25,8.5,-0.02,187.2717092,-116.300691946921 - 89.8451839868865i,-74.8454949907177 - 88.0032544490178i,7.37436497200184 + 8.47837606990981i
0.36585,-5.25,8.5,-0.018,30.33903138,11.7163142288591 + 26.9747402404184i,4.4195889435615 + 6.00128073576869i,-0.00657738723632772 - 0.00380748607023713i
0.36585,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
0.36585,-5.25,8.5,-0.014,26.33042712,-3.17139042367207 - 2.49387136848696i,-20.2282699068196 - 14.7747347995011i,5.64269984557605 + 4.20696175605671i
0.36585,-5.25,8.5,-0.012,16.01696634,14.3190641046781 + 7.14733242146018i,-0.584759933095044 - 0.260809800020368i,0.114837149270953 - 0.00998191614451563i
0.36585,-5.25,8.5,-0.01,20.42163675,0.225207172822833 + 0.044904530733998i,19.8155239076692 + 4.93265134488525i,-0.037542795248251 + 0.055375544083807i
0.36585,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
0.36585,-5.25,8.5,-0.006,44.46220724,-4.2467773209639 + 5.67877547570516i,-25.2335263101529 + 35.9146470022783i,-0.0491101523317414 - 0.0955649586552329i
0.36585,-5.25,8.5,-0.004,35.17127562,8.72556399953959 - 21.7619363011327i,12.4936894235415 - 23.0479524184787i,-0.0292447486273364 + 0.00699201442258415i
