Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[mm],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
0.28455,-2.25,8.5,0.014,40.47091794,-30.636515366234 - 2.10529054604468i,-2.77476795854372 - 26.213853445154i,-0.000930369462074915 - 0.0377633406739542i
0.28455,-2.25,8.5,0.016,38.52838279,-26.7662492478904 + 8.95528696100393i,-6.10161676916866 - 25.5064035386457i,-0.00786025980760628 - 0.0246339424376348i
0.28455,-2.25,8.5,0.018,34.45573458,-19.144807992067 + 17.7208495330043i,-11.8683146315611 - 19.125471581657i,0.026203900344001 - 0.0649787940327627i
0.28455,-2.25,8.5,0.02,38.03792178,-14.3240570117433 + 28.6916441262331i,-17.7687372604664 - 10.1373206896701i,0.000997597309151796 - 0.0338471753965177i
0.28455,-1.5,8.5,-0.02,39.34113484,7.57366690392742 + 29.5691097798337i,-24.6403473672629 - 2.9799690160327i,0.064954444001402 - 0.032466709817189i
0.28455,-1.5,8.5,-0.018,35.57903769,12.0915844232896 + 25.6800173517323i,-18.9997901296616 + 9.96023037357035i,-0.00178255911774502 - 0.000862504714511738i
0.28455,-1.5,8.5,-0.016,38.84162141,18.6023125612272 + 23.5538294375046i,-11.8719617813163 + 21.6078238376967i,-0.0275887454343241 + 0.0187409149611254i
0.28455,-1.5,8.5,-0.014,40.51782481,22.9054946614927 + 18.2803289083022i,-7.0682606613826 + 27.0716240811784i,-0.0278609115477563 + 0.167633733762047i
0.28455,-1.5,8.5,-0.012,39.46532508,25.0422405862301 + 8.2649712820705i,-2.85946443655702 + 29.2200446906863i,-0.0633863346614812 + 0.311052240370533i
0.28455,-1.5,8.5,-0.01,41.89594722,25.3839367572234 + 1.35530431184271i,1.65476837347344 + 33.0634022784417i,0.256032493919371 + 3.61896626457012i
0.28455,-1.5,8.5,-0.008,38.52869162,25.6618803086075 - 5.84284127421986i,5.2476210362109 + 27.4946265675269i,0.846942737587975 + 2.75315352981308i
0.28455,-1.5,8.5,-0.006,41.89027297,21.9928633812668 - 24.2431844468477i,8.67177077576276 + 24.6571034742324i,0.197843162509942 + 0.406737553608584i
0.28455,-1.5,8.5,-0.004,47.90397637,15.150893296765 - 39.0781717981361i,11.4589382941459 + 20.1645424647219i,0.216073901600416 + 0.418504499756919i
0.28455,-1.5,8.5,-0.002,52.030299,7.05397031065359 - 47.5381031249943i,13.6436044600376 + 14.505947411106i,0.692041987640368 + 0.687672277522994i
0.28455,-1.5,8.5,0,50.66264189,2.24507643009633 - 48.5269174276256i,12.3740918388581 + 5.43251098482682i,4.34221681092942 + 2.3056514835637i
0.28455,-1.5,8.5,0.002,52.95795517,-0.19680104125699 - 51.2387715929165i,13.0159581123741 - 1.74035406138282i,2.29012465587943 - 1.18570742315556i
0.28455,-1.5,8.5,0.004,52.74491535,-8.954022667291 - 49.4866887551793i,12.4654334750655 - 9.8167409274231i,0.59582660799675 - 0.899313976120828i
0.28455,-1.5,8.5,0.006,47.63221481,-16.7122369521254 - 40.3335579522292i,10.0746421672738 - 16.1508158988681i,0.454564575533688 - 0.423353770765247i
0.28455,-1.5,8.5,0.008,40.78468972,-21.0863553923913 - 26.448828890289i,7.22650810075215 - 21.5493441123072i,0.616663506619229 - 1.49634791747096i
0.28455,-1.5,8.5,0.01,41.82394662,-21.4316825218412 - 20.8267076761693i,4.23986309470751 - 28.7320941274418i,0.426026346968589 - 3.53306839446516i
0.28455,-1.5,8.5,0.012,39.22405602,-22.3248426932438 - 11.9560091655672i,0.247287313399417 - 29.9514745892718i,-0.0326194012740363 - 0.169614221227264i
0.28455,-1.5,8.5,0.014,37.44829137,-21.5785056375065 - 1.67864361292842i,-3.59516755381573 - 30.3473486428637i,-0.0159465187900459 - 0.194224564178252i
0.28455,-1.5,8.5,0.016,35.33529173,-18.1640487107034 + 6.76641588495659i,-7.8128405739531 - 28.4925359807083i,-0.00867053536279343 - 0.0251435171603287i
0.28455,-1.5,8.5,0.018,32.16275688,-13.5923754455953 + 12.77698151429i,-13.9791578024244 - 22.1590138930439i,-0.0151786327113327 + 0.0048545133261732i
0.28455,-1.5,8.5,0.02,32.55003864,-9.9548620368519 + 19.9401227166204i,-19.2297833799269 - 13.8928237659223i,0.0174712963347127 + 0.0426280381912134i
0.28455,-0.75,8.5,-0.02,30.07941737,3.88624141092251 + 15.17266533994i,-25.6063384887322 - 1.94270777461403i,0.00400963405704229 - 0.00182574896947771i
0.28455,-0.75,8.5,-0.018,27.24880078,5.93140094006511 + 13.5360637790887i,-20.2652275088148 + 10.6479111755676i,-0.123802585290557 + 0.133487224731238i
0.28455,-0.75,8.5,-0.016,30.06765665,9.32051692819936 + 12.2914491033004i,-13.2836730070301 + 22.1278112354652i,-0.111489089380919 + 0.0615702512136852i
0.28455,-0.75,8.5,-0.014,32.67339259,11.9214073765044 + 9.20544107757571i,-7.74815282531187 + 27.9400987749235i,-0.00609574543318686 + 0.0863420674986806i
0.28455,-0.75,8.5,-0.012,33.76100584,13.3644665488258 + 1.96381403888682i,-3.10483907246957 + 30.6861772213524i,-0.333600254921425 + 2.43868744133403i
0.28455,-0.75,8.5,-0.01,30.34333881,12.8866778971369 - 3.21003180958396i,1.17069956666242 + 27.0419593219238i,0.265471896719135 + 3.41157762880809i
0.28455,-0.75,8.5,-0.008,28.35731057,13.4655663046581 - 2.12280626389765i,4.38970846810906 + 24.26866801747i,0.923974702607944 + 3.03607693111466i
0.28455,-0.75,8.5,-0.006,29.14497851,11.3885014653955 - 12.6678979955534i,7.6897477360424 + 22.3620308550391i,0.12626515892017 + 0.21812850129579i
0.28455,-0.75,8.5,-0.004,29.8844004,7.72889946451817 - 20.5900028236599i,10.0427953882825 + 17.5598437352618i,0.141528513453337 + 0.409148785576737i
0.28455,-0.75,8.5,-0.002,29.65047698,3.70754844673895 - 24.6328425886145i,11.1732287346443 + 11.4835375865374i,0.817025408885717 + 1.11701794774708i
0.28455,-0.75,8.5,0,27.3811617,2.67471529060075 - 24.2226492576838i,11.6208388525222 + 4.15405992520221i,1.88036807493712 + 0.0358232522479473i
0.28455,-0.75,8.5,0.002,28.85450518,-0.218927708680178 - 26.4176869397724i,11.445532740907 - 1.21912053725521i,1.26504218159817 - 0.744009704660924i
0.28455,-0.75,8.5,0.004,29.62966377,-4.70008908399011 - 25.6423432237334i,11.266638164709 - 8.44682359744687i,-0.0863809312461356 - 0.0542711514350644i
0.28455,-0.75,8.5,0.006,28.64510058,-8.53598863584668 - 21.1763557221628i,9.19920384393883 - 14.6474727403995i,0.126790586435671 - 0.225297410102489i
0.28455,-0.75,8.5,0.008,26.06329209,-11.4688738340484 - 12.2085325718385i,6.14401880860107 - 18.8928866301678i,0.786958795245718 - 1.84456594160273i
0.28455,-0.75,8.5,0.01,28.93263036,-11.1335959862578 - 9.67524007862819i,3.69456156885064 - 24.2756446484238i,0.522208880151629 - 4.03738268347335i
0.28455,-0.75,8.5,0.012,33.34075982,-11.6135358995513 - 7.12352458807994i,0.262421594102247 - 30.4133858419922i,-0.0915186329917542 - 0.967557697304135i
0.28455,-0.75,8.5,0.014,33.86083712,-11.0390128739818 - 0.752357784626967i,-3.95949474286519 - 31.7558271359256i,-0.00581971767959437 + 0.142314756453322i
0.28455,-0.75,8.5,0.016,32.65412546,-9.3764385469979 + 3.61721525341232i,-8.93338781087155 - 29.756695887162i,-0.0768128244559895 - 0.133400497475801i
0.28455,-0.75,8.5,0.018,30.01344418,-6.56115332957196 + 7.47509649673341i,-15.1075638222839 - 23.9501309477282i,-0.0759816974233747 - 0.167333987652757i
0.28455,-0.75,8.5,0.02,28.11027623,-5.11101283153507 + 10.2376177589004i,-20.1842100395328 - 15.8698990914435i,-0.00959525287263145 - 0.0153606280584539i
0.28455,0,8.5,-0.02,26.08489288,0.000216682141209151 + 0.000800859363898954i,-26.0363452715532 - 1.59042865032227i,-0.0248306518403657 + 0.0167589624274075i
0.28455,0,8.5,-0.018,22.91588479,0.547936474133215 - 0.262884127956895i,-20.3226624884145 + 10.5688005026704i,-0.237536738291343 + 0.0430693904624415i
0.28455,0,8.5,-0.016,25.78689112,-0.0616349927592992 + 0.0710928777033909i,-13.5506841071736 + 21.9393131631842i,-0.00903266580886768 + 0.0178123577440396i
0.28455,0,8.5,-0.014,29.10661429,0.051742129501865 - 0.0505545012548339i,-7.84814773767745 + 28.0284894829893i,0.00831858553086404 - 0.00688685216858063i
0.28455,0,8.5,-0.012,28.14273024,0.0691440956017578 + 0.085971861617423i,-2.80973915629761 + 28.001604303949i,0.0363827804262675 - 0.123660799884936i
0.28455,0,8.5,-0.01,25.48169764,-0.00962944141444244 - 0.48352331788869i,1.0195951964356 + 25.4498343849607i,0.0359819371286211 + 0.589989707026308i
0.28455,0,8.5,-0.008,24.39140507,0.0503697097650186 + 0.227951441131005i,4.27602191143599 + 24.0118174129432i,-0.0500060924783164 - 0.178614034512448i
0.28455,0,8.5,-0.006,22.70868381,-0.0775992472810063 - 0.210376587564533i,7.33364762985149 + 21.4904175327384i,-0.0428991267912735 - 0.108474236730335i
0.28455,0,8.5,-0.004,19.59609859,-0.0417972004072599 - 0.0859732743062568i,9.71288709193472 + 17.0192630240394i,-0.0236155003221952 - 0.0435215646809502i
0.28455,0,8.5,-0.002,15.41897864,-0.0214034493260555 + 0.0486350820568417i,10.7730998785674 + 11.0307150197334i,0.0274667074892238 + 0.0704958996509675i
0.28455,0,8.5,0,12.28763253,-0.999203193908998 - 0.961202316869377i,11.0920270602362 + 5.10194308586279i,-0.00523279140324277 + 0.0261014260840205i
0.28455,0,8.5,0.002,11.30322301,-0.143100960659484 + 0.156887995002163i,11.2311450701098 - 1.23779826000178i,-0.182830983687252 + 0.116479012605742i
0.28455,0,8.5,0.004,13.41690299,-0.0650654138390077 + 0.0609783979082836i,10.7434066660074 - 8.03644067716569i,0.00739537750512604 - 0.0106696019736638i
0.28455,0,8.5,0.006,16.66699174,0.0722991505890582 - 0.0782249962178723i,8.88934264123284 - 14.0980641088998i,0.0283164018532263 - 0.0253232629009218i
0.28455,0,8.5,0.008,19.50785083,0.0158994345194645 - 0.0918111845573253i,6.04088406861589 - 18.5484958509981i,-0.0317048484138775 + 0.0870514662460257i
0.28455,0,8.5,0.01,22.9883829,0.0124239711145571 - 0.0878732180263842i,3.3717282059706 - 22.7394866274446i,-0.026376122476991 + 0.0661313156941033i
0.28455,0,8.5,0.012,28.61993532,-0.053222448691971 - 0.943022471694265i,0.241413428669295 - 28.6026883725261i,0.0180179992603558 - 0.190227492899112i
0.28455,0,8.5,0.014,31.43069905,-0.00275198751141326 + 0.0278500301901408i,-4.00666239889287 - 31.1740566182362i,-0.0209229973425109 - 0.111679986775215i
0.28455,0,8.5,0.016,31.14791363,-0.0477958655508481 - 0.0852788794459475i,-9.04501296303226 - 29.8055454580029i,0.00891308238027128 - 0.00937045195684521i
0.28455,0,8.5,0.018,27.99724519,-0.145916674849298 - 0.197090374492781i,-15.0255882588385 - 23.6222213130838i,0.037686829959791 + 0.0808670588549318i
0.28455,0,8.5,0.02,26.43345729,8.826904809911E-05 - 0.000187041779288077i,-20.5943649043529 - 16.5710347541336i,0.00257854960519742 - 0.0244741617044877i
0.28455,0.75,8.5,-0.02,30.06760059,-3.88867566012446 - 15.1822009867548i,-25.5901429521547 - 1.89316813359458i,-0.00295577336757766 + 0.00831754263303959i
0.28455,0.75,8.5,-0.018,27.39322669,-6.04578566049977 - 13.6367508484508i,-20.3362027181465 + 10.6884142652482i,0.220370465972146 - 0.156419430392076i
0.28455,0.75,8.5,-0.016,30.02456443,-9.26192074853116 - 12.372699930847i,-13.2150689197524 + 22.0898610446191i,0.080334774011422 - 0.033589436365558i
0.28455,0.75,8.5,-0.014,32.74454306,-11.8846086705099 - 9.18713215531718i,-7.73751371726841 + 28.0478927400278i,-0.0496335494647124 + 0.043713043876369i
0.28455,0.75,8.5,-0.012,33.06627142,-13.1623186596378 - 2.90986440243055i,-3.02806418228609 + 29.9971159215013i,0.240388974040859 - 1.61568525030682i
0.28455,0.75,8.5,-0.01,32.33264897,-12.9912684897277 - 2.55590335738661i,1.16421791402331 + 28.9292609816072i,-0.359363735320115 - 5.63096828517171i
0.28455,0.75,8.5,-0.008,27.6858879,-13.0016805921933 + 3.64199983082261i,4.13057123916899 + 23.7660107275507i,-0.47229642170963 - 1.44657492243763i
0.28455,0.75,8.5,-0.006,28.97888346,-11.4363736869865 + 12.5126531817688i,7.64876622152227 + 22.2225794096217i,-0.109311853436043 - 0.244835354118536i
0.28455,0.75,8.5,-0.004,29.94784899,-7.75341022676631 + 20.4605138090143i,10.1716269608769 + 17.7343934866911i,-0.15462407719661 - 0.362005046672125i
0.28455,0.75,8.5,-0.002,29.69143558,-3.61810834998872 + 24.7020827131278i,11.1564273396578 + 11.4896798709263i,-0.746824645239141 - 1.12311483898387i
0.28455,0.75,8.5,0,27.9075666,-1.37300744791717 + 24.978132455335i,11.1495323361857 + 4.93907701155468i,-1.90151790742563 - 0.847171659784228i
0.28455,0.75,8.5,0.002,29.05227486,0.448419343444338 + 26.5871208232499i,11.5916717654589 - 1.3413431411759i,-0.764769981886631 + 0.45571051616321i
0.28455,0.75,8.5,0.004,29.67437189,4.69241958911733 + 25.713443124694i,11.2589329769419 - 8.4016464886799i,-0.0883646489791792 + 0.0966662004733492i
0.28455,0.75,8.5,0.006,28.50748473,8.65457805589342 + 20.9232898166382i,9.23114193845411 - 14.6536948970743i,-0.144331298683953 + 0.159123574499896i
0.28455,0.75,8.5,0.008,26.34587672,11.6266433543602 + 12.147893525902i,6.29568592857258 - 19.2002026320466i,-0.781201607972413 + 1.56886864324985i
0.28455,0.75,8.5,0.01,32.18077798,10.2923298963333 + 13.0671070643652i,4.28639386293198 - 26.712627273555i,-0.897385055492521 + 5.11646376600005i
0.28455,0.75,8.5,0.012,32.43942187,11.6847630017972 + 8.70028663894586i,0.268352525287457 - 28.9777787000593i,0.0485767616752708 + 0.548986505281667i
0.28455,0.75,8.5,0.014,33.68576652,11.0547531416655 + 0.729069367053404i,-3.93820705435021 - 31.5666356094615i,0.0237345024047571 + 0.170983088323374i
0.28455,0.75,8.5,0.016,33.00616178,9.45332987594128 - 3.71026714598805i,-8.99996129813915 - 30.0854733212903i,0.164085286205414 + 0.336533704585273i
0.28455,0.75,8.5,0.018,30.0900886,6.7329677981599 - 7.20083597031197i,-15.1566079167774 - 24.0415945661958i,0.341077566609479 + 0.625436907474009i
0.28455,0.75,8.5,0.02,28.23735392,5.10647035435495 - 10.2285175528172i,-20.2902972541395 - 15.9672590564698i,-0.00170987645851102 - 0.00428001688147913i
0.28455,1.5,8.5,-0.02,39.28545481,-7.57680906253109 - 29.5813447532679i,-24.5508312629858 - 2.85208769375271i,-0.0668124803629803 + 0.0279720281768593i
0.28455,1.5,8.5,-0.018,35.55642361,-12.1527819164423 - 25.6584397950872i,-18.9126212155471 + 10.0240782344852i,0.208727151394846 - 0.0258065220055951i
0.28455,1.5,8.5,-0.016,38.78687249,-18.3973439773046 - 23.6313486685003i,-11.8365583718494 + 21.6197635263312i,-0.0121185749447071 - 0.0116845099273356i
0.28455,1.5,8.5,-0.014,40.48987584,-22.9809313539581 - 18.168902810671i,-7.12945894992466 + 27.0214253161777i,0.0935752874468679 - 0.449936160419252i
0.28455,1.5,8.5,-0.012,40.88562494,-25.1082313268761 - 9.13087364065693i,-2.95779973438921 + 30.8070213200512i,0.0169772588917426 - 0.129471721588396i
0.28455,1.5,8.5,-0.01,42.52664896,-25.5170629243196 - 1.89317528052476i,1.6905571407469 + 33.581184141638i,-0.261597373155853 - 4.81548683697952i
0.28455,1.5,8.5,-0.008,37.83393068,-25.88531439634 + 4.98776883466016i,4.93888121764673 + 26.3730750600107i,-1.24520822015448 - 3.87256913535824i
0.28455,1.5,8.5,-0.006,41.90560583,-22.0690542215396 + 24.2320812489743i,8.64887184096118 + 24.6193924937531i,-0.462902643246884 - 0.843287825131732i
0.28455,1.5,8.5,-0.004,48.01225542,-15.0191788077786 + 39.4364734430435i,11.3219341815381 + 19.9013746981004i,-0.134971270314777 - 0.310443953992633i
0.28455,1.5,8.5,-0.002,51.78129491,-6.40114559173348 + 48.0423508689155i,12.4098169605798 + 12.6255319230988i,-2.66264250312298 - 3.42973504240228i
0.28455,1.5,8.5,0,50.37716547,-3.22427718823835 + 47.9398301604057i,13.2301598680718 + 5.66751850709691i,-4.38066937098958 - 1.69922369256741i
0.28455,1.5,8.5,0.002,52.64322808,0.891080699403413 + 50.9172516046788i,13.0703644967001 - 1.72742401712711i,-1.72640640650666 + 1.07239273221661i
0.28455,1.5,8.5,0.004,53.06318176,8.88122659177117 + 49.9095682094049i,12.392779033271 - 9.57532109149053i,-0.398002825327053 + 0.658727088899522i
0.28455,1.5,8.5,0.006,47.54503864,16.5853861176631 + 40.2799793944273i,10.1517310875698 - 16.1174932224282i,-0.264178836277319 + 0.279113275009199i
0.28455,1.5,8.5,0.008,40.37039366,22.1600472888991 + 23.7134667741012i,7.56753534525936 - 22.4146303152651i,-1.66035321614968 + 3.7326218182402i
0.28455,1.5,8.5,0.01,41.63324071,20.9199543649339 + 22.8890398839419i,3.80996990258549 - 27.3229870435962i,-0.133351477617151 + 3.27029366656342i
0.28455,1.5,8.5,0.012,39.3728238,22.3110193370258 + 11.7288124887747i,0.278523254802513 - 30.2444400219275i,0.0362962515995521 + 0.259966538881679i
0.28455,1.5,8.5,0.014,37.21806023,21.3951034530722 + 1.41677553582225i,-3.57256231706371 - 30.2102728493117i,0.0278780239826664 + 0.0416910955316871i
0.28455,1.5,8.5,0.016,35.28106173,18.3082992864444 - 6.52482533200166i,-7.82011089949021 - 28.3870596637488i,-0.0678815184052846 - 0.0474332449638141i
0.28455,1.5,8.5,0.018,32.21044962,13.4686005031192 - 12.8633911864205i,-14.0478397063174 - 22.2103836531725i,0.00865809751834914 - 0.00388201308463541i
0.28455,1.5,8.5,0.02,32.61299223,9.95511577449323 - 19.9405294294833i,-19.2830079244059 - 13.9657961262219i,0.0182770060432438 - 0.00530193007369847i
0.28455,2.25,8.5,-0.02,49.78413792,-10.8950892784356 - 42.5366692426248i,-22.8740176344319 - 5.21231091424469i,-0.0151016219226938 - 0.00958188469025279i
0.28455,2.25,8.5,-0.018,43.72294408,-16.7569870775248 - 35.9185283944573i,-16.2221304828067 + 8.80903108991532i,0.0252929970079909 + 0.0368092256165474i
0.28455,2.25,8.5,-0.016,48.51351015,-26.6129210184088 - 33.8700509360392i,-9.23421327934723 + 20.3186825536446i,-0.0729136715124599 - 0.0887664425328172i
0.28455,2.25,8.5,-0.014,48.78637244,-32.9462734319805 - 26.1413358656368i,-5.81990659323418 + 24.0293958921471i,-0.00521260476096128 - 0.0235692544399155i
0.28455,2.25,8.5,-0.012,46.66650552,-35.8545287994713 - 12.8943018929195i,-2.38015161145003 + 26.8381232734948i,0.0463624817598699 + 0.0186750894240213i
0.28455,2.25,8.5,-0.01,46.79685363,-36.3835831740846 + 0.714904188979875i,1.5403062211185 + 29.3815252714008i,0.0348223733246497 - 0.146676040128684i
0.28455,2.25,8.5,-0.008,50.64195734,-36.1384743389039 + 10.4600296221034i,7.02549287378466 + 32.9322963609929i,-1.1249280888266 - 3.74795131764281i
0.28455,2.25,8.5,-0.006,54.25243611,-30.4292728563626 + 35.2575463566947i,9.42362507832874 + 26.179683545443i,-0.16521418389811 - 0.289423693927718i
0.28455,2.25,8.5,-0.004,63.33616076,-21.7426824552642 + 54.1736811951623i,12.2702335023755 + 21.2840160656691i,-0.231488649844997 - 0.561896390089689i
0.28455,2.25,8.5,-0.002,70.67317451,-11.3075024503401 + 65.9743617464786i,15.5233159523614 + 16.3118154432316i,-1.61284875233536 - 2.13813798585307i
0.28455,2.25,8.5,0,72.1078256,-3.8055637907614 + 69.0297069061955i,18.3624432146306 + 8.09289031589906i,-3.77692626987158 - 1.73677707103541i
0.28455,2.25,8.5,0.002,73.64392393,2.97925577885055 + 71.8449494447149i,15.5760266036935 - 2.71826664995004i,-1.50980870027738 + 0.757433639276494i
0.28455,2.25,8.5,0.004,72.08367225,13.3133596280342 + 68.9205262016472i,12.933368387738 - 10.0746712160465i,-0.0140581500876882 - 0.0106598570915322i
0.28455,2.25,8.5,0.006,65.26397354,22.7192242037426 + 57.623268317402i,10.9574345901246 - 17.3930935530887i,-0.232553574089292 + 0.378001587647798i
0.28455,2.25,8.5,0.008,56.2044113,29.23033512736 + 39.4473317337781i,9.05754551361871 - 25.6634336906193i,-1.12709844187393 + 2.55148319585549i
0.28455,2.25,8.5,0.01,50.48165927,31.0563674903623 + 29.4958366025601i,4.01995672749465 - 26.4085698071549i,-0.0554299923746711 + 0.565597610796721i
0.28455,2.25,8.5,0.012,44.26853577,31.9681705207355 + 15.7141021270725i,0.484222191537177 - 26.2779386308939i,-0.0547261695270665 + 0.196984010134357i
0.28455,2.25,8.5,0.014,41.02775563,30.826009774575 + 1.91365304329706i,-2.71256846306322 - 26.8692553482187i,-0.00322132614901996 - 0.238462163963667i
0.28455,2.25,8.5,0.016,38.35261691,26.480231155371 - 9.24467846043342i,-5.93503846244883 - 25.4758835861707i,0.00567185422339152 + 0.105564728239086i
0.28455,2.25,8.5,0.018,34.51523964,19.2579472789782 - 17.6565203288153i,-11.81750279815 - 19.2100306059168i,-0.0413613865633715 - 0.0128515170686932i
0.28455,2.25,8.5,0.02,38.02985562,14.2909400735589 - 28.6255054626844i,-17.9217279973098 - 10.0711801315291i,-0.0162987009804336 - 0.0460239321706888i
0.28455,3,8.5,-0.02,59.81229485,-13.6416127751401 - 53.2594053846228i,-21.5015598042261 - 9.61762159462371i,-0.0963914215007174 - 0.166563465297537i
0.28455,3,8.5,-0.018,49.65147956,-20.0281070429872 - 43.0272184232869i,-12.4073407533715 + 7.66897077110186i,0.145388887346599 + 0.162696923367721i
0.28455,3,8.5,-0.016,58.38275475,-33.861985492027 - 43.2937492758289i,-5.28480207837452 + 18.9634354343809i,0.0650172108573757 + 0.134239097340156i
0.28455,3,8.5,-0.014,56.33446804,-41.4018152780941 - 32.7956947391029i,-4.19432676603093 + 19.139235561701i,-0.00463915212606576 - 0.0406315510767126i
