Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
0.2439,-6,8.5,-0.008,2.577661281,-1.88610392770899 + 1.60231562838097i,-0.205647361083622 + 0.663449568921219i,-0.171723775407911 + 0.0871152092826049i
0.2439,-6,8.5,-0.006,10.63935911,-2.57090243805633 + 3.7407973214995i,-5.29044552669957 + 8.03765781577445i,-0.00855457722235598 + 0.00531165904330234i
0.2439,-6,8.5,-0.004,11.49343285,1.36750765414747 - 2.37961548636964i,5.91372974574434 - 9.45614147709434i,-0.203553667578022 + 0.366205498482234i
0.2439,-6,8.5,-0.002,3.68707185,-0.915220087679081 + 2.2081783920259i,1.09122006069376 - 2.58221096926664i,-0.0455096652529209 + 0.142032975229561i
0.2439,-6,8.5,0,2.814986672,-0.0798674760432354 + 2.77573152248662i,0.289567813852038 + 0.359189043461116i,-0.000969971512190088 + 0.0147795406403678i
0.2439,-6,8.5,0.002,4.781010051,0.869525581720666 + 3.30098753368141i,0.870306353357565 + 3.21826356638745i,-0.064352217212682 - 0.29439588091879i
0.2439,-6,8.5,0.004,14.33509734,-1.16313707846042 - 3.67963811445997i,4.59660654409142 + 13.0089206575695i,0.14341730068884 + 0.470121478963771i
0.2439,-6,8.5,0.006,13.69942981,2.21486373957975 + 5.89013089634582i,-4.06667533245097 - 11.4689556203553i,-0.00504876414738779 - 0.0172299986505027i
0.2439,-6,8.5,0.008,4.083323008,1.72655734071641 + 3.50780219160465i,-0.297938683424329 - 1.05454133100052i,-0.21404795145608 - 0.375777750025527i
0.2439,-6,8.5,0.01,0.746332788,0.4211031496851 + 0.416200643359398i,0.452514881730811 + 0.0367787248891755i,0.0148247695703914 + 0.0109373411480276i
0.2439,-6,8.5,0.012,1.052354843,0.239993281201572 - 0.883235357409191i,0.391130957175397 - 0.275696311488399i,0.182443612592329 + 0.0864389445553526i
0.2439,-6,8.5,0.014,3.062319731,1.3179018820189 - 2.71305579420819i,-0.373331136271569 - 0.372906699491324i,0.0425696489914663 - 0.00415963191835185i
0.2439,-6,8.5,0.016,14.71536584,5.66942922436713 - 10.8024942267504i,4.39638251517765 - 6.87784656333257i,-0.674576228071875 + 0.785924248390232i
0.2439,-6,8.5,0.018,11.96741153,-9.3550570168269 + 4.15657487037701i,0.414655757070816 - 6.18149292530823i,0.20471887176819 - 0.00531280719837922i
0.2439,-6,8.5,0.02,18.48322514,-3.48335371018059 - 14.8869642489186i,-9.79209308411384 + 3.45968226122985i,0.000191324011107128 - 0.140233455887568i
0.2439,-5.25,8.5,-0.02,144.3612928,-88.3470054666488 - 86.2134867417401i,-31.1419346473174 - 55.3073450968375i,22.7165041378329 + 32.5186425971458i
0.2439,-5.25,8.5,-0.018,34.2848002,9.54284841039004 + 30.7659694457012i,5.68428007350057 + 10.2215576530036i,-0.727809005316325 - 0.7181268432266i
0.2439,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
0.2439,-5.25,8.5,-0.014,22.49246342,-2.56730735747303 - 2.35512688696437i,-16.3926557789044 - 14.0442890738934i,4.0047320796029 + 3.43134415894998i
0.2439,-5.25,8.5,-0.012,12.19135005,10.8306223357721 + 5.41400554694241i,-0.317242109012732 - 0.141909584591457i,-1.23516853825907 - 0.607254214501227i
0.2439,-5.25,8.5,-0.01,17.40867313,0.191148701827291 + 0.0208857710430618i,17.1849468297158 + 2.76991059832528i,0.153081677775661 + 0.0817915989010738i
0.2439,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
0.2439,-5.25,8.5,-0.006,47.16373089,-4.59958919141821 + 6.03465014017257i,-27.3693644809174 + 37.6531492415906i,-0.0387236954271453 - 0.032077915277115i
0.2439,-5.25,8.5,-0.004,37.41316882,11.2869235843478 - 22.1074875549187i,14.7094191269799 - 23.8167302607564i,-0.0727329765806855 + 0.0246858465812432i
0.2439,-5.25,8.5,-0.002,28.81622792,0.103197552395493 - 0.48523585904598i,7.82923826043694 - 27.6730070501925i,-0.330704107520215 + 1.71091551544309i
0.2439,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
0.2439,-5.25,8.5,0.002,30.50304918,0.636873409782726 + 4.73010656981858i,5.29234702082853 + 29.465315283974i,0.516266789631923 + 3.3430854291892i
0.2439,-5.25,8.5,0.004,48.22702326,-7.66912865190899 - 25.6394306356996i,12.8104286897934 + 38.0200581977365i,-0.0429074255040889 - 0.126827473834345i
0.2439,-5.25,8.5,0.006,70.11562368,-0.236318667627919 - 0.362043620906712i,-24.9124679561706 - 65.4749750488666i,1.19316535627272 + 2.6432367318368i
0.2439,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
0.2439,-5.25,8.5,0.01,18.642881,2.17841514538646 + 2.00063861768634i,14.0045481895155 + 11.9440252750975i,-0.129435179335684 - 0.0714222950038292i
0.2439,-5.25,8.5,0.012,9.833337599,-8.72760679880244 - 4.49941551081992i,-0.470716946291985 - 0.233563800666268i,-0.0503825049906732 - 0.00175314997411117i
0.2439,-5.25,8.5,0.014,14.4172056,-0.197205366821611 - 0.00331680114442699i,-14.3529795386395 - 1.332365819757i,-0.183377371390997 - 0.00830098663327114i
0.2439,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
0.2439,-5.25,8.5,0.018,20.50122027,-15.8483945610279 + 10.8176750922291i,0.55909955590135 - 7.19647676850936i,0.062724433059165 - 0.0228755089734543i
0.2439,-5.25,8.5,0.02,77.42847,16.7722275260168 - 61.8997477983521i,-22.4309135512569 + 37.1363100146299i,-0.0172429917680511 - 0.172835186172928i
0.2439,-4.5,8.5,-0.02,86.8614333,20.2611216405235 + 70.0718793673008i,-28.1560574978058 - 37.4296060538065i,-3.04496284578569 - 4.61697792245764i
0.2439,-4.5,8.5,-0.018,45.19697593,16.2831155159394 + 41.6242056489821i,-1.4346008540644 + 6.55442550197044i,0.0973104042178698 + 0.155703889223175i
0.2439,-4.5,8.5,-0.016,103.4714469,58.2756087349904 + 84.2789490483491i,4.30923162670892 + 13.7038597073908i,-0.636359463839298 - 0.76308411513873i
0.2439,-4.5,8.5,-0.014,69.84649067,50.5544207459971 + 47.9847367903107i,-4.19082892585291 + 1.63504044064872i,0.0711740919583063 + 0.0797901165705321i
0.2439,-4.5,8.5,-0.012,52.40135659,46.6351129856982 + 23.4133086471777i,-0.330314231745418 + 4.77101966680694i,0.110315724755085 + 0.038490093140895i
0.2439,-4.5,8.5,-0.01,47.86596686,46.2112052618573 + 3.00595398761335i,10.2286173301414 + 6.39294572733012i,1.06222318961795 - 0.129793650847396i
0.2439,-4.5,8.5,-0.008,55.75251223,51.0461084463617 - 21.5622243558439i,1.42356876585135 + 5.95969229337882i,0.374322975982335 - 0.152693733888962i
0.2439,-4.5,8.5,-0.006,62.47363584,40.2897970799308 - 42.1166826585249i,-10.0799693433003 + 20.1047666343235i,-0.158140234708324 + 0.200091766800922i
0.2439,-4.5,8.5,-0.004,52.03181342,21.9748702030606 - 45.1351697805054i,10.6220496648527 - 8.58240137253784i,-0.440080229717065 + 0.742908690535213i
0.2439,-4.5,8.5,-0.002,74.45901827,16.3895883255022 - 72.0044462987323i,5.87747682876974 - 7.5040222011926i,-0.0492430148983544 + 0.170298797382453i
0.2439,-4.5,8.5,0,92.00730046,2.74671355682814 - 91.7250008097067i,3.42191378085812 + 5.29684651759293i,-0.0961625111175337 + 2.13255813828845i
0.2439,-4.5,8.5,0.002,83.91997069,-11.1776435772537 - 81.9012831090028i,5.31230394573183 + 13.456803917387i,-0.132679331835774 - 0.691261098293647i
0.2439,-4.5,8.5,0.004,70.38901084,-18.1461207056906 - 64.4992605173543i,9.64090703131275 + 19.2932468585154i,-0.00211925764666257 + 0.00867271733450945i
0.2439,-4.5,8.5,0.006,90.23145163,-34.9901317122382 - 78.3093373894242i,-7.31217928837866 - 27.0477721940827i,-0.0216249517596941 - 0.0530113929960274i
0.2439,-4.5,8.5,0.008,86.13372939,-47.6398560004068 - 71.647944277112i,2.50250683417044 - 3.0792565441997i,-0.298209735203548 - 0.449720896360969i
0.2439,-4.5,8.5,0.01,62.77293169,-43.4288637171874 - 41.816675326062i,14.9494301781068 + 8.70129402042793i,1.78898021601812 + 1.82810939548189i
0.2439,-4.5,8.5,0.012,47.21512667,-41.9987962329636 - 21.0991248524361i,0.682908375985769 - 4.44176676951916i,0.0103194645879454 + 0.0216638559411766i
0.2439,-4.5,8.5,0.014,52.26339215,-51.5489943189001 - 2.71535839727184i,-5.79357853000793 - 5.76397754242573i,0.0343735771647058 + 0.00137049452515235i
0.2439,-4.5,8.5,0.016,63.57975185,-56.6315031115097 + 26.3265813960765i,3.97990582470869 - 11.1390734009769i,-1.27815597357378 + 0.785189753273568i
0.2439,-4.5,8.5,0.018,29.64362246,-22.3305288593096 + 17.3491693559593i,-1.69232473335513 - 8.73081513958378i,-0.0834977896351439 - 0.00940590201535958i
0.2439,-4.5,8.5,0.02,57.6369732,-23.9194229496974 + 43.8349611884214i,-19.4784502044943 + 21.1860456483404i,-0.118317319669649 + 0.324824667805259i
0.2439,-3.75,8.5,-0.02,72.97255891,18.7044735890709 + 64.6882389115669i,-21.0452440473333 - 18.6317386162796i,-0.36358659733257 - 0.626571829029719i
0.2439,-3.75,8.5,-0.018,53.26793578,20.9897157371145 + 48.0579859285307i,-6.17745717272365 + 6.97272818705357i,0.421978170425131 + 0.613858808727337i
0.2439,-3.75,8.5,-0.016,74.31993144,41.3046285439724 + 58.6723852290678i,1.96488262235341 + 19.2626390001222i,-0.0754864206296169 - 0.123926641342228i
0.2439,-3.75,8.5,-0.014,64.44155711,46.0218543761173 + 43.1522975461225i,-1.05097121805378 + 13.0947539048101i,0.0672578402931998 + 0.0278343035293268i
0.2439,-3.75,8.5,-0.012,53.01610095,45.9987057163295 + 23.2246373424422i,-1.24028743974727 + 12.4052115989922i,0.115585922891094 + 0.0361273535484608i
0.2439,-3.75,8.5,-0.01,47.65801664,45.5420402008044 + 3.13276948279969i,1.98194327408183 + 13.5435666503189i,-0.195776301054205 - 0.0159521098526565i
0.2439,-3.75,8.5,-0.008,47.6153058,42.0138118745529 - 17.3488156341078i,2.86721252455531 + 13.8863347301837i,0.137601708152862 - 0.0736237945880089i
0.2439,-3.75,8.5,-0.006,49.95512475,33.1749049840677 - 33.4349224741694i,1.84930375147804 + 16.5402596856739i,0.146092750887837 - 0.157065594793071i
0.2439,-3.75,8.5,-0.004,53.32440908,22.7051956182473 - 47.0374492034076i,9.95361354751046 + 4.04537187871451i,-0.0127830105578265 + 0.0738155383579038i
0.2439,-3.75,8.5,-0.002,67.51923702,14.610573648176 - 65.1691838370745i,8.67880736913454 + 4.79885857331567i,0.0220348033194284 - 0.068969087573163i
0.2439,-3.75,8.5,0,72.49248389,2.06836465080674 - 71.8425847683403i,8.32094892602357 + 4.50336002110079i,0.0125475593584058 - 0.0806375645761981i
0.2439,-3.75,8.5,0.002,77.9222433,-10.2438041750191 - 76.7076423282437i,8.48539013538362 + 3.2913954597371i,-0.0224920669268773 - 0.206034073139831i
0.2439,-3.75,8.5,0.004,70.06363592,-18.6602757711703 - 66.7910369741289i,9.11572956121465 + 4.06830409921101i,-0.0397394577435399 - 0.123947371661952i
0.2439,-3.75,8.5,0.006,73.11829724,-29.7100135064461 - 65.3014744818501i,2.71394748684913 - 13.8241823166117i,0.353403939553875 + 0.848231777725184i
0.2439,-3.75,8.5,0.008,69.1611584,-37.8887279213452 - 56.7298188218639i,3.07919832370128 - 10.9519607945038i,0.0535024747660658 + 0.0895205858824176i
0.2439,-3.75,8.5,0.01,58.59326806,-41.6465772484195 - 39.7441205383369i,3.17099574927107 - 10.4442928004525i,-0.00770613066474147 + 0.00480047955161894i
0.2439,-3.75,8.5,0.012,51.40969564,-44.6106798815421 - 22.2412549331724i,-0.229946122972152 - 12.5744787851209i,0.0148728749478099 + 0.00353823230076499i
0.2439,-3.75,8.5,0.014,46.00296244,-43.8644538937428 - 2.91892261265831i,-2.17370771998464 - 13.3766837865153i,0.0380895821473834 - 0.00177390013091376i
0.2439,-3.75,8.5,0.016,46.56622291,-40.7641841504604 + 15.2849844665707i,0.875476860612623 - 16.5009246658464i,-0.0915429426394301 + 0.0911158640951489i
0.2439,-3.75,8.5,0.018,34.33961975,-24.5422930343313 + 20.1809959100621i,-4.90322468085375 - 12.0581332149298i,0.33189563321683 - 0.249795166141563i
0.2439,-3.75,8.5,0.02,49.16156346,-22.1387983093075 + 40.5716554564054i,-16.1789715292709 + 4.34232547296685i,0.133495862703484 - 0.202417876452885i
0.2439,-3,8.5,-0.02,62.93994383,16.232703326413 + 56.1398538251979i,-20.5709034051935 - 11.0945686652712i,0.0155561388893851 + 0.0303545859511336i
0.2439,-3,8.5,-0.018,51.24188117,20.5041448259524 + 45.149842364004i,-10.135749305071 + 8.00412010842341i,0.0114384457607128 - 0.051788814751539i
0.2439,-3,8.5,-0.016,61.47581902,33.8353198618768 + 47.3447973346825i,-2.81848616391377 + 19.6206730945069i,-0.0306609437258878 - 0.0447463629632966i
0.2439,-3,8.5,-0.014,57.29287306,39.7015640444751 + 36.6966040667181i,-2.27257874741511 + 18.826744603653i,-0.0363447371342434 - 0.0782191642232388i
0.2439,-3,8.5,-0.012,49.69436393,40.9655458240732 + 19.8870982761909i,-0.0566641501000879 + 19.8960631181926i,-0.0154084584563351 - 0.0201997326405739i
0.2439,-3,8.5,-0.01,45.18948705,39.9025197029983 + 2.91764744566888i,2.74325263996157 + 20.8286865029412i,0.0731097367298194 + 0.0321437387249008i
0.2439,-3,8.5,-0.008,44.38432166,36.1328261742048 - 14.7445885057371i,4.81887935960146 + 20.5854862819074i,0.00990665528058226 + 0.00706797056775981i
0.2439,-3,8.5,-0.006,46.35664721,29.3157162024068 - 29.2208984283223i,6.92746932420577 + 19.6894891876447i,0.0142861234903633 - 0.0244753423245755i
0.2439,-3,8.5,-0.004,50.27020156,20.5411797309286 - 42.6097553790047i,11.751023619751 + 12.3075189681987i,0.00495686932468035 - 0.0155867729156293i
0.2439,-3,8.5,-0.002,59.06206386,12.3110480144033 - 55.5686227800081i,12.6987823640182 + 9.36131858262519i,-0.00351192014293951 - 0.0165916243579391i
0.2439,-3,8.5,0,64.51746961,1.86839248736145 - 62.9118681949298i,12.7234044364367 + 6.26296290570627i,-0.0101782014407479 + 0.00238858539750175i
0.2439,-3,8.5,0.002,67.88322538,-8.64594387010416 - 66.0708460075518i,12.5667454639428 + 3.17675617156956i,-0.0021821601757923 - 0.0915133819649456i
0.2439,-3,8.5,0.004,64.1146565,-16.978885030092 - 60.7423307442825i,11.4424350594884 - 1.35042538141902i,-0.0198570481077747 - 0.150115016694799i
0.2439,-3,8.5,0.006,63.13250829,-25.4939567248377 - 55.8417305278982i,7.11531803549924 - 12.9167931649363i,0.0178857136485837 + 0.03589479678827i
0.2439,-3,8.5,0.008,61.17189009,-32.9201339644384 - 48.9116720463425i,5.42920507397361 - 15.3765071585956i,0.000864611547564049 + 0.00375768077861123i
0.2439,-3,8.5,0.01,53.97058917,-36.8670671002228 - 35.1886707990819i,3.32252478742841 - 17.4457189353171i,-0.00520628892425922 + 0.0948653338556059i
0.2439,-3,8.5,0.012,47.66422019,-38.8126965142872 - 19.6692690938182i,1.06668492307784 - 19.4261817777131i,-0.187583354784882 - 0.150950792888985i
0.2439,-3,8.5,0.014,43.65004658,-38.5287822497823 - 2.51340896858108i,-0.742970660101217 - 20.3461486275781i,0.136022316934126 + 0.0775157367589616i
0.2439,-3,8.5,0.016,41.82792813,-34.1051172174402 + 11.6399714984038i,-2.35308896536827 - 21.1042187710572i,0.000286954435598002 - 0.0503660584004919i
0.2439,-3,8.5,0.018,35.52068614,-23.520048253839 + 19.9614674435352i,-8.55328310048184 - 15.3917999222147i,-0.0102707422946444 + 0.00543696567824601i
0.2439,-3,8.5,0.02,43.54039378,-19.170402387243 + 35.1319232702123i,-16.5406831130803 - 4.51817520109155i,-0.00752625996472909 + 0.0369883559710279i
0.2439,-2.25,8.5,-0.02,51.77933958,12.9556885653698 + 44.8064437644897i,-21.490417006293 - 6.61765710932148i,0.00064026723431788 - 0.0364552394499039i
0.2439,-2.25,8.5,-0.018,45.59407244,17.9869176325522 + 38.604948365035i,-13.8055485544149 + 8.62107931696789i,0.159767776980762 + 0.0805744463917514i
0.2439,-2.25,8.5,-0.016,49.8699144,26.3965576227672 + 36.5742747440059i,-6.54099812719936 + 20.2426793214644i,0.0274963455643145 + 0.0324918871243194i
0.2439,-2.25,8.5,-0.014,48.9403203,31.4954183078498 + 28.7101769518588i,-3.24148268713348 + 23.8412893453793i,-0.0473799217542977 - 0.0527637115865106i
0.2439,-2.25,8.5,-0.012,44.76773408,32.8276679733856 + 16.1260498993311i,0.053994977222419 + 25.8154801380106i,0.0319788179272255 - 0.0423277608907007i
0.2439,-2.25,8.5,-0.01,41.9131846,31.9950806984011 + 2.14367178022489i,3.47737109994029 + 26.7644100379401i,-0.0803462332950555 - 0.048119049959106i
0.2439,-2.25,8.5,-0.008,41.5681165,29.1447616786658 - 11.9898841322237i,6.76508858427728 + 26.2481837533503i,-0.00548816945896882 - 0.0158355197223453i
0.2439,-2.25,8.5,-0.006,41.90164723,23.452958871594 - 23.2431357266117i,9.99100001327486 + 23.7831783412293i,-0.0594017963973309 + 0.0148553304115523i
0.2439,-2.25,8.5,-0.004,44.01344548,16.5345332385656 - 33.9573144417229i,14.0667369556696 + 17.6866956259048i,0.0222059234334016 - 0.0246068541118716i
0.2439,-2.25,8.5,-0.002,49.49871889,9.60516510807517 - 44.0226179563207i,15.9890183296792 + 12.8149821722421i,0.0136259920825465 + 0.0205558184303034i
0.2439,-2.25,8.5,0,53.62970822,1.53279392012529 - 50.3789049929398i,16.4473319496109 + 8.0758956934563i,0.0818583762299418 - 0.143379108198265i
0.2439,-2.25,8.5,0.002,55.35759947,-6.87872841440418 - 52.4914658634361i,15.8698309501502 + 3.15298611440801i,0.000619187762440551 - 0.00834251823228637i
0.2439,-2.25,8.5,0.004,52.98124801,-13.6994977049899 - 49.0609945291332i,14.008194974013 - 4.01556107284069i,-0.000419773617399846 - 0.0310180864573291i
0.2439,-2.25,8.5,0.006,52.30071309,-20.5662091623999 - 44.8525565335825i,10.3094613985604 - 13.9411331568316i,0.0332935738533118 + 0.0500662798464382i
0.2439,-2.25,8.5,0.008,51.20977759,-26.3909616774263 - 38.7530718447432i,7.32460101753749 - 19.2482615751466i,0.111888162150523 + 0.00351691247071339i
0.2439,-2.25,8.5,0.01,46.86951459,-29.6777251410829 - 28.256036804992i,4.32685707676117 - 22.335143517508i,0.00422159530185362 + 0.00817059264178248i
0.2439,-2.25,8.5,0.012,42.51785462,-31.0401976816193 - 15.6614736188456i,1.11921977899639 - 24.448709585149i,-0.0119960439421121 - 0.011677647183311i
0.2439,-2.25,8.5,0.014,39.99806967,-30.5775695052822 - 2.6259903450079i,-1.80839030695578 - 25.5869438194176i,-0.00467965964549948 + 0.00185124496084657i
0.2439,-2.25,8.5,0.016,37.84123297,-26.5766610084039 + 8.7297356596005i,-4.93602807328698 - 25.0013206317749i,-0.022413159637011 - 0.0284409816380425i
0.2439,-2.25,8.5,0.018,34.32761322,-20.0078831790852 + 17.0346002253833i,-11.1739283997743 - 19.0534865405379i,-0.00246470158522552 + 0.00196544717621253i
0.2439,-2.25,8.5,0.02,37.87847698,-15.3111646443587 + 28.0592463980272i,-17.3744837132633 - 10.5418050819148i,0.0119597638132696 + 0.153183592145688i
0.2439,-1.5,8.5,-0.02,39.81889155,9.02068889345502 + 31.1977695227924i,-22.6309518814827 - 4.32490175936521i,0.00343589954130297 + 0.0755163144422897i
0.2439,-1.5,8.5,-0.018,35.62832593,12.8826509300398 + 27.3716492140695i,-16.3547789848495 + 9.30891938505248i,-0.192458489265369 - 0.189517626986877i
0.2439,-1.5,8.5,-0.016,39.39421679,18.4850901689256 + 25.5270084525563i,-9.35259555401067 + 21.7049475531101i,0.0277268298449601 + 0.032194259343028i
0.2439,-1.5,8.5,-0.014,40.65940366,22.1019157829334 + 19.8207927758946i,-4.02350633483104 + 27.4888976911306i,-0.000142402530674428 - 0.0223353269873246i
0.2439,-1.5,8.5,-0.012,39.83136733,23.0831537766367 + 11.3440181536496i,0.0649477709649234 + 30.4140499605817i,0.00304387174803724 + 0.0206112018955375i
0.2439,-1.5,8.5,-0.01,38.68109076,22.4931470349907 + 1.6037684718592i,4.08289704706208 + 31.1615577937966i,0.00560015741499105 + 0.0167850357704691i
0.2439,-1.5,8.5,-0.008,38.36937458,20.3204909797249 - 7.64085886193349i,8.2336203786563 + 30.5468623974848i,0.0128994162698227 + 0.0188327955375203i
0.2439,-1.5,8.5,-0.006,37.7520028,16.3498236963959 - 16.3397553297378i,12.1403122450802 + 27.2674522791869i,0.0821432861809803 + 0.0386497394748389i
0.2439,-1.5,8.5,-0.004,37.36253883,11.6313134261166 - 23.472318396608i,16.1317135394651 + 21.2011755193785i,-0.00057648634080798 - 0.00995409766125926i
0.2439,-1.5,8.5,-0.002,39.47643845,6.58894995633145 - 30.639667334872i,18.4806887450136 + 15.31796002459i,0.0102423090926331 + 0.099276025834024i
0.2439,-1.5,8.5,0,40.98046695,0.955449436590582 - 35.0647419655448i,18.948069889411 + 9.4826236987966i,-0.00193372027682468 + 0.0122419727604436i
0.2439,-1.5,8.5,0.002,41.22829756,-4.7987233686292 - 36.5126152299516i,18.3010178641191 + 2.9404750452075i,0.0050757415442503 - 0.00535844482196128i
0.2439,-1.5,8.5,0.004,39.63940714,-9.70970406317863 - 34.4824765229565i,16.0701821301816 - 5.45055857637238i,-0.00804097258127426 + 0.0604266532377296i
0.2439,-1.5,8.5,0.006,39.73607695,-14.3741361809925 - 31.3900758527478i,12.3234014777647 - 15.3341221552996i,0.0332437747228409 - 0.0229624257651657i
0.2439,-1.5,8.5,0.008,40.17417586,-18.1819617814681 - 26.9137516590493i,8.67285600253478 - 21.9957313983622i,0.00322130652016216 - 0.00144152159073162i
