Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
8.965517241,-38.79310345,8.5,-0.024137931,0.159660264,-0.0206497980679513 - 0.0843204493340499i,-0.0370873330185879 + 0.0904720069243527i,0.0594206192058257 + 0.0697393962187871i
8.965517241,-38.79310345,8.5,-0.014482759,0.152870029,0.0729556748936787 - 0.0164521794965481i,-0.0981143850915924 - 0.0129784260958427i,-0.0376472673828897 + 0.0810176034350366i
8.965517241,-38.79310345,8.5,-0.004827586,0.150723282,0.0548478550195916 + 0.0763483745413375i,-0.00688888637529269 - 0.0861398549096611i,-0.0718574205404824 - 0.0353429755366454i
8.965517241,-38.79310345,8.5,0.004827586,0.172705614,-0.0527676010308539 + 0.0542815706971919i,0.108011978867772 - 0.044617734511278i,0.0110121771558751 - 0.101576190805114i
8.965517241,-38.79310345,8.5,0.014482759,0.160305136,-0.0893064046811056 - 0.0527226621838822i,0.0561013004002436 + 0.0716446185993295i,0.0813465340851431 + 0.00669758002445349i
8.965517241,-38.79310345,8.5,0.024137931,0.14844595,0.00539008694450762 - 0.0722122621412683i,-0.0729773678432158 + 0.0633467317172726i,0.0319112401211177 + 0.0802228426376853i
8.965517241,-38.79310345,8.5,0.033793103,0.130497293,0.0859001723474454 + 0.00245482393525289i,-0.0718234630705481 - 0.0265267265847522i,-0.0451602392968295 + 0.0417486929680834i
8.965517241,-38.79310345,8.5,0.043448276,0.11307966,0.0303457734016787 + 0.0601677187165473i,0.0350851518521333 - 0.0591500222664288i,-0.0406001337435267 - 0.0432195019131715i
8.965517241,-38.79310345,8.5,0.053103448,0.105664136,-0.0479398087936544 + 0.0202436286159556i,0.0720185762842022 - 0.0085253944901345i,0.0157308965587616 - 0.0543144653117594i
8.965517241,-38.79310345,8.5,0.062758621,0.081482477,-0.0525754600489154 - 0.0326883786239538i,0.00227878177727379 + 0.0364702056761321i,0.0383295230201515 + 0.00150461416945346i
8.965517241,-38.79310345,8.5,0.072413793,0.074792009,0.000549665561301178 - 0.0304530319587826i,-0.041742981805543 + 0.0261339762118931i,0.0171958197523341 + 0.0441021299827007i
8.965517241,-38.79310345,8.5,0.082068966,0.049460376,0.0369031327077516 - 0.00299483434012889i,-0.0128482258622746 - 0.00369547165117079i,-0.00903293505893851 + 0.0285515542736569i
8.965517241,-38.79310345,8.5,0.091724138,0.032430892,0.0224426754258916 + 0.00100080717785669i,0.0127912229201343 - 0.0127237639814845i,-0.0147922817821839 - 0.00166322112729333i
8.965517241,-38.79310345,8.5,0.10137931,0.031093238,-0.00226666260885581 - 0.0014782205861416i,0.00513717792553486 - 0.0193921029613349i,-0.0227361005801718 - 0.00633182904405501i
8.965517241,-38.79310345,8.5,0.111034483,0.018716344,-0.0103216019157133 + 0.00361183691910338i,-0.00413627172767157 - 0.00350568422769148i,-0.0140708482705957 + 0.00182574916279655i
8.965517241,-38.79310345,8.5,0.120689655,0.018657729,-0.00693092886186919 + 0.0108245335337977i,-0.0040470701353143 + 0.00661413444993367i,-0.00562740240746185 + 0.00954512229436014i
8.965517241,-38.79310345,8.5,0.130344828,0.010495057,-0.000222588861833928 + 0.00761883347597294i,0.00459586740766388 + 0.00354822637818958i,0.00228944207986196 + 0.00361892244173536i
8.965517241,-38.79310345,8.5,0.14,0.00895132,0.00469861150328226 + 0.00113671108589771i,0.00645685345989532 - 0.00122860893025939i,0.000606855628523986 - 0.00363157783900979i
8.965517241,-35.68965517,8.5,-0.14,0.105373264,-0.00984143268330273 + 0.0425827398923473i,0.0335929286980684 - 0.0759976089040506i,-0.0389445806108658 - 0.0277953128897593i
8.965517241,-35.68965517,8.5,-0.130344828,0.111908535,-0.0597800047229166 - 0.0138936772391266i,0.0702252249428688 + 0.0143438862396812i,0.0207795938136664 - 0.0564598639527977i
8.965517241,-35.68965517,8.5,-0.120689655,0.125018272,-0.0233102607808098 - 0.0630069820604077i,0.00111833763689186 + 0.0811352972400761i,0.0672628457825714 + 0.00280046936002812i
8.965517241,-35.68965517,8.5,-0.111034483,0.120863002,0.0512486125006745 - 0.0371515512088963i,-0.0744005981515381 + 0.0252661247549955i,0.0140190059356923 + 0.0650449737812692i
8.965517241,-35.68965517,8.5,-0.10137931,0.132653487,0.0567244880979958 + 0.047324495163382i,-0.05588470618448 - 0.0641098851280473i,-0.0564101428347404 + 0.0415257793252981i
8.965517241,-35.68965517,8.5,-0.091724138,0.151484011,-0.0238494357574219 + 0.0784518904537136i,0.0531500857988545 - 0.0847730325257108i,-0.0584464345203795 - 0.0528821943427905i
8.965517241,-35.68965517,8.5,-0.082068966,0.153474142,-0.0744366763722345 - 0.000994524377320899i,0.0992350388431605 + 0.0302365130501287i,0.0451988927899587 - 0.072164567569885i
8.965517241,-35.68965517,8.5,-0.072413793,0.144548992,-0.0176610522707808 - 0.0695573719694469i,-0.0106246608741768 + 0.0971811035749676i,0.0705917714199291 + 0.0346990163946315i
8.965517241,-35.68965517,8.5,-0.062758621,0.170710837,0.0689072697477462 - 0.0355855474024786i,-0.112822619464917 + 0.0205323757181378i,-0.0124380677124894 + 0.099108120692583i
8.965517241,-35.68965517,8.5,-0.053103448,0.171560851,0.0577756527160535 + 0.0678511346918503i,-0.0482754938599258 - 0.0974888431660024i,-0.0977156158306092 + 0.0104107384470986i
8.965517241,-35.68965517,8.5,-0.043448276,0.176880186,-0.0441687990874031 + 0.0652880728685911i,0.10382596793747 - 0.0601971396893284i,-0.0176617652308632 - 0.101772883891619i
8.965517241,-35.68965517,8.5,-0.033793103,0.186006204,-0.0806718049541488 - 0.0394835532670476i,0.0917076885862968 + 0.0758432246557158i,0.0981287718884728 - 0.052341820191862i
8.965517241,-35.68965517,8.5,-0.024137931,0.19731916,0.00265607494320567 - 0.0817753365959201i,-0.0607947118042462 + 0.123886990265087i,0.0705645788247087 + 0.0906490335350897i
8.965517241,-35.68965517,8.5,-0.014482759,0.209893544,0.0846347814673772 + 0.0183627535837501i,-0.140420654492903 - 0.0504625750212873i,-0.0748948055259298 + 0.0931740260629496i
8.965517241,-35.68965517,8.5,-0.004827586,0.180416809,0.0309937586003703 + 0.0990660703644062i,0.0285331334541065 - 0.115619396469475i,-0.0643898897724723 - 0.0587152714957036i
8.965517241,-35.68965517,8.5,0.004827586,0.197629994,-0.066153246575797 + 0.0327118672398476i,0.13872751370485 - 0.0111415015463705i,0.0414117070125783 - 0.111923682229456i
8.965517241,-35.68965517,8.5,0.014482759,0.165371349,-0.0699832360962682 - 0.0749006319213163i,0.025776423387456 + 0.0939670178429899i,0.0792994612904275 + 0.0325160895814648i
8.965517241,-35.68965517,8.5,0.024137931,0.171082738,0.0280405979010309 - 0.0506597456650709i,-0.11499373507103 + 0.0468699641228415i,0.00259019469631074 + 0.102418536615354i
8.965517241,-35.68965517,8.5,0.033793103,0.142254889,0.0756230832384312 + 0.0312168756294217i,-0.0670117181261018 - 0.0631743359935622i,-0.0665393392524607 + 0.0251805204698132i
8.965517241,-35.68965517,8.5,0.043448276,0.141481277,0.013237224785299 + 0.0735286381931428i,0.0668429671273483 - 0.066816777195979i,-0.0341984051047079 - 0.0658275932118609i
8.965517241,-35.68965517,8.5,0.053103448,0.123039651,-0.0559277609544745 + 0.00705529788834457i,0.0839549467252574 + 0.0175005522812906i,0.03790355320283 - 0.0562999307853497i
8.965517241,-35.68965517,8.5,0.062758621,0.092083827,-0.0425118538750642 - 0.0505743375268445i,-0.0110823039496624 + 0.0449254701320817i,0.0412054160000756 + 0.0165954283429321i
8.965517241,-35.68965517,8.5,0.072413793,0.099505425,0.01983002552322 - 0.0353373459291614i,-0.0624160053295461 + 0.0171140115955501i,-0.00583410791779909 + 0.0635349331503046i
8.965517241,-35.68965517,8.5,0.082068966,0.065131279,0.0436491639911973 + 0.00339293464542151i,-0.022042846769888 - 0.0120745951894153i,-0.0240025607405077 + 0.033429270987423i
8.965517241,-35.68965517,8.5,0.091724138,0.040503452,0.0171032015483536 + 0.0109260641233069i,0.0262027376961454 - 0.0113068569880959i,-0.0164538595033094 - 0.0119780321174372i
8.965517241,-35.68965517,8.5,0.10137931,0.033916045,-0.00247075401756306 - 0.00188522959567911i,0.013690403985443 - 0.0160133987287906i,-0.0199678862168268 - 0.0172646106756269i
8.965517241,-35.68965517,8.5,0.111034483,0.021006193,-0.01180667282318 - 0.00391070679019343i,-0.00228107183895857 - 0.00432598301580905i,-0.0149000127530835 - 0.00637504564583126i
8.965517241,-35.68965517,8.5,0.120689655,0.019256315,-0.0116707572731838 + 0.0064415680971919i,-0.0061944132324388 + 0.00492018960528193i,-0.00785945953895612 + 0.00829187353821805i
8.965517241,-35.68965517,8.5,0.130344828,0.015142686,-0.00347367689309703 + 0.00880935148193898i,0.0066704627017723 + 0.00549771490259655i,0.00668637491026475 + 0.00449469379777543i
8.965517241,-35.68965517,8.5,0.14,0.008885969,0.00307043789237399 + 0.00342069041407836i,0.00634875001331896 - 0.00051354911818899i,0.00111751298678719 - 0.00400156680632451i
8.965517241,-32.5862069,8.5,-0.14,0.122639821,-0.0249496096103435 + 0.0398601404355903i,0.054548545412018 - 0.0800637398499806i,-0.0375442322313605 - 0.0450987378152662i
8.965517241,-32.5862069,8.5,-0.130344828,0.124223352,-0.0542053263629927 - 0.034776238413176i,0.0775870677033999 + 0.0371461684070507i,0.0380516076175529 - 0.0493591043166614i
8.965517241,-32.5862069,8.5,-0.120689655,0.148897831,0.000150383444726922 - 0.0798100457107215i,-0.0121548999246048 + 0.0995771081081732i,0.0716350915214347 + 0.0246164535056437i
8.965517241,-32.5862069,8.5,-0.111034483,0.147458427,0.0698174828411514 - 0.0188908972908701i,-0.097486033679404 + 0.00820857557799036i,-0.0031849650699105 + 0.0832561669978001i
8.965517241,-32.5862069,8.5,-0.10137931,0.144939905,0.0371252599105234 + 0.0686205141693088i,-0.0396551879145729 - 0.0861318625694468i,-0.0726861633554754 + 0.0254166534375463i
8.965517241,-32.5862069,8.5,-0.091724138,0.167179673,-0.053609744724119 + 0.0705210139272532i,0.0829697298963197 - 0.0764903164493824i,-0.0459188943932304 - 0.0725157605757684i
8.965517241,-32.5862069,8.5,-0.082068966,0.178250691,-0.0760395716061576 - 0.0348682438450906i,0.102780303826194 + 0.0659817751831127i,0.0698645977590865 - 0.0705482140685486i
8.965517241,-32.5862069,8.5,-0.072413793,0.166623079,0.00578791499818903 - 0.0804328426399399i,-0.0328263629870489 + 0.105560890369549i,0.0782524967652919 + 0.0540016976360606i
8.965517241,-32.5862069,8.5,-0.062758621,0.192559656,0.0780430351025233 - 0.00150808137925207i,-0.136185355630573 - 0.00981284820888762i,-0.0365911312104269 + 0.104902704767199i
8.965517241,-32.5862069,8.5,-0.053103448,0.193017079,0.0310978587162801 + 0.0860294858852207i,-0.0335190176715511 - 0.125287287920947i,-0.109041493675021 - 0.0133028969921564i
8.965517241,-32.5862069,8.5,-0.043448276,0.213966819,-0.0665005945491607 + 0.0544513752960415i,0.140706626021104 - 0.056266813560952i,-0.000525709231573171 - 0.124217280794583i
8.965517241,-32.5862069,8.5,-0.033793103,0.218458435,-0.0659353823312903 - 0.0613057482462376i,0.091941840985124 + 0.11322379993105i,0.127995013761791 - 0.044300833874818i
8.965517241,-32.5862069,8.5,-0.024137931,0.217877157,0.0417740038348 - 0.0812174232983187i,-0.104675742207973 + 0.105376263135589i,0.032125486343302 + 0.126632948604588i
8.965517241,-32.5862069,8.5,-0.014482759,0.261054822,0.098538080763623 + 0.0437880212676691i,-0.169170451305757 - 0.0774181352351753i,-0.108213800711099 + 0.100995246998946i
8.965517241,-32.5862069,8.5,-0.004827586,0.200197793,0.0042373124493536 + 0.101381939798224i,0.0627654184311712 - 0.122984979400896i,-0.0582404550656742 - 0.0855929338931344i
8.965517241,-32.5862069,8.5,0.004827586,0.232470168,-0.0703903306426591 + 0.00928757348432618i,0.162278122900895 + 0.0256666733665316i,0.0791812031210845 - 0.125453940693246i
8.965517241,-32.5862069,8.5,0.014482759,0.184599161,-0.0445670775307612 - 0.106153578234164i,-0.0108719823906737 + 0.108982936412771i,0.0743766726611264 + 0.0573992490345396i
8.965517241,-32.5862069,8.5,0.024137931,0.21586147,0.0605159081320067 - 0.050540568247998i,-0.15657015851206 + 0.0371807107032217i,-0.025817022418682 + 0.117543657853035i
8.965517241,-32.5862069,8.5,0.033793103,0.171769184,0.0653459941294171 + 0.0599789273235905i,-0.0621999731816554 - 0.0998219454023721i,-0.087918439208092 + 0.00861234797154302i
8.965517241,-32.5862069,8.5,0.043448276,0.166917763,-0.0183061356779933 + 0.0721311203118848i,0.105185184716901 - 0.056623994207685i,-0.0208546323423237 - 0.0872835090166042i
8.965517241,-32.5862069,8.5,0.053103448,0.152794931,-0.0577331754198578 - 0.0181589746286193i,0.102721347101968 + 0.0501899362988387i,0.061957610874991 - 0.0526685159036383i
8.965517241,-32.5862069,8.5,0.062758621,0.108051845,-0.0236739358140861 - 0.0699634470558812i,-0.0324547834381659 + 0.0496884769201399i,0.0365693689653561 + 0.0368820496449851i
8.965517241,-32.5862069,8.5,0.072413793,0.106658332,0.0294534175565529 - 0.0211343853505186i,-0.0805111801085693 - 0.000444072485290777i,-0.0188704712066857 + 0.0567758013903922i
8.965517241,-32.5862069,8.5,0.082068966,0.068114569,0.0380466381431687 + 0.0235553329466736i,-0.012946482459205 - 0.0254778655353856i,-0.0370455343702595 + 0.0211681241478685i
8.965517241,-32.5862069,8.5,0.091724138,0.055366081,0.0117637276708155 + 0.020851321068757i,0.0396142524721566 - 0.00988994999470726i,-0.0181154372244349 - 0.0222928431075812i
8.965517241,-32.5862069,8.5,0.10137931,0.043504922,-0.00250756381661573 - 0.00403567524821835i,0.0217719455287741 - 0.0124506359855582i,-0.0146210334886344 - 0.0320514134465713i
8.965517241,-32.5862069,8.5,0.111034483,0.029198206,-0.0149203006356641 - 0.0114904012973636i,0.00137006507033271 - 0.00426267280034026i,-0.0147653858450503 - 0.0161191331993732i
8.965517241,-32.5862069,8.5,0.120689655,0.019659892,-0.01491650670794 - 0.000621286914010154i,-0.00750761791556442 + 0.0042829837744801i,-0.00761936766948391 + 0.00555519141350653i
8.965517241,-32.5862069,8.5,0.130344828,0.014607775,-0.00788966981185992 + 0.0070122960865431i,0.00501428086822532 + 0.00812940349135528i,0.00261858028377125 + 0.00196995506713031i
8.965517241,-32.5862069,8.5,0.14,0.009765813,0.00144226428146572 + 0.005704669742259i,0.0062406465667426 + 0.000201510693881414i,0.0016281703450504 - 0.00437155577363922i
8.965517241,-29.48275862,8.5,-0.14,0.12025594,-0.0334036540664164 + 0.0255853476194177i,0.0703256468086352 - 0.0681821277268222i,-0.0261571390075904 - 0.0491160046898086i
8.965517241,-29.48275862,8.5,-0.130344828,0.132858068,-0.0413422285792923 - 0.0607329616270754i,0.0691725157188501 + 0.0615149054382055i,0.0442984058093013 - 0.0415008983545246i
8.965517241,-29.48275862,8.5,-0.120689655,0.155959589,0.0372588785116727 - 0.079930180540477i,-0.0451021055570725 + 0.0997996363843228i,0.0546669798282742 + 0.0395435157914121i
8.965517241,-29.48275862,8.5,-0.111034483,0.16928355,0.086765486888787 + 0.00775417672953157i,-0.115284268982009 - 0.0146441026999824i,-0.0268100001510111 + 0.082733636928899i
8.965517241,-29.48275862,8.5,-0.10137931,0.169230789,0.017526031723051 + 0.0899165331752356i,-0.0234256696446659 - 0.108153840010846i,-0.0889621838762104 + 0.00930752754979449i
8.965517241,-29.48275862,8.5,-0.091724138,0.175204864,-0.0777718055720176 + 0.0497947718805309i,0.101919652378287 - 0.0605401997245415i,-0.0308681698200655 - 0.0846356673160924i
8.965517241,-29.48275862,8.5,-0.082068966,0.188077271,-0.0612658579487995 - 0.0604510324590825i,0.0986292475329164 + 0.0940780645775275i,0.0805835091814575 - 0.053787679218161i
8.965517241,-29.48275862,8.5,-0.072413793,0.194572306,0.0357749268649695 - 0.0917158332340176i,-0.0546674298410329 + 0.119142489670527i,0.0770067982453703 + 0.0710861099536905i
8.965517241,-29.48275862,8.5,-0.062758621,0.210297863,0.0794318719523993 + 0.0228572748188849i,-0.146728702064629 - 0.0440463700273581i,-0.0624911397587679 + 0.100093839847967i
8.965517241,-29.48275862,8.5,-0.053103448,0.21929559,-0.000266701548719519 + 0.101776836716489i,-0.0186586053347095 - 0.15486602756441i,-0.112565547949244 - 0.0270060623424652i
8.965517241,-29.48275862,8.5,-0.043448276,0.270034341,-0.107987239378726 + 0.0490386286621646i,0.17602249994022 - 0.0552571482903208i,0.0325982822559869 - 0.154118764210753i
8.965517241,-29.48275862,8.5,-0.033793103,0.248447706,-0.0432697217785522 - 0.087586307609536i,0.0927868251401429 + 0.147589827309783i,0.146083744506166 - 0.0212136818151492i
8.965517241,-29.48275862,8.5,-0.024137931,0.253536167,0.0709883829053842 - 0.080301408557273i,-0.144625116607978 + 0.107380592370228i,0.00504286262879719 + 0.142549902020525i
8.965517241,-29.48275862,8.5,-0.014482759,0.315352782,0.115811234512911 + 0.0445682825789501i,-0.192209236331673 - 0.107410108666117i,-0.16080111188238 + 0.0985417876152601i
8.965517241,-29.48275862,8.5,-0.004827586,0.235934281,-0.0478749057830064 + 0.0959321178648853i,0.109554802450153 - 0.129709685099067i,-0.0607581335801625 - 0.107942572487061i
8.965517241,-29.48275862,8.5,0.004827586,0.27287226,-0.0788401710103505 - 0.02463864658527i,0.197572903827653 + 0.0640682011241751i,0.104472464457266 - 0.116542491891749i
8.965517241,-29.48275862,8.5,0.014482759,0.199211794,-0.002722691272301 - 0.101359575270819i,-0.031757874137636 + 0.129805469881884i,0.0739554222593963 + 0.0779534168648551i
8.965517241,-29.48275862,8.5,0.024137931,0.267859673,0.0929912183629825 - 0.0504213908309251i,-0.198146581953091 + 0.027491457283602i,-0.0542242395336747 + 0.132668779090717i
8.965517241,-29.48275862,8.5,0.033793103,0.221134265,0.0619438613170676 + 0.0872497687156444i,-0.0600312747700849 - 0.139115470679722i,-0.120386098241381 + 0.00105740467213536i
8.965517241,-29.48275862,8.5,0.043448276,0.196853519,-0.0459305421740305 + 0.0706144738572879i,0.139897762179323 - 0.0404431053976871i,0.0033854992534108 - 0.102160653849314i
8.965517241,-29.48275862,8.5,0.053103448,0.189062369,-0.0581067072323961 - 0.0472996314672574i,0.117350355107062 + 0.0840925274254101i,0.0843438971882416 - 0.0466302787151529i
8.965517241,-29.48275862,8.5,0.062758621,0.126261008,0.000130442148477596 - 0.0823968930774303i,-0.0594648332929548 + 0.0462442317671938i,0.0263637881411589 + 0.0527535076368483i
8.965517241,-29.48275862,8.5,0.072413793,0.129208897,0.0484828271597436 - 0.0170450123238711i,-0.0929224207290065 - 0.0257901295502587i,-0.0419042507894132 + 0.0547553530444251i
8.965517241,-29.48275862,8.5,0.082068966,0.083518886,0.0295505970278191 + 0.0444891411536305i,-0.00593090849018491 - 0.0422878815062582i,-0.0477483416847767 + 0.0044202025562948i
8.965517241,-29.48275862,8.5,0.091724138,0.072982071,0.0064242537932774 + 0.0307765780142072i,0.0530257672481677 - 0.00847304300131864i,-0.0197770149455603 - 0.0326076540977251i
8.965517241,-29.48275862,8.5,0.10137931,0.044787877,-0.00250973334834637 - 0.0076000967757406i,0.0278243897711648 - 0.00587298959702188i,0.00359308456567186 - 0.0334708048794871i
