"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearETotal [V_per_meter]","NearEX [V_per_meter]","NearEY [V_per_meter]","NearEZ [V_per_meter]"
20.3388,-27,8.5,-0.056,56.3875597206745,-30.70959305822 - 4.51004223919874i,4.26923022022036 - 10.3340414073325i,-30.9296147219774 - 33.6820055685544i
20.3388,-27,8.5,-0.042,59.0359759752674,23.6298847012894 - 32.5569188755075i,7.54682640618543 + 10.055004966246i,36.8282836761906 - 18.776097823548i
20.3388,-27,8.5,-0.028,73.1741884538127,19.5186533410629 + 34.5335450937271i,-14.4532185362032 - 1.27965077035313i,1.11236928479321 + 59.7423458972775i
20.3388,-27,8.5,-0.014,71.173612797541,-48.0086267547994 + 12.7925904744559i,-0.943025711562371 - 6.25071179581298i,-44.1228977834183 - 24.7065525817048i
20.3388,-27,8.5,0,68.4355837627675,15.5748582186754 - 41.0806032207367i,7.45819515518257 + 11.4332828484373i,32.9230458138956 - 38.5092895040962i
20.3388,-27,8.5,0.014,73.9380953559381,27.5735433959413 + 16.3122083177859i,-12.1669230837187 + 1.98701437950952i,22.806203670634 + 61.3868743292665i
20.3388,-27,8.5,0.028,65.3858392870022,-36.4574769954706 + 27.3444018386745i,0.7598510023453 - 7.56335812631479i,-46.1619076037189 - 3.12098785139714i
20.3388,-27,8.5,0.042,61.7494794177947,0.535891966123674 - 38.0794156044205i,6.50922396273225 - 0.430611716347001i,11.8177068354856 - 46.6953479213762i
20.3388,-27,8.5,0.056,49.7531399674405,31.3676772202161 + 0.271691413271318i,1.6525078083635 + 4.93805971061473i,24.4988587271328 + 29.3949085984241i
20.3388,-27,8.5,0.07,37.4951039803739,-16.2525241282628 + 26.8012352697117i,-1.6315319888672 + 1.500127578692i,-13.8328998105161 + 15.0721821056549i
20.3388,-27,8.5,0.084,32.6405431507798,-20.2279081206874 - 5.52116785522119i,2.80294812530878 - 0.26131719436002i,-15.0071415048418 - 19.8144996085651i
20.3388,-27,8.5,0.098,18.6448652971173,-0.80552526362299 - 18.4788405699347i,0.479019787232118 + 1.55002727925284i,1.09935852337417 - 1.29381161779605i
20.3388,-27,8.5,0.112,12.5323696682111,-2.09086605305099 - 10.172669206693i,-0.441659263039701 + 1.02379683044037i,6.00687989850943 + 3.44667098666702i
20.3388,-27,8.5,0.126,5.50767573147809,-2.37752971132068 - 2.24749931756645i,1.7376764910048 - 0.896081357082282i,3.05052081035851 - 2.54998679449659i
20.3388,-27,8.5,0.14,3.00032349907514,-1.90355980590411 + 0.637241842308553i,-1.81638924084408 - 1.09879437150123i,-0.252400994455528 - 0.634033746547425i
20.3388,-22.5,8.5,-0.14,33.1379958714522,7.22365549206819 - 17.7318366608557i,10.3463174233014 - 2.74916944498822i,19.7846038661801 - 15.016416794242i
20.3388,-22.5,8.5,-0.126,46.2982688072488,16.9885950904787 + 18.4674833497478i,4.51906219849128 + 18.4410231492506i,11.3439374803124 + 32.0107984065464i
20.3388,-22.5,8.5,-0.112,50.8803087526886,-30.9253490301376 + 12.7700321184961i,-14.5818306781402 - 1.83675216318612i,-35.3666330200868 + 1.59772031759435i
20.3388,-22.5,8.5,-0.098,54.9280565962555,-13.1298288981523 - 29.8632681305398i,6.99096102762634 - 16.4954273370373i,6.50342516755023 - 39.870001418096i
20.3388,-22.5,8.5,-0.084,53.5474821729709,35.1023835049832 - 2.20133299275676i,12.855306155282 + 10.6937527974174i,32.9969641761537 + 16.1831629265742i
20.3388,-22.5,8.5,-0.07,57.6113433616406,-13.2925360701413 + 31.4149931876177i,-10.6544273671738 + 1.32098347332215i,-28.0928219375869 + 35.369550569701i
20.3388,-22.5,8.5,-0.056,58.9736682613136,-29.554801918352 - 19.1872032489067i,5.19368591599282 - 16.3192096478125i,-12.763406992812 - 42.1907919842729i
20.3388,-22.5,8.5,-0.042,66.206688905216,38.7393453454151 - 23.1708119045244i,1.60801939470788 + 12.9746862404304i,45.9278152497731 - 8.08763442900445i
20.3388,-22.5,8.5,-0.028,70.399211870234,8.77558006576591 + 38.901857451364i,-10.7831151233362 + 0.477372070982049i,-15.2752252696101 + 54.9167347026257i
20.3388,-22.5,8.5,-0.014,75.2390673416166,-42.1297782911579 + 0.734704740956592i,9.49027495347312 - 13.9130573799948i,-44.1350160749287 - 40.6684289865252i
20.3388,-22.5,8.5,0,79.748988167332,34.2274267525403 - 46.1249491457592i,10.5964441701028 + 3.67788216797097i,45.0742024349854 - 30.0562517036347i
20.3388,-22.5,8.5,0.014,78.2885439355692,27.1734520385217 + 35.0512738812343i,-12.6480755026779 + 7.77935443286646i,0.0611065506682507 + 62.7822579383721i
20.3388,-22.5,8.5,0.028,77.5541867698538,-54.1200557283251 + 12.3637580709039i,0.744924473134743 - 7.99681116044291i,-49.9198377361331 - 19.3988360231276i
20.3388,-22.5,8.5,0.042,69.270369287382,13.8194335966261 - 41.3171633169911i,7.15336076185219 - 5.84806998808747i,32.6473046779379 - 41.8220317082625i
20.3388,-22.5,8.5,0.056,59.2794511319822,33.3340536332491 + 14.1244330144684i,-0.285144940486231 + 5.87145376571726i,17.5962316257262 + 43.1185800150965i
20.3388,-22.5,8.5,0.07,47.6017283679631,-31.2396308114059 + 24.4890741986169i,-3.78572403399897 + 5.66559140592863i,-23.102882768976 + 10.493875861733i
20.3388,-22.5,8.5,0.084,34.8589302864624,-17.2342433609566 - 15.3430615236233i,0.64545440459572 - 3.18598298246474i,-3.83192121744425 - 25.641092418312i
20.3388,-22.5,8.5,0.098,23.7051454111931,10.6423033571372 - 20.7739222236063i,2.19958211941113 + 1.52615978740788i,3.1546916296678 + 0.00701377238441414i
20.3388,-22.5,8.5,0.112,13.3109340132177,3.08681841323529 - 9.47215581812807i,1.62950160270712 + 2.48962303565577i,4.95446040261914 + 6.67312552939301i
20.3388,-22.5,8.5,0.126,6.09203888574596,-0.372747051689303 - 3.75377715801565i,2.77460562775554 + 1.32012101633861i,3.390981117028 - 1.39400345963189i
20.3388,-22.5,8.5,0.14,3.42155039830545,-2.17323564561915 + 0.019839320882338i,-1.74700986979429 - 1.87618019641022i,0.509181455565948 - 0.390255030523123i
20.3388,-18,8.5,-0.14,32.148089414211,9.94471665132451 - 14.5542439429869i,9.71059346634567 - 1.20103236942795i,23.4599055803917 - 8.75619625722617i
20.3388,-18,8.5,-0.126,45.6005841436988,7.93763387322673 + 20.9471095009743i,4.28174049920923 + 17.0707219625583i,-1.9586135717313 + 35.5534362494884i
20.3388,-18,8.5,-0.112,55.2411965726876,-40.4747022354436 - 0.480115420966562i,-14.7548403237866 - 3.29848308021699i,-31.5369998226615 - 13.7836898358737i
20.3388,-18,8.5,-0.098,61.4746395640915,-2.51788133263696 - 40.6004802301208i,2.60137260451018 - 22.221722097615i,23.7794498035698 - 32.5324189515885i
20.3388,-18,8.5,-0.084,53.3548791579163,35.1671727717566 + 10.0505995313017i,11.1226624404478 + 11.0916830474596i,23.9818385046289 + 26.213181943578i
20.3388,-18,8.5,-0.07,60.9826130315663,-25.8328217868376 + 28.9593381019706i,-14.1411575243059 + 10.1227474163095i,-38.1526105757372 + 21.3269102838997i
20.3388,-18,8.5,-0.056,59.6292233244307,-22.1393709666985 - 28.9370976944625i,6.16363266188289 - 11.4658168047678i,1.20196083027986 - 45.3567731663774i
20.3388,-18,8.5,-0.042,68.4696962422696,49.6931584417588 - 10.9727189311246i,13.1012064618553 + 7.85565842235452i,42.5105688801206 + 7.60179586236815i
20.3388,-18,8.5,-0.028,75.6954951812463,-3.98487407975468 + 42.2170206167638i,-16.1668459044995 + 4.9119014428767i,-33.2274852305183 + 50.4191678086583i
20.3388,-18,8.5,-0.014,81.3208641669065,-54.1837075372995 - 18.0647710309723i,0.600393763945266 - 11.6767522977059i,-26.2218835588206 - 50.2650837032755i
20.3388,-18,8.5,0,81.7042488999603,47.9142318074843 - 33.9797773712673i,14.8452556906019 + 3.83970292345845i,52.089816677013 - 16.6346467320428i
20.3388,-18,8.5,0.014,90.4332202896078,18.8149191530066 + 50.0451647546027i,-10.61289080811 + 14.3551307347718i,-19.564137650802 + 67.9572580535917i
20.3388,-18,8.5,0.028,81.8560009894707,-60.6871757163994 - 4.78534315153855i,-3.51588758257803 - 10.262200725363i,-39.1319483070611 - 36.6822639016411i
20.3388,-18,8.5,0.042,75.6206963064332,27.1835269569435 - 38.9623964029145i,8.79936395787206 - 3.36444910330318i,48.2457944653811 - 32.3275769454729i
20.3388,-18,8.5,0.056,69.0719489996472,32.0848173296971 + 30.6210743900118i,-0.78305793249469 + 8.31850852794087i,1.42329398554273 + 52.2686513036911i
20.3388,-18,8.5,0.07,62.212512378658,-51.3537725519529 + 12.4640385635025i,-6.19199036202601 + 2.61156432555044i,-32.1228919639519 - 0.89066426719151i
20.3388,-18,8.5,0.084,41.9007061735712,-10.7057497367989 - 26.9624349301698i,-2.70231568608954 - 5.11168615574919i,6.09850523315214 - 29.0423757904272i
20.3388,-18,8.5,0.098,29.409528798687,21.9756644229766 - 18.9594659073111i,1.44479665017606 + 1.36750791547354i,4.09166194787972 + 1.3527738480838i
20.3388,-18,8.5,0.112,15.4586872550351,9.37827301836615 - 8.95311486613083i,0.652807730430673 + 2.64697233063184i,1.08176283187928 + 7.89036816373992i
20.3388,-18,8.5,0.126,5.92393357088661,1.56781216323247 - 4.44376108179118i,2.06610048358561 - 1.10753832047391i,2.16233296906254 + 1.64828553726898i
20.3388,-18,8.5,0.14,3.8334789624189,-2.05956836897606 - 1.00686834487542i,-1.61701774893565 - 2.02723106607043i,1.5164707294646 + 0.644871736062704i
20.3388,-13.5,8.5,-0.14,32.6761024324437,15.2784214099292 - 10.4541686967841i,9.23761463523022 - 1.06623526714267i,25.2286490270985 - 1.43274307847344i
20.3388,-13.5,8.5,-0.126,45.0531595529651,-1.59663777503247 + 23.3836158079162i,1.67866162898353 + 16.5405374358866i,-17.600889435132 + 29.9039437671305i
20.3388,-13.5,8.5,-0.112,67.5530377730855,-44.782572229027 - 21.3690170799161i,-8.80997683541075 + 2.44304980008746i,-31.9439581423724 - 31.5800348320633i
20.3388,-13.5,8.5,-0.098,67.776620717199,17.612364604761 - 43.8478284506922i,8.61990790624463 - 15.3156823213692i,39.9846971723026 - 21.2883518335425i
20.3388,-13.5,8.5,-0.084,60.3897344652406,34.9276157587493 + 26.5731657202119i,8.87378676110844 + 10.8309563937627i,13.9135189702146 + 36.4857346339341i
20.3388,-13.5,8.5,-0.07,65.3780171222295,-40.2178811955216 + 20.6765243410121i,-16.7142251011933 + 3.77457497658296i,-43.5720389970149 + 6.0953405818195i
20.3388,-13.5,8.5,-0.056,64.7363247167734,-15.9717610522653 - 41.1590835268589i,-2.17353427303517 - 16.6501513053489i,15.5587419000282 - 41.4439162087169i
20.3388,-13.5,8.5,-0.042,86.5746394770638,70.2374972127925 + 12.1746486033929i,8.72368792974122 + 6.43519200590372i,42.4146494826436 + 22.2962597595776i
20.3388,-13.5,8.5,-0.028,76.8613451480752,-21.1115135261329 + 39.5828990657954i,-11.2896287231775 + 4.67285296563853i,-47.6195185272084 + 38.4480774531794i
20.3388,-13.5,8.5,-0.014,81.9563749891153,-46.5527013566287 - 37.8563055961361i,3.62160092092933 - 12.9699798972454i,-4.15896099387927 - 54.0181469143004i
20.3388,-13.5,8.5,0,88.7264416422962,59.4028366933178 - 17.7859261719452i,7.74795200879813 + 4.70725686968261i,62.8100820230285 - 0.223244685389437i
20.3388,-13.5,8.5,0.014,95.5232662450023,0.134475964028788 + 59.9873779150042i,-10.0056200959871 + 9.63542688261891i,-39.1796754411805 + 61.6294568272299i
20.3388,-13.5,8.5,0.028,87.1200965111939,-62.3851656606611 - 22.5209173222903i,-1.28951050187236 - 12.1880096729338i,-26.8665871729329 - 48.1537815870302i
20.3388,-13.5,8.5,0.042,90.1342800637595,47.2431650046388 - 34.0576555879428i,9.7287571378727 - 0.0398345451919284i,65.0525854705101 - 20.1459355745284i
20.3388,-13.5,8.5,0.056,88.8365676831946,22.7677317391237 + 58.5276909412049i,-6.65018664208178 - 6.20319938573077i,-21.0270669176754 + 58.5084039615068i
20.3388,-13.5,8.5,0.07,72.2656788468054,-59.6404213723201 + 3.83386426126886i,-5.7958575840965 + 2.07901308651832i,-38.463078823851 - 11.5467428043178i
20.3388,-13.5,8.5,0.084,54.1652403325573,1.53754905607041 - 39.8897093654061i,3.19197324627878 - 6.92970916632144i,19.4210301716616 - 30.0821261659469i
20.3388,-13.5,8.5,0.098,38.7241046716351,35.9330009447163 - 12.4043150451846i,0.0571550940232072 - 1.54612330161535i,4.44934577798268 + 5.68491443787438i
20.3388,-13.5,8.5,0.112,17.5932886609437,14.555597200098 - 0.69074131923039i,1.25126875286271 + 2.37208048159176i,-3.39581298373699 + 8.85761183176028i
20.3388,-13.5,8.5,0.126,6.93800352307262,3.15416103381999 - 4.72112336397795i,2.32269526400761 - 0.109705972639174i,1.02399505695182 + 3.07288800226488i
20.3388,-13.5,8.5,0.14,4.91505782443111,-1.89797685050926 - 1.92736882979531i,-1.48702566554282 - 2.17828192636418i,2.69955908449405 + 1.61150549331474i
20.3388,-9,8.5,-0.14,33.1266429199639,16.7971450285955 - 9.64536168560327i,6.01766939181165 - 0.259052629316599i,25.6279595542226 + 5.39681608934816i
20.3388,-9,8.5,-0.126,46.9809363451256,-7.59767564363614 + 24.6583448895189i,1.97859419771362 + 13.152897048898i,-27.3422408494506 + 24.8382378912207i
20.3388,-9,8.5,-0.112,65.997453918555,-36.4369942043927 - 30.4210420375475i,-15.2905052171696 - 4.86147919527224i,-20.8430672672293 - 37.5593210210463i
20.3388,-9,8.5,-0.098,76.1496420341613,25.2659681928944 - 42.7083005983569i,1.17803609414735 - 12.1765717855426i,55.6013973512403 - 9.75847510161586i
20.3388,-9,8.5,-0.084,73.0307701487667,36.95677815987 + 42.8161343770508i,1.14768739685992 + 0.632557730784502i,-3.73041029289517 + 46.0308081286159i
20.3388,-9,8.5,-0.07,69.477626019841,-48.4013121344381 + 13.2447277697383i,-11.9465725235886 + 1.9837545364665i,-46.1334581166371 - 5.83770951669164i
20.3388,-9,8.5,-0.056,70.5005655784548,-3.55464417593166 - 49.7878359957202i,2.98988235595426 - 11.4819057536624i,34.5439262852913 - 33.8350297633344i
20.3388,-9,8.5,-0.042,87.4931604475179,69.6993131434112 + 28.6620618021088i,9.99694234401024 + 4.09420738019707i,29.4019499138117 + 31.5336175636112i
20.3388,-9,8.5,-0.028,83.9485842429574,-39.2584238761812 + 39.9731147196779i,-12.3925490730204 + 5.84290620255395i,-56.2249102555661 + 23.6502789010392i
20.3388,-9,8.5,-0.014,97.8870577137259,-41.4310253005815 - 66.7324385280244i,1.21771911632563 - 12.3874841779394i,12.5366784786106 - 55.6778856200135i
20.3388,-9,8.5,0,96.6621403369929,74.9596453778131 - 0.696307737970371i,8.34688515108829 + 4.90502547549368i,57.4361211519149 + 18.2070951905266i
20.3388,-9,8.5,0.014,101.485907840223,-13.1766035153676 + 65.545180719966i,-1.23198657627226 + 9.03218717312981i,-60.766370891677 + 45.3204795532955i
20.3388,-9,8.5,0.028,95.7517546897166,-64.9972697704737 - 39.655884387127i,-2.08407953596242 - 8.56691318154483i,-14.745008498658 - 55.4618212595017i
20.3388,-9,8.5,0.042,94.7559705222819,60.7338748813358 - 24.9452397705731i,6.90810314521228 + 0.253266890848467i,67.9631800449163 - 1.02251127417448i
20.3388,-9,8.5,0.056,113.435303842344,10.4526282823112 + 79.467494610435i,-0.247806161049552 + 16.9604110179118i,-39.3643232227322 + 67.8672316185318i
20.3388,-9,8.5,0.07,90.9889125975251,-76.5596998605744 - 11.8764951360024i,-6.18990942567209 + 3.00038343548372i,-38.1819172786974 - 27.7735008540175i
20.3388,-9,8.5,0.084,63.8898729361286,13.3551225858099 - 45.0589576065436i,-1.08790587981239 - 6.5731498557673i,34.964629702253 - 24.6238042446527i
20.3388,-9,8.5,0.098,49.9172979689996,48.930990589859 + 0.670022948775478i,-2.47530867996771 + 2.783922113257i,7.10862556267907 + 5.7127867879831i
20.3388,-9,8.5,0.112,21.9237653946163,17.9602146939368 + 3.95766723578305i,1.79039066770827 + 4.51162875749598i,-8.04279946681241 + 7.36017195620045i
20.3388,-9,8.5,0.126,7.87689724787017,4.36026607972331 - 4.71469012687018i,2.39704159759032 + 0.147182716954431i,0.0927924652981215 + 3.87675190858886i
20.3388,-9,8.5,0.14,4.61684069338869,-0.961367792053402 - 1.12498973069067i,-0.881395896891087 - 1.66752823267911i,3.1994309304551 + 2.30900858590467i
20.3388,-4.5,8.5,-0.14,32.359720998624,16.5497528152139 - 6.31613379752264i,2.2723433441152 - 0.717756966864556i,24.6047771092548 + 11.0584765127372i
20.3388,-4.5,8.5,-0.126,55.8069260238414,-14.0537993618349 + 27.3433269516271i,-4.04637802923399 + 10.1222706819528i,-37.9061060761221 + 24.7697349637781i
20.3388,-4.5,8.5,-0.112,77.8230306570166,-40.6161039892533 - 43.6862825210905i,-3.3918852113324 - 6.07617027739753i,-12.5990984166636 - 47.865466731507i
20.3388,-4.5,8.5,-0.098,80.7897467351632,38.0196447995396 - 41.0626914395127i,3.96056914591897 - 3.87919229620325i,57.8759840035862 + 3.87058049627439i
20.3388,-4.5,8.5,-0.084,80.9923566735979,35.2413977340914 + 54.3708331747474i,5.54316751430663 + 10.8248852831202i,-13.1327589149871 + 45.1801286072883i
20.3388,-4.5,8.5,-0.07,76.8496531081954,-50.6339150578511 + 3.93226755597299i,-2.07275146290545 + 6.01179750681916i,-50.1272797949981 - 27.8106259026391i
20.3388,-4.5,8.5,-0.056,78.0795443143129,4.36165932953298 - 55.0966628830059i,-0.375924886011812 - 9.16423827706602i,44.1160815471449 - 31.8024476037166i
20.3388,-4.5,8.5,-0.042,90.0863397892931,64.7907712764638 + 42.1860812845678i,5.23672899904954 + 0.985300612117836i,24.2411152786921 + 39.0129888886279i
20.3388,-4.5,8.5,-0.028,85.7954152435229,-47.065712175943 + 33.3109785530532i,-4.02808526884523 + 4.10806857462466i,-61.5020407629172 + 14.8474915614527i
20.3388,-4.5,8.5,-0.014,92.9604274963265,-34.6899276860096 - 62.624061641396i,0.0306220021558665 - 6.72182184419094i,21.1647416454723 - 54.9849687227535i
20.3388,-4.5,8.5,0,105.352820660158,83.6547098956473 + 12.3567460104756i,-1.72805137387523 - 4.16828157021138i,55.8956312691355 + 28.3502175227046i
20.3388,-4.5,8.5,0.014,110.864048528658,-33.2085269241462 + 74.5743106501166i,-7.80950501807475 - 0.317993305999792i,-67.4014246842807 + 31.9790814269591i
20.3388,-4.5,8.5,0.028,106.68020737077,-65.6112947736311 - 56.3735532270691i,-1.21768676629099 - 4.57537748148726i,-7.87461623493668 - 61.7529004852942i
20.3388,-4.5,8.5,0.042,105.120956073158,73.5274971063553 - 21.4258643199744i,5.53565595552342 + 0.0146776787006032i,71.2972393328279 + 8.43296355838799i
20.3388,-4.5,8.5,0.056,122.794635380065,-5.23125337252657 + 82.9517525233323i,-1.579913582029 + 10.0656494326861i,-61.359895966364 + 65.5843957138592i
20.3388,-4.5,8.5,0.07,97.3240406270626,-80.6910137161796 - 24.5998063188426i,-4.58336056099484 + 3.21814883954732i,-30.1997690963142 - 37.5817640492382i
20.3388,-4.5,8.5,0.084,73.5371991772563,26.6824790486754 - 47.6743608313764i,-3.40301962427387 - 5.14947880270876i,45.0074660785669 - 18.9512695262374i
20.3388,-4.5,8.5,0.098,54.8268932391513,51.8774054664803 + 13.6139658206616i,-1.05973119252101 - 3.68183012291819i,0.914463050737081 + 10.6708862346086i
20.3388,-4.5,8.5,0.112,24.8943746991351,19.5825695972696 + 9.2698795090917i,0.0385659227436764 + 2.37595861345341i,-11.0365645167717 + 4.78223488756522i
20.3388,-4.5,8.5,0.126,16.4801926487374,14.7453523252589 - 3.38909845001663i,1.99977774855644 - 0.32243323736097i,-4.67642464673068 + 4.0881933084002i
20.3388,-4.5,8.5,0.14,4.80657155333762,0.626226762626208 - 0.965862427227502i,-0.181153112042143 - 1.35788102567207i,3.3511686839158 + 2.9446716341308i
20.3388,0,8.5,-0.14,36.1209512960423,23.8836512809426 - 3.18201026161712i,-1.30771089148222 + 1.08150535498086i,23.8339949684684 + 12.3786128847631i
20.3388,0,8.5,-0.126,52.1752946804051,-15.8101909395203 + 25.7135384254478i,-1.08618984878511 - 0.896887987996829i,-36.9339592958839 + 21.0952983710925i
20.3388,0,8.5,-0.112,77.0418933825219,-39.180348085133 - 42.155158870581i,2.59121275003708 - 3.25923992368616i,-13.1765509231906 - 49.3187359718416i
20.3388,0,8.5,-0.098,83.4543934155493,44.383888825535 - 35.824724028008i,2.47096404112075 + 4.54280300112537i,60.1369573856535 + 8.25221033381018i
20.3388,0,8.5,-0.084,79.3649133921153,28.7673854426826 + 55.1128564116336i,-2.89919501747569 + 3.95508583207041i,-19.728403578599 + 44.9504407901889i
20.3388,0,8.5,-0.07,86.6626698189681,-55.4295452032308 - 2.27112283254901i,-10.2093573176517 - 9.54098149935879i,-53.6637370685057 - 36.8479019596183i
20.3388,0,8.5,-0.056,84.6576052770167,7.15078298523267 - 61.8225595656358i,-0.367391414262185 - 2.34012188930438i,47.8552285978627 - 31.5913518487088i
