"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
15.2541,0,8.5,-0.084,0.252255813203198,0.0215324375234197 - 0.00681844863739625i,-0.127559011891338 + 0.216285665815707i,0.00842064416710676 - 0.00107711979777517i
15.2541,0,8.5,-0.07,0.215125583183679,-0.00575322978165731 + 0.0167812957202553i,-0.114092484823761 - 0.181511853735122i,-0.000417834382038403 - 0.000694460910057874i
15.2541,0,8.5,-0.056,0.276052746943198,-0.0185747657762181 - 0.00276116201503753i,0.210529515855971 - 0.177521930696994i,-0.00263957788892374 - 0.00296527556910358i
15.2541,0,8.5,-0.042,0.292304012058506,-0.00377800427762817 - 0.0025725922937397i,0.0350341153682122 + 0.290143045579884i,-0.000224677195444447 + 0.00321205545122444i
15.2541,0,8.5,-0.028,0.251234390748398,-0.0108996323050649 - 0.0235877295044044i,-0.241235736221954 - 0.064788317930009i,0.00698421653527209 - 0.00159695829639319i
15.2541,0,8.5,-0.014,0.292994542341437,0.00501333360912213 + 0.00892793434200674i,0.10422241772083 - 0.273590328509842i,0.004612584238107 - 0.0023883411239848i
15.2541,0,8.5,0,0.313761457671496,-0.0207676987423117 + 0.0048950138887857i,0.177238245754097 + 0.257993269861558i,0.00165166803234353 - 0.00378718747646461i
15.2541,0,8.5,0.014,0.325246627062112,-0.0151862373946316 + 0.0623730939831631i,-0.282299809610914 + 0.148021154766794i,0.00675394759605782 + 0.00390937118443386i
15.2541,0,8.5,0.028,0.426666279799864,0.00558208685537949 - 0.00634789625410906i,-0.0302582055302245 - 0.425500071952517i,0.00192075374479562 - 0.00176048552587573i
15.2541,0,8.5,0.042,0.370132659205341,-0.00645485503912861 - 0.0129685270312801i,0.331819499409098 + 0.16243889080392i,0.0080910469055453 - 0.0152413611511542i
15.2541,0,8.5,0.056,0.323903429109276,-0.00127937733392931 + 0.00195719331989626i,-0.211867041356488 + 0.244611672202319i,0.0100088731443672 - 0.00923434049120194i
15.2541,0,8.5,0.07,0.291644047107775,0.00180628409882362 + 0.00427158037958956i,-0.0928756916228733 - 0.276271449340813i,-0.00797816599592578 - 0.00439115067587475i
15.2541,0,8.5,0.084,0.19234586618317,0.00360526314399659 - 0.00868770101347377i,0.185147271209519 - 0.0485948336105873i,0.0103147744760406 + 0.0126922694603335i
15.2541,0,8.5,0.098,0.193757303641662,0.00773476871923913 + 0.0122872454187857i,0.0827976030656488 + 0.174153895800124i,-0.00438992345669237 - 0.0112603616119931i
15.2541,0,8.5,0.112,0.0602780791592397,0.00394827735427806 + 0.000865593309031639i,0.0256221939598925 + 0.0536363721366242i,-0.00496516545865146 + 0.00768755968796643i
15.2541,0,8.5,0.126,0.0250741946342002,-0.000612448184485389 - 0.00251569820546623i,0.0246050623438727 + 0.00244292934616532i,-0.00237809492455883 + 0.00223138389965968i
15.2541,0,8.5,0.14,0.0134173660362823,-0.00144538564959302 + 0.00198066490142591i,-0.00688910699541991 - 0.0110131035114276i,0.00177978402097802 - 0.00144833107910446i
15.2541,4.5,8.5,-0.14,0.103038406481781,0.0194757960448402 + 0.00495537606454667i,0.0704896736599154 + 0.0717596716115454i,0.00946883989186172 - 0.00226877398774342i
15.2541,4.5,8.5,-0.126,0.162633094386899,-0.0355752855742676 + 0.0306955955443922i,-0.150430127517912 + 0.0397489841115973i,0.00113268772135297 + 0.00558702746627046i
15.2541,4.5,8.5,-0.112,0.219034670785074,-0.0147603005907467 - 0.0241503762639101i,0.0211271358432331 - 0.215676934114222i,0.00300327246000161 + 0.0142535762316197i
15.2541,4.5,8.5,-0.098,0.223980697878318,0.0593258725648071 + 0.00883993385768324i,0.208849657897141 + 0.0464629816051409i,-0.0236836322783971 + 0.015223230096923i
15.2541,4.5,8.5,-0.084,0.253581793025946,-0.0154904713919112 + 0.0554801318186884i,-0.102680361138092 + 0.222119941859939i,-0.0174190963240725 - 0.028315648882412i
15.2541,4.5,8.5,-0.07,0.215732868755529,-0.0415194739591768 - 0.0324194458660171i,-0.119703686402717 - 0.167719492755218i,0.0361328682236727 - 0.00118258988954538i
15.2541,4.5,8.5,-0.056,0.228213395594346,0.0531002982097696 - 0.027504779554501i,0.165536309494734 - 0.14162513202831i,0.00777247131323121 + 0.0313821647899883i
15.2541,4.5,8.5,-0.042,0.304155752603758,0.0163885140778242 + 0.0441448557648963i,0.0522279407708148 + 0.291831279073164i,-0.0435130435905548 - 0.0225107075105103i
15.2541,4.5,8.5,-0.028,0.238124271439817,-0.0556852694566347 - 0.0138429260046908i,-0.22606749767126 - 0.0305361548847636i,0.0215881144425948 - 0.0300944491598803i
15.2541,4.5,8.5,-0.014,0.279966529406869,0.0403104639117476 - 0.0561078684860618i,0.0968706078338277 - 0.24647300272783i,0.0556607477919254 + 0.0194230945210475i
15.2541,4.5,8.5,0,0.327644421695948,0.0465712949598701 + 0.0424429180119658i,0.193291793900191 + 0.250565506099045i,-0.0545923350192991 + 0.0159833283823761i
15.2541,4.5,8.5,0.014,0.320612609490244,-0.0779645204106316 + 0.0159111898039707i,-0.277811682846845 + 0.134338803575778i,-0.00380338450789376 - 0.0349299578331147i
15.2541,4.5,8.5,0.028,0.409834704421102,-0.0125260114920445 - 0.0757024276935416i,-0.0345521788843339 - 0.396193062013603i,0.0578024694869292 + 0.0239333552428467i
15.2541,4.5,8.5,0.042,0.339125394263076,0.0844565422108728 + 0.00981308894188325i,0.268873132379019 + 0.181287281130906i,-0.0321990791994181 + 0.0397769843107346i
15.2541,4.5,8.5,0.056,0.295974147697533,-0.0301045865514598 + 0.0286743937851099i,-0.186958981648152 + 0.219595530429743i,-0.0348063142448255 - 0.0385337747951036i
15.2541,4.5,8.5,0.07,0.274300485331661,-0.0642943467597905 - 0.0409144072769738i,-0.0837073142294345 - 0.24941049890203i,0.00301195849004375 - 0.0145403298820948i
15.2541,4.5,8.5,0.084,0.201489042339201,0.0502495519515122 - 0.0184021619645681i,0.175677741060798 - 0.0557539460705704i,-0.02414718022819 + 0.056390776079366i
15.2541,4.5,8.5,0.098,0.169418434038276,0.0121173085107159 + 0.0192796248101456i,0.0737891078092942 + 0.141082092255481i,-0.0510103268943074 - 0.015265322049595i
15.2541,4.5,8.5,0.112,0.0659699017078917,-0.0101405675402717 - 0.00144470256321483i,0.0310803008190697 + 0.0492315580664225i,-0.0172489346248895 - 0.0236612024518793i
15.2541,4.5,8.5,0.126,0.0241586190003152,-0.00716216567054312 - 0.0025793902772835i,0.0219621198172069 - 0.00151365759741896i,-0.00594694829923905 + 0.00238682643821019i
15.2541,4.5,8.5,0.14,0.0145520792845078,-0.00256221231104699 + 0.00167642574701325i,-0.00693627263787512 - 0.0118349915570696i,0.00372486450576817 + 0.000578063527041122i
15.2541,9,8.5,-0.14,0.11026694202549,0.0374255576348144 + 0.0138147300468188i,0.0884588257128004 + 0.0501324597757127i,0.0147861400746799 + 0.00322832234301262i
15.2541,9,8.5,-0.126,0.154348172692264,-0.0479598087439976 + 0.0540337039521308i,-0.123273821021377 + 0.0580909771046831i,0.00115728528981712 + 0.005589106946933i
15.2541,9,8.5,-0.112,0.213060382480961,-0.0298260981070311 - 0.0757434168676909i,-0.0134789793653939 - 0.195071832159885i,0.0173883184751518 + 0.0151989818576825i
15.2541,9,8.5,-0.098,0.203574956495283,0.0912898341878614 - 0.0223007004769026i,0.17666451973608 + 0.00862526694116267i,-0.0137119747038684 + 0.0337467306651054i
15.2541,9,8.5,-0.084,0.228965129561048,-0.00970774584509052 + 0.0867458973381383i,-0.065625313249801 + 0.197138460290316i,-0.0365593013290884 - 0.0172945870743878i
15.2541,9,8.5,-0.07,0.201818340572512,-0.0769224829464384 - 0.0391391606064324i,-0.123162114121617 - 0.128225662118769i,0.0347757668313475 - 0.0214853339841432i
15.2541,9,8.5,-0.056,0.211625213845686,0.0773639232976108 - 0.0509374782980832i,0.132548640537239 - 0.130373360681773i,0.0174224845697569 + 0.0365448978593853i
15.2541,9,8.5,-0.042,0.287650517700161,0.0344614121498092 + 0.0844439590361094i,0.0668870256116842 + 0.255099805245475i,-0.0697084591826838 + 0.00392365582570698i
15.2541,9,8.5,-0.028,0.236699721878826,-0.0954684578070837 + 0.00333391161034038i,-0.210707729516576 + 0.00212418734252833i,0.0151128252716765 - 0.0476524920359479i
15.2541,9,8.5,-0.014,0.263575154517615,0.0465544232894615 - 0.0816855978782605i,0.0449613430611479 - 0.23171960732617i,0.0595664748581543 + 0.0369911764365228i
15.2541,9,8.5,0,0.340593033198606,0.0629580351704914 + 0.0700693867496334i,0.221534841054566 + 0.221127015583763i,-0.0882778280860406 + 0.0369102066884739i
15.2541,9,8.5,0.014,0.332824534813177,-0.12950997737298 + 0.0477223787597157i,-0.237106325454856 + 0.176875125038657i,-0.0399726565406809 - 0.0511847496907858i
15.2541,9,8.5,0.028,0.383341109597302,-0.00593654547359646 - 0.101596782631793i,-0.0553174111156986 - 0.359972899794201i,0.0627593852849067 - 0.00374332657812378i
15.2541,9,8.5,0.042,0.313422422691411,0.123029393166295 + 0.014254370792452i,0.245766683764818 + 0.129246776480864i,-0.0508839306032211 + 0.0565599673188912i
15.2541,9,8.5,0.056,0.305034159826556,-0.0759408853819175 + 0.104039816239948i,-0.144267215707303 + 0.221098932406844i,-0.0428513553446946 - 0.0701464976388727i
15.2541,9,8.5,0.07,0.273143283336517,-0.0794539370821597 - 0.0792420793286392i,-0.0974865815182555 - 0.220152145921562i,0.0593298705567826 - 0.0228994215516956i
15.2541,9,8.5,0.084,0.181895025623922,0.10563315202578 - 0.0434286756107172i,0.120105243312999 - 0.0286434656889719i,-0.0242893642723419 + 0.0648513443177557i
15.2541,9,8.5,0.098,0.154720113499135,0.0174323496617041 + 0.0295210444085981i,0.0823613865921512 + 0.104594359254363i,-0.0709825981685636 - 0.00101361309709515i
15.2541,9,8.5,0.112,0.0645722091537917,-0.0199988618526331 + 0.0111288289094114i,0.0335969406079381 + 0.0314186683773564i,-0.0328286441085519 - 0.0212640041356229i
15.2541,9,8.5,0.126,0.0223074982833002,-0.00600581019565684 - 0.000396408972217779i,0.0174751824780369 - 0.0045971020428943i,-0.009998713864954 + 0.0059082954135043i
15.2541,9,8.5,0.14,0.0150992634682386,-3.21743688370858E-05 + 0.00023507733802371i,-0.00755074630744144 - 0.0110600661428188i,0.00573100276896301 + 0.00396840460609729i
15.2541,13.5,8.5,-0.14,0.103890786633009,0.0395525198296559 + 0.0129880219864422i,0.0874500000527803 + 0.0211684165631452i,0.0256562199474822 + 0.0175031144718312i
15.2541,13.5,8.5,-0.126,0.15326056866108,-0.0605092112823337 + 0.0684884436931028i,-0.0890123216052678 + 0.0837757089222037i,-0.0120465951696888 + 0.00707722252331474i
15.2541,13.5,8.5,-0.112,0.190220050215164,-0.0701007101843294 - 0.0714778919489531i,-0.0742056193324433 - 0.140258274428839i,0.0313014381934761 - 0.00135328444862827i
15.2541,13.5,8.5,-0.098,0.192687748839772,0.115090094857886 - 0.0429044347933764i,0.133964632173282 - 0.0365192274152801i,0.00222430077619627 + 0.052506418039401i
15.2541,13.5,8.5,-0.084,0.209506324053926,0.00271276148532439 + 0.114303709543224i,-0.0136242937536119 + 0.16822182933148i,-0.0482419383980529 - 0.00295175609681985i
15.2541,13.5,8.5,-0.07,0.179225903470503,-0.101096112577308 - 0.0154659850612151i,-0.121876600600438 - 0.0759187627163191i,0.0141118309658472 - 0.0290791286519457i
15.2541,13.5,8.5,-0.056,0.205985979716823,0.0702231091709649 - 0.0889172953632227i,0.0862077247687239 - 0.140097305284728i,0.045077133593855 + 0.022398183691337i
15.2541,13.5,8.5,-0.042,0.24533655514508,0.0552248593057215 + 0.0779592031874465i,0.108425880178521 + 0.185585209125225i,-0.0674771435732321 + 0.0176464330716923i
15.2541,13.5,8.5,-0.028,0.260548313371272,-0.130961533034726 + 0.0294096766522953i,-0.204544916825835 + 0.0389719387198675i,0.00971857344391334 - 0.0801104594192211i
15.2541,13.5,8.5,-0.014,0.300431905147909,0.0510365691951768 - 0.125917811293482i,0.00283447324243464 - 0.251942148465807i,0.086707641964782 + 0.0282525653246858i
15.2541,13.5,8.5,0,0.301267499615379,0.117022212784995 + 0.0569934234051713i,0.215562536112103 + 0.1331767065183i,-0.0771874129642715 + 0.0604856914790982i
15.2541,13.5,8.5,0.014,0.287846420354561,-0.12501567564485 + 0.0740705071455354i,-0.175967436727985 + 0.152887404098599i,-0.0356559499010393 - 0.0782927751534463i
15.2541,13.5,8.5,0.028,0.38638656479321,-0.0103105606661351 - 0.123779155711649i,-0.0758705471649081 - 0.338736084073258i,0.115276877244518 - 0.00893069958758295i
15.2541,13.5,8.5,0.042,0.288452484062783,0.145903314475135 - 0.0105965425316617i,0.228919037453753 + 0.0512509864728656i,-0.0320708384368521 + 0.0758000242235919i
15.2541,13.5,8.5,0.056,0.280243623253471,-0.0664535023547557 + 0.129430316631915i,-0.0817608474378558 + 0.208915996996021i,-0.0712776651386002 - 0.044237744216604i
15.2541,13.5,8.5,0.07,0.240948456499166,-0.0890745325497206 - 0.0524724810154242i,-0.11082418160536 - 0.163073765406939i,0.0827840302422599 - 0.0405003360580971i
15.2541,13.5,8.5,0.084,0.139292536384185,0.0651861826925753 - 0.059339861746002i,0.0828455771271729 - 0.0251560717810857i,0.0145051461179624 + 0.0626525037439226i
15.2541,13.5,8.5,0.098,0.122094871287018,0.0215270192608369 + 0.0249559233931011i,0.0646325258024976 + 0.0660616262986248i,-0.068221702870953 + 0.0250048859324023i
15.2541,13.5,8.5,0.112,0.0715676873048236,-0.0285623999005394 + 0.0291223324623384i,0.0260738537288047 + 0.0200667176417878i,-0.0468149405475035 - 0.0135593239648251i
15.2541,13.5,8.5,0.126,0.0216371290168412,0.000614912368008295 + 0.00884193913240788i,0.00742952261445588 - 0.0105525477101109i,-0.0122977579508369 + 0.00847457533919241i
15.2541,13.5,8.5,0.14,0.0173833829959126,0.00230727135111888 + 6.66206914747155E-05i,-0.00775445665501556 - 0.011276977161596i,0.00731051725080529 + 0.00749056677337325i
15.2541,18,8.5,-0.14,0.108418905825428,0.0502825326362602 + 0.00606586113934824i,0.0898475664731118 - 0.00713230158648427i,0.0263810857609347 + 0.0192383670751415i
15.2541,18,8.5,-0.126,0.149516068356,-0.0438496165675522 + 0.0889762508142485i,-0.043685435165798 + 0.100474315945028i,-0.0225600732663984 + 0.00174077526487668i
15.2541,18,8.5,-0.112,0.15081897805716,-0.0626550041567388 - 0.0575271319143265i,-0.0724401767939226 - 0.0954484884542724i,0.0202992147993472 - 0.0272266855571244i
15.2541,18,8.5,-0.098,0.167153154483532,0.0990052011446975 - 0.0573625180814356i,0.092578866308293 - 0.0618160353612806i,0.029430971772368 + 0.0398677552072928i
15.2541,18,8.5,-0.084,0.177719884448177,0.023298202751937 + 0.101190354103449i,0.0379544151010868 + 0.127723337212848i,-0.0483095307142249 + 0.026729460543389i
15.2541,18,8.5,-0.07,0.188367615111333,-0.118526798811382 + 0.00814695517622792i,-0.131723284945234 - 0.0182030469634861i,0.00133476169073026 - 0.0606895971590257i
15.2541,18,8.5,-0.056,0.196194810580806,0.0497974713859675 - 0.109266999180699i,0.0292747689528865 - 0.139107323639687i,0.059971538185424 + 0.0163979709927679i
15.2541,18,8.5,-0.042,0.234813921300372,0.0813529762103927 + 0.0677933097018782i,0.141536178553631 + 0.130620853429085i,-0.0712404998357541 + 0.0418787780490047i
15.2541,18,8.5,-0.028,0.230814808661693,-0.124759803861696 + 0.0511354217054915i,-0.147810811953332 + 0.0911899084853351i,-0.0188656411707142 - 0.067646788011534i
15.2541,18,8.5,-0.014,0.255692142872934,0.0110371573994598 - 0.115323390462309i,-0.0704056383811246 - 0.194037117100715i,0.0964721192138624 + 0.00655302842555069i
15.2541,18,8.5,0,0.25847905407743,0.0972881434502701 + 0.045073217401657i,0.191512374956501 + 0.0928978415936154i,-0.058904816221521 + 0.0808583174788021i
15.2541,18,8.5,0.014,0.247142970103331,-0.0966052826515869 + 0.0904117935556551i,-0.109770608681959 + 0.147121678342003i,-0.0671052548034368 - 0.0733163326315703i
15.2541,18,8.5,0.028,0.314523224066871,-0.0509893195052367 - 0.115535976011645i,-0.129629015862639 - 0.228064057879552i,0.111858242624366 - 0.0405859991602159i
15.2541,18,8.5,0.042,0.245720197328568,0.129312283241609 - 0.0197574892831048i,0.191177571184735 + 0.00337406271611147i,-0.0189878733991713 + 0.0796592934674335i
15.2541,18,8.5,0.056,0.229181372627465,-0.0219814386448372 + 0.119909670371455i,-0.0173333802098659 + 0.168371762710829i,-0.0888239952225506 - 0.0335170134524858i
15.2541,18,8.5,0.07,0.195475629842336,-0.0896590412567395 - 0.0290275998607098i,-0.118383226640211 - 0.0998096881075109i,0.0574881086134794 - 0.0452540805639159i
15.2541,18,8.5,0.084,0.127402786173796,0.0408195504693636 - 0.0828157881901751i,0.0498382930096826 - 0.0399873549234624i,0.0293909207885953 + 0.052536741639254i
15.2541,18,8.5,0.098,0.0995193633744432,0.0166322812752175 + 0.0162864743992031i,0.0628733420993134 + 0.0369387288803874i,-0.0468584656680705 + 0.0429997559862706i
15.2541,18,8.5,0.112,0.0552059610262488,-0.013766651460356 + 0.0344883076728252i,0.0210882730846343 - 0.00252637754038568i,-0.0344637418917836 + 0.0054668751506843i
15.2541,18,8.5,0.126,0.0184658223125559,0.0020525103441074 + 0.0102898975044935i,0.00243122091597545 - 0.00519249033991493i,-0.0108140970486162 + 0.00900412784582499i
15.2541,18,8.5,0.14,0.0165254653283427,0.00326944460484894 - 0.00330049335727873i,-0.00671831600479187 - 0.00279667474517519i,0.00770930404743159 + 0.0117948273165126i
15.2541,22.5,8.5,-0.14,0.11875145598339,0.053424494471662 - 0.00602695147559523i,0.0922257241897658 - 0.0363127071565482i,0.0232181152070416 + 0.029122667587325i
15.2541,22.5,8.5,-0.126,0.136817349896962,-0.0249321209265344 + 0.0857450818632283i,-0.01041806488724 + 0.0983177767242211i,-0.0306792499925474 + 0.00538700650704596i
15.2541,22.5,8.5,-0.112,0.146742246424357,-0.0778271954566336 - 0.0399286070886567i,-0.0958030264037523 - 0.0483109806934095i,0.0194045967613165 - 0.0446454003211424i
15.2541,22.5,8.5,-0.098,0.176560606221635,0.0796500386836681 - 0.0831930011863744i,0.0680445105641628 - 0.0964107803431503i,0.053569968248424 + 0.0333707668209237i
15.2541,22.5,8.5,-0.084,0.17278896432902,0.049362500929833 + 0.0821674838074591i,0.0774734418636967 + 0.0993455967238008i,-0.0461460841865147 + 0.0516404050355341i
15.2541,22.5,8.5,-0.07,0.18899900983599,-0.112210673803801 + 0.0332017825079399i,-0.127642789973544 + 0.0336574924919428i,-0.0216069855337123 - 0.0643013342384719i
15.2541,22.5,8.5,-0.056,0.250241372130455,0.0392420498945842 - 0.15280726933095i,-0.00786589737696863 - 0.172390251830683i,0.0889791124292255 + 0.00576112566592549i
15.2541,22.5,8.5,-0.042,0.248720340326511,0.103477166914981 + 0.0396150248446451i,0.181528154725705 + 0.0715861092583176i,-0.0729014205282552 + 0.0786973590029671i
15.2541,22.5,8.5,-0.028,0.214120325279599,-0.0896727654329587 + 0.0782721190658535i,-0.107565942763669 + 0.115988154449585i,-0.0474084684413741 - 0.0663968170861627i
15.2541,22.5,8.5,-0.014,0.238834817274575,-0.025981540487317 - 0.109011679688929i,-0.0993700246254298 - 0.154666889975968i,0.102439025405021 - 0.0139097308764932i
15.2541,22.5,8.5,0,0.229099938170497,0.0930777090790987 + 0.00936512529169792i,0.183325522047984 + 0.029753885146307i,-0.0315512315350713 + 0.090810766122403i
15.2541,22.5,8.5,0.014,0.221843764699758,-0.065919716343117 + 0.0984855705924467i,-0.0558554635499125 + 0.152858423960041i,-0.078430073524478 - 0.0503292390316667i
15.2541,22.5,8.5,0.028,0.295971522158445,-0.0675738984438389 - 0.0873473880946523i,-0.183074619328176 - 0.162221765872025i,0.102653470464945 - 0.0709463981301307i
15.2541,22.5,8.5,0.042,0.220534227601278,0.102015998882608 - 0.0664427533573114i,0.15573801207381 - 0.044817714206766i,0.00694879759501762 + 0.0866152431303955i
15.2541,22.5,8.5,0.056,0.185640183439776,0.00299161387036159 + 0.113450837068113i,0.0195081927819272 + 0.123138111120292i,-0.0771168977237489 - 0.00957369375546456i
