Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
0.4065,-0.75,8.5,0.02,10519.85614,-0.380860471645646 - 0.726254228270114i,0.280273135433305 - 0.231653323628876i,10473.5986009732 + 985.446462421956i
0.4065,0,8.5,-0.02,15299.53003,-2.2277768124989 + 0.762082728221435i,-0.000106164823655866 + 0.000264948960634746i,14059.1372418395 - 6034.58976681858i
0.4065,0,8.5,-0.018,17109.48435,-0.659537565537572 - 0.338698271200892i,0.0322658607056724 - 0.0118220002997644i,14326.7773497643 - 9352.96235475975i
0.4065,0,8.5,-0.016,17190.72035,-0.658360772411412 + 0.100841350025679i,-0.0075092018467184 + 0.0163949236622928i,12750.1023880461 - 11530.6441618738i
0.4065,0,8.5,-0.014,16219.34406,-0.635398555854928 + 0.409235405616475i,0.0218674135664902 - 0.00366126378171457i,10024.5615139798 - 12750.5014592265i
0.4065,0,8.5,-0.012,14680.02415,-0.376582117130283 + 0.498662213063481i,-0.05304854901603 - 0.0110194441034257i,6066.72638568219 - 13367.7948705208i
0.4065,0,8.5,-0.01,10986.97649,-964.73284486343 + 228.576222392392i,9.02196769868481 - 0.600935285122788i,1995.51556167367 - 10758.649161396i
0.4065,0,8.5,-0.008,11626.89254,-0.292537502143064 + 0.634351378635652i,-5.84018306008863E-05 - 0.0601464204491233i,-751.70852755491 - 11602.5671227322i
0.4065,0,8.5,-0.006,11145.50385,-0.160885461296069 + 0.761687291333113i,-0.00356273860527911 - 0.0149329100144435i,-7138.23792588274 - 8559.66206695182i
0.4065,0,8.5,-0.004,13070.12834,0.00377676259742579 + 0.6855994507293i,0.0145205861039111 - 0.00387395583202644i,-12365.0410610146 - 4234.85701503806i
0.4065,0,8.5,-0.002,16369.83305,0.125600146206055 + 0.563094354342556i,0.00578559688448207 - 0.0288709674091959i,-16343.0342725007 + 936.303698112787i
0.4065,0,8.5,0,15362.43293,-1511.67298966874 + 4797.31230979717i,-372.47167354664 + 91.959516654151i,-14209.6568110458 + 2939.97390006279i
0.4065,0,8.5,0.002,19350.08845,0.274332764349328 + 0.29320061437432i,-0.0214839498108208 + 0.0146796939855085i,-18065.027853002 + 6934.0241851681i
0.4065,0,8.5,0.004,20246.81521,0.389809123569804 + 0.0626858508294925i,-0.0124037106358246 + 0.00794140463370768i,-17236.7457216629 + 10622.0583180266i
0.4065,0,8.5,0.006,18942.37539,0.417972205623278 - 0.21853855492403i,0.0145302812682668 + 0.00885220489589181i,-14038.9799729466 + 12716.9424949871i
0.4065,0,8.5,0.008,15943.95836,0.375226882318319 - 0.416438259707117i,0.0825877620772304 - 0.0091985392862897i,-8412.19437425107 + 13544.1793299302i
0.4065,0,8.5,0.01,8768.931005,3019.6650390625 - 1685.48779296875i,17.9612579345703 + 525.719299316406i,-3086.52221679687 + 7425.064453125i
0.4065,0,8.5,0.012,11403.73237,0.319345540295 - 0.648342933593909i,-0.00307984047300278 + 0.00191697436707865i,-1622.77113987585 + 11287.6802439577i
0.4065,0,8.5,0.014,9657.607752,0.281074554174042 - 0.95217473913839i,0.00627532789165984 + 0.00656299342595774i,2758.94091228611 + 9255.14081706504i
0.4065,0,8.5,0.016,9429.060999,-0.0501680139407048 - 0.522462896462811i,-0.0313443674665682 + 0.0727909748109521i,6468.46884390969 + 6860.4738798607i
0.4065,0,8.5,0.018,10091.03855,-0.129413609921474 - 0.823149874184289i,-0.0164519795722088 + 0.0725411097141575i,9241.96726326068 + 4051.55519360172i
0.4065,0,8.5,0.02,10793.09017,-0.382408337641017 - 0.74670285313098i,-1.6156652449157E-05 + 1.33872307570733E-05i,10745.6323099908 + 1011.02961957851i
0.4065,0.75,8.5,-0.02,14904.59228,-12.5830425014033 + 3.30307911267595i,-0.191420299333683 + 0.47809789198426i,13696.218037565 - 5878.80199096682i
0.4065,0.75,8.5,-0.018,16540.27061,-0.584399983959939 - 0.381890993946219i,-0.110604495304776 + 0.512494738135439i,13822.7365882425 - 9083.63937441243i
0.4065,0.75,8.5,-0.016,16721.22868,-0.642891782412468 + 0.104737291206575i,-0.0265986966891705 + 0.571663448153763i,12401.6616256953 - 11215.9830989518i
0.4065,0.75,8.5,-0.014,15754.30667,-0.657068453850937 + 0.425471106459273i,0.0643735078914458 + 0.570495802883322i,9737.01160565046 - 12385.0225181608i
0.4065,0.75,8.5,-0.012,14222.91517,-0.52079144434823 + 0.551156152437465i,0.494630487472143 + 0.354831518044923i,6016.61590120355 - 12887.6548756365i
0.4065,0.75,8.5,-0.01,10379.6703,-866.216724929605 + 1149.50300698043i,55.9959545740342 - 283.180994113919i,1974.522473532 - 10083.8385978048i
0.4065,0.75,8.5,-0.008,11321.69961,-0.329178648127708 + 0.815868101811817i,0.200221402015621 + 0.720284698030476i,-867.086824579406 - 11288.4472414898i
0.4065,0.75,8.5,-0.006,10781.77215,-0.240318877609344 + 0.496386188377952i,0.361760710638711 - 0.0582731559948672i,-7267.26031766033 - 7964.51741354431i
0.4065,0.75,8.5,-0.004,12553.12523,-0.0149824525480041 + 0.717533658229094i,0.457894641891623 - 0.269468228491463i,-11834.9277807343 - 4185.14476660354i
0.4065,0.75,8.5,-0.002,15697.56364,0.117604174721272 + 0.573017435172666i,0.4608570958315 - 0.900704023824943i,-15678.2915479053 + 777.60981236949i
0.4065,0.75,8.5,0,11499.10365,-1375.57079704089 + 4384.40589279214i,-34.7910002343884 + 16.2050113689689i,-10242.4374890858 + 2491.01907314349i
0.4065,0.75,8.5,0.002,18896.42287,0.145958901059203 + 0.352432936040529i,0.402109254671207 - 0.623292667503518i,-17647.2680901598 + 6756.3840499948i
0.4065,0.75,8.5,0.004,19659.0989,0.4666777407105 + 0.00661497120337633i,0.172950254808564 - 0.743274096487744i,-16734.4982253931 + 10316.8181991686i
0.4065,0.75,8.5,0.006,18380.51423,0.456774206708188 - 0.204892307134531i,0.0485618221289031 - 0.689022614286937i,-13665.8079462327 + 12291.8263852846i
0.4065,0.75,8.5,0.008,15161.4116,0.384847590228878 - 0.415679245341384i,-0.2139331947717 - 0.437698949938008i,-8105.01321725549 + 12813.1636173891i
0.4065,0.75,8.5,0.01,9560.714236,2166.34476307598 - 528.450484501655i,-345.732661908411 + 763.550906170856i,-3796.54657345788 + 8445.03642492038i
0.4065,0.75,8.5,0.012,11051.15284,0.411891739470836 - 0.967808758542206i,-0.0894814592575902 - 0.95475261929491i,-1476.25572987222 + 10952.1069226776i
0.4065,0.75,8.5,0.014,9395.632046,0.291674515391314 - 0.995935880446861i,-0.310008615873865 - 0.194990621723879i,2704.83785325812 + 8997.87488962533i
0.4065,0.75,8.5,0.016,9160.41998,0.121854488401874 - 0.957285017823388i,-0.314101126141643 - 0.0206880351367914i,6275.69422820771 + 6673.00195839362i
0.4065,0.75,8.5,0.018,9795.201115,-0.125570379090825 - 0.940278544906977i,-0.29027801208807 + 0.156837959323607i,8964.47516924578 + 3947.67638171791i
0.4065,0.75,8.5,0.02,10531.29886,3.55545081483742 + 0.0756850913948896i,-0.280794850410639 + 0.232084664761414i,10484.9929972291 + 986.491091801754i
0.4065,1.5,8.5,-0.02,13756.44709,-16.3808815920954 + 4.98569219738657i,-0.372828447437801 + 0.931188815292233i,12641.1662588712 - 5425.9061889987i
0.4065,1.5,8.5,-0.018,15436.81285,-0.5731077556453 - 0.347908074766214i,-0.21884395530275 + 0.990345809411359i,12887.4783158153 - 8497.53447891163i
0.4065,1.5,8.5,-0.016,15502.36617,-0.616560872447661 + 0.138690810126897i,-0.0548523318885667 + 1.12909622412553i,11484.8309492739 - 10412.5891746561i
0.4065,1.5,8.5,-0.014,14435.7792,-0.612826695416236 + 0.411251220164276i,0.142871273018472 + 1.14297026685922i,8919.51149764312 - 11350.5080947456i
0.4065,1.5,8.5,-0.012,12914.684,-0.54482656607108 + 0.601300408054408i,0.267599075571344 + 1.0413745818727i,5692.59988008277 - 11592.3840328894i
0.4065,1.5,8.5,-0.01,11052.27681,-26.1373889523422 + 24.0866667901581i,325.70615601651 - 1706.21778520802i,2091.18574772703 - 10712.6671679768i
0.4065,1.5,8.5,-0.008,10606.7773,-0.324959241862944 + 0.678012320461264i,0.433882168576198 + 1.19204452923076i,-870.374373081391 - 10571.0061511893i
0.4065,1.5,8.5,-0.006,9957.547516,-0.155851134595759 + 0.939708873464842i,0.774799271527887 + 0.137950865785034i,-6481.33780345029 - 7559.43194249439i
0.4065,1.5,8.5,-0.004,11408.18703,0.0571136428689447 + 0.888455482569941i,0.880171495741639 - 0.574092700280712i,-10728.1704551762 - 3879.83094468231i
0.4065,1.5,8.5,-0.002,14238.7357,0.119042272175377 + 0.816764712321344i,0.76501448456908 - 1.36834675948532i,-14232.2354642616 + 430.191757406492i
0.4065,1.5,8.5,0,10157.81949,-1098.72388410261 + 3085.75199869072i,1892.90743328921 - 355.25236529641i,-9264.48484171211 + 1706.53306228195i
0.4065,1.5,8.5,0.002,17345.34238,0.489974607108329 + 0.329405297623646i,0.853694821638529 - 1.20247749222708i,-16141.6744017402 + 6348.79887984742i
0.4065,1.5,8.5,0.004,18147.80151,0.59240032157713 - 0.0625615007927837i,0.391290288946938 - 1.44441653866073i,-15442.2411245074 + 9533.09425097679i
0.4065,1.5,8.5,0.006,16937.37919,0.369652614618926 - 0.326392973125481i,-0.0236523837098909 - 1.38685571525132i,-12622.3390563598 + 11293.8641999881i
0.4065,1.5,8.5,0.008,13915.78658,0.550293052466901 - 0.499358131156048i,-0.363716330500838 - 0.951103628950539i,-8000.5918377536 + 11385.940667183i
0.4065,1.5,8.5,0.01,9062.639885,123.758644986984 - 155.655749654311i,-779.84575007512 + 1809.39625364368i,-3699.84273699772 + 8032.49564574119i
0.4065,1.5,8.5,0.012,9844.305372,0.461035471041626 - 1.07315103338186i,-0.441486953496294 - 0.690744782089715i,-1163.07460185907 + 9775.3569600479i
0.4065,1.5,8.5,0.014,8586.279907,0.286410823544851 - 0.936462767821226i,-0.597261165125882 - 0.347517486237686i,2501.64407704945 + 8213.76759566461i
0.4065,1.5,8.5,0.016,8435.279506,0.138358340150935 - 0.924294072237278i,-0.617294962689418 - 0.0335834955654928i,5781.76167417493 + 6142.08197806286i
0.4065,1.5,8.5,0.018,9130.162655,-0.120281902652497 - 0.878703969785286i,-0.565246527674964 + 0.15823429950792i,8347.64376574055 + 3698.20396100531i
0.4065,1.5,8.5,0.02,9726.580251,10.8906275798143 + 14.6280475583971i,-0.547839315527432 + 0.45280390345557i,9683.79523818945 + 911.120225929193i
0.4065,2.25,8.5,-0.02,11951.05194,2.44562279889821 - 0.513483492802891i,-0.536284970144196 + 1.3394429156936i,10982.1441317585 - 4713.82480671165i
0.4065,2.25,8.5,-0.018,13709.88554,-0.486042348809498 - 0.290779882499898i,-0.309173072569175 + 1.38105961538255i,11429.1970384635 - 7571.94916415368i
0.4065,2.25,8.5,-0.016,13453.906,-0.538607949351655 + 0.196116958443302i,-0.0723105403584623 + 1.62375537445103i,9971.66361345022 - 9031.80538828151i
0.4065,2.25,8.5,-0.014,12331.64213,-0.531481336499437 + 0.387152396063594i,0.191674121101099 + 1.62604530565473i,7609.62506793534 - 9703.76219642788i
0.4065,2.25,8.5,-0.012,10966.12666,-0.444687705527734 + 0.492195719613705i,0.504031732469343 + 1.39013588710127i,4839.27013956727 - 9840.5993630581i
0.4065,2.25,8.5,-0.01,9644.806878,-0.43688201347015 + 0.66599354869814i,0.852517738997785 + 0.899035018409619i,1802.66270056478 - 9474.84589459315i
0.4065,2.25,8.5,-0.008,8678.604562,-0.487017674467459 + 1.28284770863245i,0.767781563432559 + 1.14884338567881i,-1532.13555720542 - 8542.29090919021i
0.4065,2.25,8.5,-0.006,8591.902669,-0.116544579043669 + 1.27343242057796i,1.10827887118305 + 0.113239831984109i,-5711.32172117498 - 6418.84668769132i
0.4065,2.25,8.5,-0.004,9692.332029,-0.184819826514594 + 1.54502220022576i,1.25603198003694 - 0.83066270170818i,-9071.61321919875 - 3412.78904606047i
0.4065,2.25,8.5,-0.002,11570.01182,0.199655459863599 + 1.12499284146662i,1.10869807515179 - 1.40092234152534i,-11569.6056340099 - 96.9253503798659i
0.4065,2.25,8.5,0,9804.411387,285.97447387824 + 46.3471181279862i,-6805.1231025808 + 1533.19256629196i,-6701.37347034271 + 1572.82132267891i
0.4065,2.25,8.5,0.002,14682.32858,0.576182211412444 + 0.490892821531094i,0.898030559049698 - 1.79207771394153i,-13532.6784737145 + 5695.38244892739i
0.4065,2.25,8.5,0.004,15452.83587,0.464283544462194 + 0.125518569725631i,0.480687228579234 - 1.93562210800195i,-13095.6614627872 + 8203.27879600081i
0.4065,2.25,8.5,0.006,14489.59941,0.483851488866619 - 0.348387227189189i,0.0558270041296572 - 1.87213871502524i,-10863.1613980198 + 9588.54585386178i
0.4065,2.25,8.5,0.008,12231.21723,0.663537491865687 - 0.672799884592597i,-0.409570172176333 - 1.5093030868042i,-7360.06538445243 + 9768.93593087591i
0.4065,2.25,8.5,0.01,10184.26003,0.521852383100317 - 0.814586471075569i,-0.577496110974594 - 1.14744909415066i,-4166.11183899944 + 9293.15134474936i
0.4065,2.25,8.5,0.012,8430.325219,0.356418046483709 - 0.771349494106363i,-0.712117659951769 - 0.900045424107478i,-984.816365515077 + 8372.6052085059i
0.4065,2.25,8.5,0.014,7315.839291,0.263303237222784 - 0.805879505145777i,-0.85894501792201 - 0.465942781199186i,2129.9308789526 + 6998.92115284646i
0.4065,2.25,8.5,0.016,7312.26207,0.158140545267208 - 0.830138527682643i,-0.89006040023896 - 0.0755063055120115i,5052.25160252243 + 5286.2017383949i
0.4065,2.25,8.5,0.018,8062.01642,-0.09639116789211 - 0.718712274175598i,-0.78707624552356 + 0.265718209582639i,7381.34226073606 + 3242.20510954976i
0.4065,2.25,8.5,0.02,8437.885089,24.0543070706957 - 6.03149142699361i,-0.786675958697187 + 0.650208872576739i,8400.74679837428 + 790.406204596573i
0.4065,3,8.5,-0.02,9523.949886,-36.9008993207072 + 5.37779245028152i,-0.673444088899708 + 1.68201747485677i,8751.76554992294 - 3756.43811606193i
0.4065,3,8.5,-0.018,11407.17808,-0.38457449628525 - 0.210358031395443i,-0.372403444704774 + 1.60165956857229i,9482.28920846684 - 6341.1276689192i
0.4065,3,8.5,-0.016,10686.4093,-0.433500265665801 + 0.287710149531748i,-0.0931154299060621 + 2.06982911014246i,7940.15821206875 - 7152.14839965915i
0.4065,3,8.5,-0.014,9573.059637,-0.418828799934083 + 0.325027404034029i,0.246942686677482 + 2.05584230272812i,5927.53284984023 - 7517.16838733667i
0.4065,3,8.5,-0.012,8470.217817,-0.391023750963926 + 0.430281099415868i,0.594112669901523 + 1.75957403239275i,3722.49789340882 - 7608.3898114031i
0.4065,3,8.5,-0.01,7401.001457,-0.359781358872629 + 0.548618494056032i,0.901848967699258 + 1.35069957353598i,1331.60653007628 - 7280.22276729731i
0.4065,3,8.5,-0.008,6676.258311,-0.389694083339053 + 0.819774780244794i,1.10787462180249 + 0.858384617284107i,-1458.75113050325 - 6514.9418563105i
0.4065,3,8.5,-0.006,6746.133645,-0.104903683594909 + 0.832832852431822i,1.28116751858123 + 0.0542053565498976i,-4488.87531448842 - 5035.90262233509i
0.4065,3,8.5,-0.004,7441.862398,0.0552535747554194 + 0.843380013526422i,1.47878130901509 - 0.63409869427359i,-6934.18606369248 - 2701.55071911246i
0.4065,3,8.5,-0.002,8806.6364,0.154164244454563 + 0.715036091158546i,1.42162316949027 - 1.21704613013532i,-8804.38939609483 - 198.917069008056i
0.4065,3,8.5,0,10228.19375,0.328612997827857 + 0.670563779531759i,1.20435831903944 - 1.91765592380224i,-9975.57132503012 + 2259.18537080318i
0.4065,3,8.5,0.002,11376.30752,0.402425252369002 + 0.440611458706993i,0.824109075704912 - 2.37395063572289i,-10453.8885148367 + 4487.38019394235i
0.4065,3,8.5,0.004,12124.94118,0.415554168049017 + 0.163346551679296i,0.555940352483342 - 2.31139274549154i,-10246.7070273838 + 6482.22090595682i
0.4065,3,8.5,0.006,11386.51606,0.506183149451972 - 0.349892612690869i,0.124458243538602 - 2.25083731296012i,-8583.00028865271 + 7482.30235753259i
0.4065,3,8.5,0.008,9514.133736,0.46274527907606 - 0.498271156768472i,-0.319356344435494 - 1.9768987327948i,-5835.27430429442 + 7514.5399106839i
0.4065,3,8.5,0.01,7910.216696,0.366501939944653 - 0.563443100851037i,-0.63558901504819 - 1.614869671844i,-3263.50819551706 + 7205.62550880568i
0.4065,3,8.5,0.012,6525.956907,0.283374177647994 - 0.601299592076101i,-0.888623015130421 - 1.12121866268435i,-774.011642254809 + 6479.89328889513i
0.4065,3,8.5,0.014,5683.442294,0.217172276510435 - 0.643784190922172i,-1.08839305558927 - 0.592643844454769i,1667.32818615321 + 5433.37197657734i
0.4065,3,8.5,0.016,5819.596037,0.183460050799423 - 0.677812928114422i,-1.14738705773635 - 0.089005582000292i,4083.24921379223 + 4146.65793978445i
0.4065,3,8.5,0.018,6704.520249,-0.0549656811838871 - 0.575646336245748i,-0.925019774768908 + 0.298084106666945i,6170.64371590983 + 2621.78309912377i
0.4065,3,8.5,0.02,6727.469462,-0.42554387230664 - 0.33891996357603i,-0.986764228019502 + 0.81558719285768i,6697.88809489387 + 630.189258316322i
0.4065,3.75,8.5,-0.02,6631.020857,7.19804001365809 - 2.43180047069171i,-0.777148000519744 + 1.94103161611656i,6093.42930630095 - 2615.43395910559i
0.4065,3.75,8.5,-0.018,8841.821941,-0.269328994654379 - 0.137205160638867i,-0.419091442582194 + 1.71766335791277i,7292.95961494388 - 4999.05511852724i
0.4065,3.75,8.5,-0.016,7275.465928,-0.312111997105583 + 0.396997488176675i,-0.127308229090208 + 2.5306739501292i,5421.19303374904 - 4852.11952487053i
0.4065,3.75,8.5,-0.014,6258.340175,-0.274662955009405 + 0.2208347007752i,0.280541189680635 + 2.37673931351173i,3874.44984156637 - 4914.81986629401i
0.4065,3.75,8.5,-0.012,5571.004948,-0.275206101297191 + 0.267099848744825i,0.689218268321685 + 2.00218686591957i,2485.36695122957 - 4985.8843370735i
0.4065,3.75,8.5,-0.01,4837.61723,-0.245530474745963 + 0.364331817670326i,1.14297324839992 + 1.6554450801694i,855.344534173313 - 4761.39915944099i
0.4065,3.75,8.5,-0.008,4443.244198,-0.323674020682421 + 0.469552314676635i,1.37246175564216 + 0.903701454750323i,-1049.51721680567 - 4317.51428333707i
0.4065,3.75,8.5,-0.006,4762.285033,0.00468917260725956 + 0.547665194513959i,1.43766014524292 + 0.058781680537467i,-3177.27365112341 - 3547.43407443593i
0.4065,3.75,8.5,-0.004,4855.806824,0.067447831990306 + 0.521768876478067i,1.67877062802728 - 0.753062869101947i,-4508.09277269657 - 1804.42672314429i
0.4065,3.75,8.5,-0.002,5692.147301,0.134466222755855 + 0.450711590343814i,1.57390362244954 - 1.50663154977614i,-5690.26460857304 - 146.371473156778i
0.4065,3.75,8.5,0,6606.108193,0.164925347424171 + 0.426329917350674i,1.38804138457261 - 2.18008681827242i,-6450.25749748223 + 1426.47705586468i
0.4065,3.75,8.5,0.002,7437.349512,0.22889822998238 + 0.295243301672043i,1.06364995074347 - 2.64293140970647i,-6822.87001619321 + 2960.16963238291i
0.4065,3.75,8.5,0.004,8359.432966,0.235994399092336 + 0.330474972224163i,0.600656574649843 - 2.55770213535187i,-7037.59322045146 + 4511.36277665094i
0.4065,3.75,8.5,0.006,7763.300398,0.353796359851414 - 0.461231009150384i,0.163670256539791 - 2.64281676262238i,-5871.95471084239 + 5078.28451284305i
0.4065,3.75,8.5,0.008,6249.520195,0.353931893471458 - 0.357728466663657i,-0.256762450913707 - 2.45465233021074i,-3840.66848077673 + 4930.08741789962i
0.4065,3.75,8.5,0.01,5236.123177,0.237966360588192 - 0.342808140187313i,-0.699960107852469 - 1.86801264884154i,-2202.54987539335 + 4750.34270528434i
0.4065,3.75,8.5,0.012,4251.005186,0.1562303949441 - 0.432747842944514i,-0.978982843360429 - 1.23185018344818i,-519.392881109643 + 4219.15553670216i
0.4065,3.75,8.5,0.014,3706.735825,0.129069619693628 - 0.429825951569362i,-1.23983376566964 - 0.664915704906565i,1115.5360258807 + 3534.8928794596i
0.4065,3.75,8.5,0.016,3960.0693,0.308220199298076 - 0.512902967896281i,-1.41410881571816 - 0.0503268566424159i,2838.94555999953 + 2760.8938061148i
0.4065,3.75,8.5,0.018,5216.166323,-0.00234620923093855 - 0.424000021798126i,-0.945201084283193 + 0.284269552286156i,4841.57818760304 + 1941.00762723114i
0.4065,3.75,8.5,0.02,4698.077984,-0.532095858014946 - 0.0650237138152311i,-1.14120746730212 + 0.943238733603119i,4677.42172047615 + 440.068531984899i
0.4065,4.5,8.5,-0.02,3404.529271,-63.0516992212473 + 36.6567444624222i,-0.841916521709545 + 2.10279932385642i,3127.79761747879 - 1342.52644537106i
0.4065,4.5,8.5,-0.018,6370.698008,-0.160598145649515 + 0.112902875878315i,-0.40683471520554 + 1.40279697519521i,5173.85934111202 - 3717.11856918582i
0.4065,4.5,8.5,-0.016,2885.078565,-0.168696818971209 + 0.578233033482049i,-0.226209987147927 + 3.75891122235084i,2153.83633479768 - 1919.54495268006i
0.4065,4.5,8.5,-0.014,2591.966437,-0.136060636762537 - 0.134178307975141i,0.270157136266941 + 2.39322073577287i,1603.27132282056 - 2036.61612517387i
0.4065,4.5,8.5,-0.012,2485.513821,-0.0777231045989323 + 0.155642991781849i,0.648637649176011 + 1.9050824175768i,1071.66939929811 - 2242.60999076949i
0.4065,4.5,8.5,-0.01,2043.618035,-0.00114380352568488 + 0.294921887855835i,1.13312404009841 + 1.60469706974349i,341.093203704913 - 2014.95065809814i
