           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
       -17.142857        9.3518182        3.9511111        1.5924489        3.0440142        1.0447621      -0.43946567     -0.003058255    -0.0060331072
       -11.428571        9.3518182        3.9511111        3.3591883       0.64912915       0.18485284       -1.1453826      0.005112146      0.007452101
       -5.7142857        9.3518182        3.9511111        2.5908523       -2.2137768      -0.83744365      -0.81553733      0.001372478     0.0039120545
                0        9.3518182        3.9511111      -0.16362597         -3.43817       -1.1592292      0.049438812     0.0034791045    -0.0092163533
        5.7142857        9.3518182        3.9511111       -2.8154147       -2.0037632      -0.69112527       0.96827441     0.0053541721     0.0024668337
        11.428571        9.3518182        3.9511111       -3.2887449       0.95823669       0.30743131        1.1085348     0.0028340123     -0.004534319
        17.142857        9.3518182        3.9511111       -1.3198887        3.2197258        1.1310354       0.34527132     0.0063556544    -0.0098804785
        22.857143        9.3518182        3.9511111        1.7292449        2.9625859        1.0151825      -0.54062563     0.0044618552    -0.0020010124
        28.571429        9.3518182        3.9511111        3.4003572       0.49258083       0.11842001       -1.1566635      0.010376771     0.0090301558
        34.285714        9.3518182        3.9511111        2.4875741       -2.3613458      -0.83858323      -0.77910429     0.0013604928     0.0059006424
               40        9.3518182        3.9511111      -0.33671445       -3.4378648       -1.1345024        0.1097058    -0.0041806265     0.0054984605
              -40            11.43        3.9511111     -0.045935612       -3.7490067     -0.024420725     -0.038141739    -0.0074320468    -0.0071097803
       -34.285714            11.43        3.9511111       -2.7865052       -2.1800628      0.024146754      0.022394568      -0.01092891   -0.00012664431
       -28.571429            11.43        3.9511111       -3.4976273       0.85196817     0.0001920627     -0.017328307     0.0057351505    0.00017963571
       -22.857143            11.43        3.9511111       -1.5272944        3.3026671    -0.0037435931    -0.0051369327     0.0089227855     -0.014326651
       -17.142857            11.43        3.9511111        1.7227128        3.3279772      0.014762565     -0.011834693     0.0038542335    -0.0010763551
       -11.428571            11.43        3.9511111        3.5678372       0.69826853    0.00077388727     0.0058591655     0.0007630171     0.0042011314
       -5.7142857            11.43        3.9511111        2.7532089       -2.3943903     0.0021026786     0.0091056274   -0.00080221903     0.0035500377
                0            11.43        3.9511111      -0.17275026        -3.623194     0.0040270817      0.006054048      0.011179796      0.011125246
        5.7142857            11.43        3.9511111       -2.9352779       -2.0875351   -0.00063033903    -0.0090154829     0.0030854573     0.0029829117
        11.428571            11.43        3.9511111       -3.5182638        1.0447634     0.0087964498    -0.0021889077     0.0052617304    -0.0039157923
        17.142857            11.43        3.9511111       -1.3437662        3.3572474     0.0021115285     0.0090530831     0.0099127982     -0.026854776
        22.857143            11.43        3.9511111        1.8181782        3.1718538    -0.0087365806     -0.017137958     0.0081448015      0.027430739
        28.571429            11.43        3.9511111         3.569339       0.51777625    0.00023072609      0.015151344     0.0036080785   -0.00095665827
        34.285714            11.43        3.9511111        2.5726705       -2.4458284      0.021604057       -0.0277422     -0.010511926     0.0020052793
               40            11.43        3.9511111      -0.31898922         -3.72876     -0.020761605      0.039150916    -0.0080143623     0.0059724529
              -40           -11.43             5.08      0.078526646        3.8668799     -0.052895017     -0.077388912     0.0045099277     0.0044595259
       -34.285714           -11.43             5.08        2.8230667        2.1786962     0.0059558577      0.047845989     0.0053726817    0.00040705863
       -28.571429           -11.43             5.08        3.3503885      -0.78699869    -0.0024540939     0.0042679785      0.002672866   -0.00096904591
       -22.857143           -11.43             5.08        1.5471926       -3.4002628      0.017827375      0.065602027    -0.0099974982      0.010843343
       -17.142857           -11.43             5.08       -1.6990663       -3.2432644      0.028085548     -0.045714699    -0.0037669593     0.0062939939
       -11.428571           -11.43             5.08        -3.686866      -0.65425849      0.053109366     -0.035621759     0.0098636281     0.0035502408
       -5.7142857           -11.43             5.08       -2.7556942         2.378515     -0.032620482     0.0083227362     -0.028643381      0.012327849
                0           -11.43             5.08       0.18246113        3.6856463     -0.025686691    -0.0092478273     -0.010824929    -0.0042527155
        5.7142857           -11.43             5.08        2.9787962        2.1438284    -0.0015964176     0.0011669098   -0.00010008019   -0.00094776135
        11.428571           -11.43             5.08        3.3511422      -0.98191833    -0.0071781585      0.002498657     0.0014230271   -0.00072363246
        17.142857           -11.43             5.08        1.3547732       -3.4429429      0.013851205      0.021102872    -0.0048127044    -0.0040328517
        22.857143           -11.43             5.08       -1.8339174       -3.3011236     0.0077877524     -0.015032738     0.0038916934     0.0052023195
        28.571429           -11.43             5.08       -3.5949667      -0.53870708    -0.0027183802      0.003213688     -0.013520777    -0.0056255441
        34.285714           -11.43             5.08       -2.5795131        2.3899763      -0.02248776     -0.036400188    -0.0023986278     0.0018692631
               40           -11.43             5.08       0.28073615         3.860626     -0.039586436      0.086107031     0.0047352109    -0.0058832276
              -40       -9.3518182             5.08      0.008628781        3.4183679       -1.1291986     -0.035714883     0.0019863162    0.00019069377
       -34.285714       -9.3518182             5.08        2.6973739        2.1178422      -0.81608385       0.81941158     0.0062584239      0.010112922
       -28.571429       -9.3518182             5.08        3.2643058      -0.75856018       0.37262434        1.1307936     0.0020190051    -0.0040878216
       -22.857143       -9.3518182             5.08        1.4714469       -3.1772168        1.0996749       0.27143946    -0.0012341406     0.0061913203
       -17.142857       -9.3518182             5.08       -1.6277915       -3.0548775        1.0992837      -0.33004561    -0.0004160456    -0.0026661414
       -11.428571       -9.3518182             5.08       -3.3953581      -0.62315702       0.38021225       -1.1086392      0.009475477     0.0022804288
       -5.7142857       -9.3518182             5.08       -2.5713425        2.2747014      -0.67851758      -0.96187484    -0.0017381134     0.0027972097
                0       -9.3518182             5.08       0.17039366        3.3984957       -1.1569812     0.0067142444    -0.0011252705     0.0015623583
        5.7142857       -9.3518182             5.08        2.7891824        1.9442962      -0.78438807       0.85061443    0.00036493753   -0.00063686632
        11.428571       -9.3518182             5.08        3.2495453      -0.91188949       0.48467869        1.0361937    -0.0023708434      0.002975459
        17.142857       -9.3518182             5.08        1.3168467       -3.1886821        1.1155982       0.26518926     0.0010376557    -0.0024383888
        22.857143       -9.3518182             5.08       -1.7644085       -2.9471078        1.0770276       -0.4260397     0.0044808323     0.0047507146
