           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
       -22.857143        5.1954545             5.08       0.51816529       -0.1729199       -2.7286551      -0.67893583       -1411.8179       -660.22278
       -17.142857        5.1954545             5.08       0.88723344      -0.94794035       -2.1460586        4.2576437       -1378.1931         729.3642
       -11.428571        5.1954545             5.08       -10.368572       -1.5385685        1.2623199        2.3961959       -301.00674        1544.7543
       -5.7142857        5.1954545             5.08       -3.7577727        1.9646912        0.7634865        8.1734209        1012.2074         1196.203
                0        5.1954545             5.08      -0.13719115      -0.01369301      -0.58639288       -2.7321992         1544.626       -66.292122
        5.7142857        5.1954545             5.08        2.9451475           4.7275        1.8219402       -1.3473575        901.59039       -1276.6428
        11.428571        5.1954545             5.08        4.5958548       0.27240866       -11.901367       -6.0146098       -435.59741       -1526.0325
        17.142857        5.1954545             5.08      -0.54516453       0.89737505       0.40973946       -3.4129152       -1438.2506       -584.41888
        22.857143        5.1954545             5.08      0.043200698      -0.24377707      -0.14096433       -1.4065245       -1335.2012        793.29059
        28.571429        5.1954545             5.08        1.7312807       -2.6225467       -2.5928731        0.6940164       -220.37341        1537.6405
        34.285714        5.1954545             5.08       0.23334517      -0.72570592       0.38496381       0.45469797        1083.3033        1124.5061
               40        5.1954545             5.08         14.22685        6.6192904         1.045787       -5.6381693        1566.1863       -146.23938
              -40        7.2736364             5.08       -1.0996149       0.61226094      0.055216312     0.0099109411        1093.7998       0.95280838
       -34.285714        7.2736364             5.08        1.5718496        3.6220498        1.4331868        3.0931325        680.22363       -881.26733
       -28.571429        7.2736364             5.08       0.37642145      -0.25021696        2.4190431      -0.76312786       -286.27664       -1087.1885
       -22.857143        7.2736364             5.08       0.28444985       -1.2429709         1.044863       -1.0758895       -1013.3937       -461.42166
       -17.142857        7.2736364             5.08       -1.8515863       -4.3978825        1.3436842          2.53545       -994.86597        483.13919
       -11.428571        7.2736364             5.08       -3.0447717      -0.48965234        4.7253184       -2.2175059       -218.71379        1089.5221
       -5.7142857        7.2736364             5.08       -5.3626313        5.7640448       -1.6378199        7.5458126        765.99316        827.21863
                0        7.2736364             5.08      -0.72290254         4.060617        1.7474574       -7.2115297        1111.7239       -65.078842
        5.7142857        7.2736364             5.08      -0.70367199         0.108596       0.77313846       0.58338517        655.59222       -917.95166
        11.428571        7.2736364             5.08         2.812212      -0.22058193         5.955565      -0.38327518       -342.00943       -1073.3502
        17.142857        7.2736364             5.08        2.5065155      -0.34331891      -0.22939509       0.97322297       -1024.1448       -414.94769
        22.857143        7.2736364             5.08      -0.12494344     -0.057650894       0.10411184       0.03885632       -963.12085        539.90619
        28.571429        7.2736364             5.08       0.25248864       -2.2379069       0.27031782         1.940075       -177.93315        1107.4623
        34.285714        7.2736364             5.08       -2.5884027         3.597028        2.1686625       -2.7583323        765.24292        807.88269
               40        7.2736364             5.08        1.4093279       0.49037406     -0.069469064      -0.10166985        1088.5962       -105.06111
              -40        9.3518182             5.08        3.2431667      -0.44612402        1.4990942        3.5684223        572.04254        7.8835082
       -34.285714        9.3518182             5.08      -0.95338261        1.3619597        2.6577041      -0.29034761          383.668       -437.02676
       -28.571429        9.3518182             5.08       0.17728597     -0.027446382       0.64960629      -0.31858385       -132.88574       -567.30884
       -22.857143        9.3518182             5.08        1.6761211       -4.2065735        1.2859908       -2.7796376        -541.2019       -211.54298
       -17.142857        9.3518182             5.08       -1.6627399       -8.1728659      0.078541204        4.7028265       -548.44714        213.86713
       -11.428571        9.3518182             5.08      -0.32165596      -0.17022732        1.2857859      -0.14555991         -118.194        571.95953
       -5.7142857        9.3518182             5.08       -2.5649772        3.2463982      -0.86168784       -1.8207417        404.77576        415.77255
                0        9.3518182             5.08      -0.17678317       0.51328433     -0.021323264        1.7767408        572.88348       -33.295525
        5.7142857        9.3518182             5.08       -1.8762217       0.87262654        1.3296182        1.8650861        340.45969       -472.52731
